Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:31:25,85.80,136.69,55.73,90.0,60,Nominal
01:31:26,79.50,138.43,57.48,90.0,60,Nominal
01:31:27,93.10,139.55,58.59,90.0,60,Nominal
01:31:28,97.90,139.99,59.04,90.0,60,Nominal
01:31:29,103.30,143.73,62.78,90.0,59,Nominal
01:31:30,98.20,145.44,64.49,90.0,60,Nominal
01:31:32,98.30,136.63,55.68,90.0,60,Nominal
01:31:33,85.30,137.17,56.21,90.0,60,Nominal
01:31:34,86.60,137.27,56.32,90.0,60,Nominal
01:31:35,100.40,137.40,56.44,90.0,60,Nominal
01:31:36,93.90,137.52,56.56,90.0,60,Nominal
01:31:37,101.00,137.72,56.76,90.0,60,Nominal
01:31:38,106.80,137.96,57.01,90.0,60,Nominal
01:31:39,86.00,138.14,57.19,90.0,60,Nominal
01:31:40,105.80,138.25,57.30,90.0,60,Nominal
01:31:41,105.10,138.48,57.53,90.0,60,Nominal
01:31:42,103.10,138.59,57.64,90.0,60,Nominal
01:31:43,99.20,138.80,57.85,90.0,60,Nominal
01:31:44,92.70,138.95,58.00,90.0,60,Nominal
01:31:45,96.20,139.02,58.06,90.0,60,Nominal
01:31:46,101.10,139.13,58.18,90.0,60,Nominal
01:31:47,97.20,139.32,58.36,90.0,60,Nominal
01:31:48,101.00,139.44,58.49,90.0,60,Nominal
01:31:49,103.80,139.50,58.55,90.0,60,Nominal
01:31:50,92.10,139.71,58.76,90.0,60,Nominal
01:31:51,93.60,139.84,58.89,90.0,60,Nominal
01:31:52,101.60,139.96,59.01,90.0,60,Nominal
01:31:53,94.80,140.08,59.12,90.0,60,Nominal
01:31:54,100.80,140.27,59.32,90.0,60,Nominal
01:31:55,97.90,140.41,59.46,90.0,60,Nominal
01:31:56,82.60,140.60,59.65,90.0,60,Nominal
01:31:57,105.20,140.74,59.79,90.0,60,Nominal
01:31:58,104.30,142.12,61.17,90.0,60,Nominal
01:31:59,90.70,141.67,60.72,90.0,60,Nominal
01:32:00,105.60,141.82,60.87,90.0,60,Nominal
01:32:01,98.00,141.97,61.01,90.0,60,Nominal
01:32:02,83.10,142.11,61.16,90.0,60,Nominal
01:32:03,100.30,141.64,60.69,90.0,60,Nominal
01:32:04,106.80,141.78,60.83,90.0,60,Nominal
01:32:05,98.80,141.93,60.97,90.0,60,Nominal
01:32:06,104.80,142.06,61.11,90.0,60,Nominal
01:32:07,91.80,142.21,61.25,90.0,60,Nominal
01:32:08,86.20,142.35,61.40,90.0,60,Nominal
01:32:09,100.10,142.49,61.54,90.0,60,Nominal
01:32:10,101.50,142.63,61.68,90.0,60,Nominal
01:32:11,96.80,142.81,61.86,90.0,60,Nominal
01:32:12,103.40,142.96,62.01,90.0,60,Nominal
01:32:13,94.10,143.05,62.10,90.0,60,Nominal
01:32:14,94.00,143.19,62.24,90.0,60,Nominal
01:32:15,102.50,143.31,62.36,90.0,60,Nominal
01:32:16,102.50,143.54,62.59,90.0,60,Nominal
01:32:17,100.20,143.68,62.72,90.0,60,Nominal
01:32:18,98.60,143.80,62.85,90.0,60,Nominal
01:32:19,87.60,143.94,62.99,90.0,60,Nominal
01:32:20,103.80,144.07,63.12,90.0,60,Nominal
01:32:21,98.50,144.19,63.24,90.0,60,Nominal
01:32:22,95.30,144.33,63.38,90.0,60,Nominal
01:32:23,97.80,144.46,63.51,90.0,60,Nominal
01:32:24,92.00,144.60,63.65,90.0,60,Nominal
01:32:25,90.90,144.77,63.82,90.0,61,Nominal
01:32:26,100.20,144.91,63.96,90.0,60,Nominal
01:32:27,99.30,145.09,64.14,90.0,60,Nominal
01:32:28,102.60,145.24,64.29,90.0,60,Nominal
01:32:29,96.90,145.37,64.42,90.0,60,Nominal
01:32:30,87.40,145.50,64.55,90.0,60,Nominal
01:32:31,91.50,145.64,64.69,90.0,60,Nominal
01:32:32,96.50,145.78,64.83,90.0,60,Nominal
01:32:33,101.90,145.91,64.95,90.0,60,Nominal
01:32:34,99.20,146.03,65.08,90.0,60,Nominal
01:32:35,94.70,146.15,65.20,90.0,60,Nominal
01:32:36,90.70,146.27,65.32,90.0,60,Nominal
01:32:37,86.40,146.39,65.44,90.0,60,Nominal
01:32:38,99.40,146.53,65.57,90.0,60,Nominal
01:32:39,97.40,146.65,65.70,90.0,60,Nominal
01:32:40,97.10,146.81,65.85,90.0,60,Nominal
01:32:41,105.00,146.94,65.99,90.0,60,Nominal
01:32:42,82.30,147.10,66.14,90.0,60,Nominal
01:32:43,99.40,147.24,66.29,90.0,60,Nominal
01:32:44,99.60,147.38,66.43,90.0,60,Nominal
01:32:45,101.90,147.54,66.59,90.0,60,Nominal
01:32:46,100.50,147.66,66.71,90.0,60,Nominal
01:32:47,102.30,147.78,66.82,90.0,59,Nominal
01:32:48,89.40,147.91,66.95,90.0,60,Nominal
01:32:49,101.60,148.05,67.10,90.0,60,Nominal
01:32:50,98.50,148.17,67.22,90.0,60,Nominal
01:32:51,101.40,148.28,67.33,90.0,60,Nominal
01:32:52,99.30,148.41,67.46,90.0,60,Nominal
01:32:53,91.50,148.54,67.59,90.0,60,Nominal
01:32:54,92.00,148.66,67.71,90.0,60,Nominal
01:32:55,104.00,148.79,67.84,90.0,60,Nominal
01:32:56,102.20,148.92,67.96,90.0,60,Nominal
01:32:58,107.30,149.04,68.09,90.0,60,Nominal
01:32:59,101.10,149.17,68.22,90.0,60,Nominal
01:33:00,83.30,149.30,68.35,90.0,59,Nominal
01:33:01,101.10,149.43,68.48,90.0,60,Nominal
01:33:02,97.70,149.56,68.61,90.0,60,Nominal
01:33:03,98.90,149.67,68.71,90.0,60,Nominal
01:33:04,104.90,149.81,68.85,90.0,60,Nominal
01:33:05,101.40,149.94,68.99,90.0,60,Nominal
01:33:06,89.50,150.12,69.17,90.0,60,Nominal
01:33:07,104.60,150.25,69.29,90.0,60,Nominal
01:33:08,98.40,150.37,69.42,90.0,60,Nominal
01:33:09,98.10,150.50,69.54,90.0,60,Nominal
01:33:10,101.40,150.63,69.67,90.0,60,Nominal
01:33:11,94.50,150.75,69.80,90.0,60,Nominal
01:33:12,68.60,150.82,69.87,90.0,60,Nominal
01:33:13,73.20,150.99,70.04,90.0,60,Nominal
01:33:14,93.30,151.24,70.29,90.0,60,Nominal
01:33:15,94.80,151.32,70.37,90.0,60,Nominal
01:33:16,99.80,151.40,70.45,90.0,60,Nominal
01:33:17,81.40,151.56,70.61,90.0,59,Nominal
01:33:18,95.70,151.68,70.73,90.0,60,Nominal
01:33:19,99.80,151.82,70.87,90.0,60,Nominal
01:33:20,104.40,151.95,71.00,90.0,60,Nominal
01:33:21,100.60,152.16,71.21,90.0,59,Nominal
01:33:22,98.80,152.29,71.34,90.0,61,Nominal
01:33:23,82.30,152.42,71.47,90.0,60,Nominal
01:33:24,101.50,152.56,71.61,90.0,60,Nominal
01:33:25,103.90,152.70,71.75,90.0,60,Nominal
01:33:26,100.30,152.83,71.88,90.0,60,Nominal
01:33:27,102.20,152.96,72.01,90.0,60,Nominal
01:33:28,99.20,153.13,72.18,90.0,60,Nominal
01:33:29,92.00,153.25,72.29,90.0,60,Nominal
01:33:30,103.10,153.37,72.41,90.0,60,Nominal
01:33:31,101.60,153.50,72.55,90.0,60,Nominal
01:33:32,103.70,153.61,72.66,90.0,60,Nominal
01:33:33,105.10,153.74,72.79,90.0,60,Nominal
01:33:34,89.50,153.87,72.91,90.0,60,Nominal
01:33:35,94.10,153.97,73.02,90.0,60,Nominal
01:33:36,107.30,142.17,61.21,90.0,60,Nominal
01:33:37,98.10,140.93,59.98,90.0,60,Nominal
01:33:38,100.60,141.04,60.09,90.0,60,Nominal
01:33:39,97.80,141.15,60.20,90.0,60,Nominal
01:33:40,86.80,141.25,60.30,90.0,60,Nominal
