Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:48:15,137.00,102.68,1.57,87.0,60,Nominal
01:48:15,75.50,102.71,1.59,87.0,60,Nominal
01:48:15,74.90,102.83,1.72,87.0,60,Nominal
01:48:15,78.70,102.93,1.82,87.0,60,Nominal
01:48:16,73.20,103.05,1.94,87.0,60,Nominal
01:48:16,76.50,103.20,2.08,87.0,60,Nominal
01:48:16,90.20,103.35,2.24,87.0,58,Nominal
01:48:16,77.30,103.82,2.71,87.0,62,Nominal
01:48:17,77.70,103.91,2.79,87.0,60,Nominal
01:48:17,79.60,104.02,2.91,87.0,60,Nominal
01:48:17,73.70,105.33,4.22,87.0,60,Nominal
01:48:17,79.10,105.39,4.28,87.0,56,Nominal
01:48:18,86.30,105.46,4.35,87.0,60,Nominal
01:48:18,82.30,105.51,4.40,87.0,60,Nominal
01:48:18,76.30,105.66,4.54,87.0,60,Nominal
01:48:19,80.70,105.71,4.60,87.0,60,Nominal
01:48:19,71.00,105.77,4.66,87.0,60,Nominal
01:48:19,67.20,105.80,4.69,87.0,60,Nominal
01:48:19,77.40,106.13,5.01,87.0,60,Nominal
01:48:20,66.00,106.04,4.92,87.0,60,Nominal
01:48:20,81.80,106.12,5.01,87.0,60,Nominal
01:48:20,92.30,106.34,5.23,87.0,60,Nominal
01:48:20,67.20,106.54,5.43,87.0,60,Nominal
01:48:21,75.50,106.70,5.59,87.0,60,Nominal
01:48:21,75.70,106.83,5.72,87.0,60,Nominal
01:48:21,90.60,107.00,5.88,87.0,60,Nominal
01:48:21,70.50,107.20,6.08,87.0,60,Nominal
01:48:22,85.40,108.52,7.41,87.0,60,Nominal
01:48:22,90.80,108.58,7.47,87.0,56,Nominal
01:48:22,81.20,108.64,7.53,87.0,57,Nominal
01:48:22,77.10,109.70,8.59,87.0,60,Nominal
01:48:23,85.10,109.75,8.64,87.0,60,Nominal
01:48:23,96.50,110.00,8.89,87.0,60,Nominal
01:48:23,84.40,110.63,9.52,87.0,60,Nominal
01:48:23,79.60,105.44,4.33,87.0,60,Nominal
01:48:24,77.40,105.44,4.33,87.0,60,Nominal
01:48:24,99.20,105.66,4.55,87.0,58,Nominal
01:48:24,88.00,105.85,4.74,87.0,62,Nominal
01:48:25,74.60,105.90,4.79,87.0,60,Nominal
01:48:25,72.60,105.90,4.79,87.0,60,Nominal
01:48:25,48.50,104.12,3.00,87.0,60,Nominal
01:48:25,53.20,104.14,3.03,87.0,59,Nominal
01:48:26,63.90,104.16,3.05,87.0,60,Nominal
01:48:26,44.70,104.15,3.04,87.0,60,Nominal
01:48:26,51.10,104.11,3.00,87.0,60,Nominal
01:48:26,40.40,104.14,3.03,87.0,60,Nominal
01:48:27,48.60,104.19,3.08,87.0,60,Nominal
01:48:27,66.30,104.21,3.10,87.0,60,Nominal
01:48:27,66.50,104.23,3.12,87.0,60,Nominal
01:48:27,77.60,104.28,3.17,87.0,60,Nominal
01:48:28,70.30,104.30,3.19,87.0,60,Nominal
01:48:28,75.40,104.33,3.22,87.0,59,Nominal
01:48:28,64.10,104.37,3.26,87.0,61,Nominal
01:48:28,71.10,104.28,3.17,87.0,60,Nominal
01:48:29,72.20,104.31,3.20,87.0,60,Nominal
01:48:29,81.70,104.36,3.25,87.0,60,Nominal
01:48:29,81.20,104.41,3.30,87.0,60,Nominal
01:48:29,76.60,104.33,3.22,87.0,60,Nominal
01:48:30,77.80,104.38,3.27,87.0,60,Nominal
01:48:30,80.60,104.42,3.31,87.0,60,Nominal
01:48:30,72.20,103.87,2.76,87.0,60,Nominal
01:48:31,63.40,103.88,2.77,87.0,60,Nominal
01:48:31,70.70,103.89,2.78,87.0,60,Nominal
01:48:31,65.40,103.91,2.80,87.0,59,Nominal
01:48:31,62.00,103.95,2.84,87.0,61,Nominal
01:48:32,60.80,103.98,2.87,87.0,60,Nominal
01:48:32,59.20,104.04,2.92,87.0,60,Nominal
01:48:32,47.90,104.06,2.95,87.0,60,Nominal
01:48:32,47.60,104.08,2.97,87.0,60,Nominal
01:48:33,61.80,104.10,2.99,87.0,60,Nominal
01:48:33,76.60,104.11,3.00,87.0,60,Nominal
01:48:33,67.10,104.15,3.04,87.0,60,Nominal
01:48:33,64.40,104.13,3.02,87.0,60,Nominal
01:48:34,35.70,104.10,2.98,87.0,60,Nominal
01:48:34,38.30,103.94,2.83,87.0,60,Nominal
01:48:34,69.20,103.97,2.86,87.0,60,Nominal
01:48:35,83.50,103.05,1.94,87.0,56,Nominal
01:48:35,79.00,103.10,1.99,87.0,60,Nominal
01:48:35,66.10,103.12,2.00,87.0,60,Nominal
01:48:35,67.40,103.13,2.02,87.0,60,Nominal
01:48:36,58.40,103.19,2.08,87.0,60,Nominal
01:48:36,70.40,103.21,2.10,87.0,60,Nominal
01:48:36,67.50,103.20,2.08,87.0,60,Nominal
01:48:36,67.20,103.15,2.04,87.0,60,Nominal
01:48:37,65.70,103.18,2.07,87.0,60,Nominal
01:48:37,67.50,103.21,2.10,87.0,60,Nominal
01:48:37,63.00,103.23,2.12,87.0,60,Nominal
01:48:37,37.20,103.26,2.15,87.0,60,Nominal
01:48:38,54.10,103.33,2.22,87.0,60,Nominal
01:48:38,38.90,103.36,2.25,87.0,60,Nominal
01:48:38,62.30,103.39,2.28,87.0,60,Nominal
01:48:38,38.40,103.46,2.35,87.0,60,Nominal
01:48:39,65.20,103.49,2.38,87.0,60,Nominal
01:48:39,46.10,103.51,2.40,87.0,60,Nominal
01:48:39,51.50,103.55,2.44,87.0,60,Nominal
01:48:39,69.60,103.47,2.36,87.0,60,Nominal
01:48:40,80.40,103.53,2.42,87.0,60,Nominal
01:48:40,85.90,103.58,2.47,87.0,60,Nominal
01:48:40,79.90,103.63,2.51,87.0,58,Nominal
01:48:40,83.30,103.69,2.58,87.0,58,Nominal
01:48:41,81.90,103.70,2.59,87.0,58,Nominal
01:48:41,58.40,103.73,2.61,87.0,62,Nominal
01:48:41,61.30,103.79,2.68,87.0,60,Nominal
01:48:42,72.70,103.81,2.70,87.0,60,Nominal
01:48:42,70.60,103.83,2.72,87.0,60,Nominal
01:48:42,44.60,103.90,2.79,87.0,60,Nominal
01:48:42,48.30,103.94,2.82,87.0,60,Nominal
01:48:43,70.80,103.96,2.85,87.0,60,Nominal
01:48:43,72.50,104.05,2.94,87.0,60,Nominal
01:48:43,62.60,104.12,3.01,87.0,60,Nominal
