Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:49:30,129.30,96.38,1.25,87.0,60,Nominal
01:49:30,83.60,96.65,1.51,87.0,61,Nominal
01:49:30,104.80,96.65,1.52,87.0,60,Nominal
01:49:30,128.40,96.73,1.60,87.0,60,Nominal
01:49:31,128.60,96.99,1.86,87.0,60,Nominal
01:49:31,142.40,97.27,2.14,87.0,59,Nominal
01:49:31,130.90,97.39,2.25,87.0,61,Nominal
01:49:31,136.30,97.52,2.39,87.0,59,Nominal
01:49:32,127.00,97.67,2.54,87.0,61,Nominal
01:49:32,135.30,97.85,2.71,87.0,60,Nominal
01:49:32,137.00,97.93,2.80,87.0,60,Nominal
01:49:33,126.70,97.71,2.58,87.0,60,Nominal
01:49:33,132.60,97.86,2.73,87.0,60,Nominal
01:49:33,134.50,97.93,2.80,87.0,56,Nominal
01:49:33,135.10,98.05,2.91,87.0,56,Nominal
01:49:34,134.00,98.20,3.06,87.0,57,Nominal
01:49:34,142.60,98.34,3.20,87.0,60,Nominal
01:49:34,131.40,98.48,3.35,87.0,60,Nominal
01:49:34,134.50,98.63,3.50,87.0,59,Nominal
01:49:35,132.00,98.75,3.62,87.0,57,Nominal
01:49:35,132.70,98.92,3.79,87.0,59,Nominal
01:49:35,132.50,99.08,3.95,87.0,57,Nominal
01:49:35,134.20,99.48,4.34,87.0,59,Nominal
01:49:36,133.20,99.63,4.50,87.0,61,Nominal
01:49:36,131.40,99.72,4.59,87.0,59,Nominal
01:49:36,132.00,99.89,4.76,87.0,57,Nominal
01:49:36,164.60,100.08,4.94,87.0,60,Nominal
01:49:37,114.20,100.21,5.08,87.0,60,Nominal
01:49:37,132.90,100.41,5.28,87.0,55,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),130.85,13.12,83.60,164.60
Raw_RAM(MB),98.29,1.16,96.38,100.41
Net_RAM(MB),3.16,1.16,1.25,5.28
FPS,59.07,1.67,55.00,61.00
