Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:55:06,97.40,99.38,17.71,85.0,58,Nominal
01:55:07,89.50,100.86,19.19,85.0,54,Nominal
01:55:08,87.30,102.01,20.34,85.0,55,Nominal
01:55:09,64.30,103.27,21.61,85.0,57,Nominal
01:55:10,66.50,104.39,22.72,85.0,57,Nominal
01:55:11,82.00,97.05,15.38,85.0,56,Nominal
01:55:12,72.30,97.47,15.81,85.0,56,Nominal
01:55:13,85.10,97.92,16.26,85.0,57,Nominal
01:55:14,84.00,98.74,17.07,85.0,58,Nominal
01:55:15,81.90,99.13,17.46,85.0,59,Nominal
01:55:16,80.90,100.43,18.77,85.0,56,Nominal
01:55:17,83.40,100.92,19.25,85.0,57,Nominal
01:55:18,74.40,101.59,19.92,85.0,58,Nominal
01:55:19,72.50,102.05,20.39,85.0,59,Nominal
01:55:20,74.90,102.58,20.92,85.0,57,Nominal
01:55:21,87.00,103.54,21.88,85.0,54,Nominal
01:55:22,82.40,104.27,22.61,85.0,57,Nominal
01:55:23,72.00,104.91,23.24,85.0,58,Nominal
01:55:24,65.40,105.56,23.89,85.0,58,Nominal
01:55:26,82.20,106.36,24.70,85.0,57,Nominal
01:55:26,83.90,102.56,20.89,85.0,58,Nominal
01:55:28,69.90,102.65,20.99,85.0,59,Nominal
01:55:29,73.60,103.04,21.37,85.0,59,Nominal
01:55:30,66.30,103.43,21.77,85.0,58,Nominal
01:55:31,83.00,104.31,22.65,85.0,56,Nominal
01:55:32,86.90,104.88,23.21,85.0,55,Nominal
01:55:33,79.00,105.36,23.70,85.0,57,Nominal
01:55:34,88.60,105.78,24.11,85.0,57,Nominal
01:55:35,69.00,106.25,24.59,85.0,59,Nominal
01:55:36,96.40,107.23,25.56,85.0,58,Nominal
01:55:37,72.00,108.04,26.37,85.0,59,Nominal
01:55:38,76.70,108.43,26.77,85.0,56,Nominal
01:55:39,80.00,108.86,27.20,85.0,59,Nominal
01:55:40,87.00,103.05,21.39,85.0,59,Nominal
01:55:41,71.50,103.45,21.79,85.0,56,Nominal
01:55:42,88.00,104.35,22.68,85.0,58,Nominal
01:55:43,67.00,104.76,23.09,85.0,59,Nominal
01:55:44,63.70,105.22,23.55,85.0,56,Nominal
01:55:45,90.50,105.91,24.25,85.0,57,Nominal
01:55:46,87.50,106.50,24.83,85.0,58,Nominal
01:55:47,75.20,107.31,25.64,85.0,58,Nominal
01:55:48,72.00,107.69,26.02,85.0,58,Nominal
01:55:49,70.20,108.09,26.43,85.0,57,Nominal
01:55:50,73.00,108.88,27.21,85.0,58,Nominal
01:55:51,67.20,110.22,28.56,85.0,58,Nominal
01:55:52,69.80,110.42,28.76,85.0,57,Nominal
01:55:53,66.60,111.27,29.60,85.0,59,Nominal
01:55:54,68.10,111.65,29.99,85.0,58,Nominal
01:55:55,85.30,107.02,25.35,85.0,57,Nominal
01:55:56,87.90,107.23,25.56,85.0,59,Nominal
01:55:57,73.50,107.54,25.88,85.0,54,Nominal
01:55:58,70.10,107.97,26.31,85.0,60,Nominal
01:55:59,73.50,108.58,26.92,85.0,57,Nominal
01:56:00,80.20,109.23,27.56,85.0,58,Nominal
01:56:01,74.00,109.70,28.04,85.0,58,Nominal
01:56:02,69.60,110.14,28.47,85.0,59,Nominal
01:56:03,88.30,110.79,29.13,85.0,55,Nominal
01:56:04,87.20,111.71,30.04,85.0,59,Nominal
01:56:05,89.10,112.02,30.36,85.0,58,Nominal
01:56:06,87.40,112.57,30.90,85.0,59,Nominal
01:56:07,87.40,113.04,31.38,85.0,57,Nominal
01:56:08,77.20,113.67,32.00,85.0,59,Nominal
01:56:09,88.20,108.30,26.64,85.0,54,Nominal
01:56:10,86.50,108.30,26.64,85.0,57,Nominal
01:56:11,90.90,108.72,27.05,85.0,59,Nominal
01:56:12,86.70,109.06,27.39,85.0,59,Nominal
01:56:13,80.10,109.75,28.08,85.0,58,Nominal
01:56:14,69.90,110.67,29.01,85.0,58,Nominal
01:56:15,82.50,111.08,29.42,85.0,58,Nominal
01:56:16,82.80,111.47,29.81,85.0,59,Nominal
01:56:17,92.00,112.01,30.34,85.0,58,Nominal
01:56:18,85.40,112.75,31.09,85.0,59,Nominal
01:56:19,74.30,113.59,31.92,85.0,58,Nominal
01:56:20,85.30,114.22,32.55,85.0,59,Nominal
01:56:21,72.40,114.71,33.04,85.0,59,Nominal
01:56:22,98.10,115.37,33.71,85.0,56,Nominal
01:56:23,97.40,116.22,34.56,85.0,56,Nominal
01:56:24,81.60,111.14,29.47,85.0,59,Nominal
01:56:25,70.00,111.78,30.12,85.0,55,Nominal
01:56:26,85.10,112.13,30.47,85.0,58,Nominal
01:56:27,86.30,112.53,30.86,85.0,59,Nominal
01:56:28,83.60,113.05,31.38,85.0,58,Nominal
01:56:29,64.70,113.48,31.82,85.0,57,Nominal
01:56:30,69.20,114.12,32.45,85.0,57,Nominal
01:56:31,92.60,114.79,33.12,85.0,57,Nominal
01:56:32,85.80,115.42,33.76,85.0,56,Nominal
01:56:33,90.80,116.08,34.42,85.0,59,Nominal
01:56:34,87.60,116.59,34.93,85.0,59,Nominal
01:56:35,76.00,117.30,35.64,85.0,59,Nominal
01:56:36,73.80,118.10,36.44,85.0,57,Nominal
01:56:37,85.20,113.83,32.16,85.0,59,Nominal
01:56:38,81.00,114.23,32.57,85.0,59,Nominal
01:56:39,89.80,114.42,32.76,85.0,57,Nominal
01:56:40,69.30,114.79,33.13,85.0,59,Nominal
01:56:41,86.50,115.74,34.07,85.0,58,Nominal
01:56:42,77.40,116.18,34.52,85.0,59,Nominal
01:56:44,88.20,116.44,34.77,85.0,56,Nominal
01:56:45,71.30,116.78,35.12,85.0,56,Nominal
01:56:46,82.30,117.15,35.48,85.0,59,Nominal
01:56:47,77.60,117.99,36.33,85.0,57,Nominal
01:56:48,80.80,118.67,37.01,85.0,57,Nominal
01:56:49,48.90,118.68,37.02,85.0,58,Nominal
01:56:50,38.20,119.02,37.36,85.0,59,Nominal
01:56:51,73.30,112.81,31.14,85.0,58,Nominal
01:56:52,80.30,113.39,31.72,85.0,59,Nominal
01:56:53,63.90,113.92,32.26,85.0,57,Nominal
01:56:54,61.80,114.19,32.52,85.0,59,Nominal
01:56:55,86.80,114.62,32.96,85.0,58,Nominal
01:56:56,78.90,114.98,33.32,85.0,58,Nominal
01:56:57,54.60,115.57,33.91,85.0,58,Nominal
01:56:58,52.00,116.29,34.62,85.0,60,Nominal
01:56:59,75.00,116.59,34.92,85.0,57,Nominal
01:57:00,85.20,116.80,35.13,85.0,59,Nominal
01:57:01,85.70,117.36,35.69,85.0,55,Nominal
01:57:02,72.50,117.93,36.26,85.0,58,Nominal
01:57:03,77.10,118.53,36.87,85.0,59,Nominal
01:57:04,84.10,119.25,37.58,85.0,58,Nominal
01:57:05,92.30,119.76,38.09,85.0,58,Nominal
01:57:06,85.10,120.12,38.46,85.0,59,Nominal
01:57:07,73.70,120.37,38.71,85.0,60,Nominal
01:57:08,71.70,120.50,38.83,85.0,60,Nominal
01:57:09,65.60,120.60,38.93,85.0,60,Nominal
01:57:10,79.70,117.04,35.38,85.0,55,Nominal
01:57:11,74.50,117.08,35.41,85.0,60,Nominal
01:57:12,72.70,116.86,35.19,85.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),78.41,10.12,38.20,98.10
Raw_RAM(MB),110.44,5.95,97.05,120.60
Net_RAM(MB),28.77,5.95,15.38,38.93
FPS,57.74,1.41,54.00,60.00

Total_Items_Rendered,300,,,,
