Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
23:42:43,204.40,158.01,0.00,82.0,60,Nominal
23:42:44,118.60,166.39,0.00,82.0,60,Nominal
23:42:45,132.50,168.02,0.00,82.0,60,Nominal
23:42:46,128.70,170.64,0.00,82.0,60,Nominal
23:42:47,123.70,172.75,0.95,82.0,60,Nominal
23:42:48,122.00,174.89,3.09,82.0,60,Nominal
23:42:49,109.90,175.92,4.12,82.0,60,Nominal
23:42:50,132.50,177.92,6.13,82.0,60,Nominal
23:42:51,136.00,158.76,0.00,82.0,60,Nominal
23:42:52,118.90,160.88,0.00,82.0,60,Nominal
23:42:53,121.60,162.44,0.00,82.0,60,Nominal
23:42:54,101.90,163.45,0.00,82.0,60,Nominal
23:42:55,125.20,167.74,0.00,82.0,60,Nominal
23:42:56,143.40,171.98,0.18,82.0,59,Nominal
23:42:57,106.20,171.38,0.00,82.0,60,Nominal
23:42:59,106.00,172.45,0.65,82.0,60,Nominal
23:43:00,133.50,175.82,4.03,82.0,60,Nominal
23:43:01,113.20,178.37,6.57,82.0,60,Nominal
23:43:02,154.10,161.65,0.00,82.0,60,Nominal
23:43:03,113.70,163.60,0.00,82.0,60,Nominal
23:43:04,113.70,164.05,0.00,82.0,60,Nominal
23:43:05,130.80,166.84,0.00,82.0,60,Nominal
23:43:06,128.10,169.49,0.00,82.0,60,Nominal
23:43:07,126.90,173.73,1.94,82.0,60,Nominal
23:43:08,118.40,174.92,3.12,82.0,60,Nominal
23:43:09,112.20,176.33,4.54,82.0,59,Nominal
23:43:10,130.80,158.49,0.00,82.0,60,Nominal
23:43:11,128.70,162.88,0.00,82.0,60,Nominal
23:43:12,127.50,159.36,0.00,82.0,60,Nominal
23:43:13,113.40,160.84,0.00,82.0,60,Nominal
23:43:14,113.50,165.10,0.00,82.0,60,Nominal
23:43:15,136.60,168.88,0.00,82.0,60,Nominal
23:43:16,133.10,172.80,1.01,82.0,60,Nominal
23:43:17,121.40,159.72,0.00,82.0,60,Nominal
23:43:18,112.60,161.16,0.00,82.0,60,Nominal
23:43:19,127.60,166.11,0.00,82.0,60,Nominal
23:43:20,129.70,177.26,5.47,82.0,60,Nominal
23:43:21,153.10,160.54,0.00,82.0,60,Nominal
23:43:22,103.60,160.96,0.00,82.0,60,Nominal
23:43:23,104.50,162.12,0.00,82.0,60,Nominal
23:43:24,130.80,170.22,0.00,82.0,59,Nominal
23:43:25,132.30,179.79,7.99,82.0,60,Nominal
23:43:26,115.70,184.72,12.93,82.0,60,Nominal
23:43:27,67.60,187.11,15.32,82.0,60,Nominal
23:43:28,105.00,165.14,0.00,82.0,60,Nominal
23:43:29,110.10,170.43,0.00,82.0,60,Nominal
23:43:30,136.00,183.14,11.35,82.0,60,Nominal
23:43:31,160.90,177.93,6.14,82.0,60,Nominal
23:43:32,102.60,177.96,6.16,82.0,60,Nominal
23:43:33,116.60,181.50,9.71,82.0,60,Nominal
23:43:34,125.50,184.62,12.82,82.0,60,Nominal
23:43:35,135.20,198.52,26.73,82.0,60,Nominal
23:43:36,134.00,179.58,7.79,82.0,60,Nominal
23:43:37,109.30,182.87,11.08,82.0,60,Nominal
23:43:38,112.40,182.81,11.02,82.0,60,Nominal
23:43:39,122.90,186.15,14.35,82.0,60,Nominal
23:43:40,137.70,199.05,27.26,82.0,60,Nominal
23:43:41,107.10,199.98,28.19,82.0,60,Nominal
23:43:42,115.90,167.98,0.00,82.0,60,Nominal
23:43:43,135.90,175.26,3.47,82.0,60,Nominal
23:43:44,121.20,182.26,10.46,82.0,60,Nominal
23:43:45,139.70,189.78,17.98,82.0,60,Nominal
23:43:46,92.00,190.33,18.53,82.0,60,Nominal
23:43:47,103.50,191.39,19.60,82.0,60,Nominal
23:43:48,133.30,170.27,0.00,82.0,60,Nominal
23:43:49,129.20,177.33,5.54,82.0,60,Nominal
23:43:50,133.50,188.29,16.50,82.0,60,Nominal
23:43:51,110.20,190.56,18.76,82.0,60,Nominal
23:43:52,102.00,191.33,19.54,82.0,60,Nominal
23:43:53,134.30,198.57,26.78,82.0,60,Nominal
23:43:54,127.80,173.99,2.20,82.0,60,Nominal
23:43:55,116.00,180.10,8.30,82.0,60,Nominal
23:43:56,109.70,182.52,10.72,82.0,60,Nominal
23:43:57,113.40,191.43,19.63,82.0,60,Nominal
23:43:58,126.40,195.21,23.41,82.0,60,Nominal
23:43:59,128.40,179.61,7.82,82.0,59,Nominal
23:44:00,130.10,178.78,6.99,82.0,60,Nominal
23:44:01,110.10,182.00,10.20,82.0,60,Nominal
23:44:02,111.70,183.67,11.87,82.0,60,Nominal
23:44:03,124.00,187.14,15.35,82.0,60,Nominal
23:44:04,144.40,194.96,23.17,82.0,60,Nominal
23:44:05,109.40,183.67,11.87,82.0,60,Nominal
23:44:06,104.50,185.17,13.38,82.0,60,Nominal
23:44:07,126.80,192.14,20.35,82.0,59,Nominal
23:44:08,119.00,198.44,26.65,82.0,60,Nominal
23:44:09,144.50,186.76,14.97,82.0,60,Nominal
23:44:10,109.50,188.10,16.31,82.0,60,Nominal
23:44:11,94.90,189.25,17.46,82.0,60,Nominal
23:44:12,127.50,194.35,22.56,82.0,60,Nominal
23:44:13,121.70,200.41,28.62,82.0,60,Nominal
23:44:14,140.50,177.67,5.88,82.0,60,Nominal
23:44:15,110.90,179.51,7.72,82.0,60,Nominal
23:44:16,105.30,182.63,10.84,82.0,60,Nominal
23:44:17,124.90,185.51,13.72,82.0,60,Nominal
23:44:19,129.40,193.30,21.51,82.0,60,Nominal
23:44:20,136.10,200.16,28.36,82.0,60,Nominal
23:44:21,111.80,202.23,30.44,82.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),122.51,16.65,67.60,204.40
Raw_RAM(MB),178.02,11.94,158.01,202.23
Net_RAM(MB),8.64,9.11,0.00,30.44
FPS,59.95,0.22,59.00,60.00

Total_Points_Visited,20,,,,
