Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:42:34,88.20,94.47,2.79,88.0,60,Nominal
01:42:35,75.80,95.62,3.94,88.0,60,Nominal
01:42:36,77.90,95.86,4.17,88.0,60,Nominal
01:42:37,81.20,95.70,4.01,88.0,60,Nominal
01:42:38,85.00,95.93,4.25,88.0,60,Nominal
01:42:39,81.90,96.08,4.40,88.0,60,Nominal
01:42:40,66.90,89.26,0.00,88.0,60,Nominal
01:42:41,57.50,89.27,0.00,88.0,60,Nominal
01:42:42,59.50,89.55,0.00,88.0,60,Nominal
01:42:43,74.70,89.70,0.00,88.0,60,Nominal
01:42:44,83.10,90.01,0.00,88.0,60,Nominal
01:42:45,83.00,90.32,0.00,88.0,59,Nominal
01:42:46,59.70,90.72,0.00,88.0,60,Nominal
01:42:47,83.20,91.00,0.00,88.0,60,Nominal
01:42:48,80.60,91.07,0.00,88.0,60,Nominal
01:42:49,75.00,91.16,0.00,88.0,60,Nominal
01:42:50,87.60,90.39,0.00,88.0,60,Nominal
01:42:51,77.00,90.55,0.00,88.0,60,Nominal
01:42:52,75.60,90.90,0.00,88.0,60,Nominal
01:42:53,91.60,91.21,0.00,88.0,60,Nominal
01:42:54,87.50,91.91,0.23,88.0,60,Nominal
01:42:55,84.30,92.18,0.50,88.0,60,Nominal
01:42:56,83.70,92.42,0.74,88.0,60,Nominal
01:42:57,78.00,92.75,1.06,88.0,60,Nominal
01:42:58,82.30,93.07,1.39,88.0,60,Nominal
01:42:59,87.60,93.47,1.79,88.0,60,Nominal
01:43:00,88.00,93.69,2.00,88.0,58,Nominal
01:43:01,81.10,93.84,2.16,88.0,60,Nominal
01:43:02,90.50,94.35,2.67,88.0,60,Nominal
01:43:03,76.10,94.48,2.80,88.0,60,Nominal
01:43:04,84.00,93.82,2.14,88.0,60,Nominal
01:43:05,92.00,93.60,1.92,88.0,60,Nominal
01:43:06,86.70,93.97,2.29,88.0,60,Nominal
01:43:07,86.60,94.18,2.49,88.0,60,Nominal
01:43:08,86.90,94.42,2.74,88.0,60,Nominal
