Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:50:47,135.90,801.87,0.00,87.0,3,Nominal
01:50:48,109.00,781.94,0.00,87.0,3,Nominal
01:50:50,107.90,875.85,63.00,87.0,3,Nominal
01:50:51,105.70,875.94,63.10,87.0,3,Nominal
01:50:52,110.60,869.59,56.75,87.0,3,Nominal
01:50:53,105.00,869.81,56.97,87.0,3,Nominal
01:50:54,116.20,869.86,57.02,87.0,3,Nominal
01:50:56,94.30,869.83,56.99,86.0,3,Nominal
01:50:57,107.40,869.85,57.01,86.0,3,Nominal
01:50:58,105.70,870.24,57.40,86.0,3,Nominal
01:50:59,105.60,870.28,57.44,86.0,3,Nominal
01:51:00,106.90,866.15,53.31,86.0,3,Nominal
01:51:01,106.60,866.35,53.51,86.0,3,Nominal
01:51:03,105.80,862.41,49.57,86.0,3,Nominal
01:51:03,105.00,862.33,49.48,86.0,3,Nominal
01:51:04,111.90,858.73,45.89,86.0,3,Nominal
01:51:06,106.60,858.76,45.91,86.0,3,Nominal
01:51:07,107.50,858.62,45.78,86.0,3,Nominal
01:51:08,105.50,858.75,45.91,86.0,3,Nominal
01:51:09,108.60,854.84,42.00,86.0,3,Nominal
01:51:11,105.30,854.90,42.06,86.0,3,Nominal
01:51:12,109.60,850.90,38.06,86.0,3,Nominal
01:51:13,108.20,850.99,38.15,86.0,3,Nominal
01:51:14,107.20,847.15,34.31,86.0,3,Nominal
01:51:16,106.20,847.26,34.42,86.0,3,Nominal
01:51:16,108.60,847.38,34.54,86.0,3,Nominal
01:51:17,104.80,847.43,34.59,86.0,3,Nominal
01:51:18,112.50,847.37,34.53,86.0,3,Nominal
01:51:19,104.20,847.46,34.62,86.0,3,Nominal
01:51:21,106.00,847.52,34.68,86.0,2,Nominal
01:51:22,109.80,797.58,0.00,86.0,3,Nominal
01:51:23,118.80,847.62,34.78,86.0,3,Nominal
01:51:24,96.50,847.84,35.00,86.0,3,Nominal
01:51:25,118.90,847.89,35.05,86.0,3,Nominal
01:51:26,94.20,847.91,35.06,86.0,3,Nominal
01:51:28,115.50,847.98,35.14,86.0,3,Nominal
01:51:29,94.80,848.04,35.20,86.0,3,Nominal
01:51:30,123.80,848.18,35.34,86.0,3,Nominal
01:51:31,92.70,844.37,31.53,86.0,3,Nominal
01:51:32,106.40,844.46,31.61,86.0,3,Nominal
01:51:33,110.10,794.28,0.00,86.0,3,Nominal
01:51:34,105.20,844.68,31.84,86.0,3,Nominal
01:51:35,108.50,844.73,31.88,86.0,3,Nominal
01:51:36,108.20,844.78,31.93,86.0,3,Nominal
01:51:37,105.60,844.84,32.00,86.0,3,Nominal
01:51:38,107.00,844.90,32.06,86.0,3,Nominal
01:51:39,108.50,844.98,32.13,86.0,3,Nominal
01:51:40,104.60,845.06,32.22,86.0,3,Nominal
01:51:42,120.10,845.14,32.30,86.0,3,Nominal
01:51:43,93.40,845.20,32.36,86.0,2,Nominal
01:51:44,121.20,845.28,32.43,86.0,3,Nominal
01:51:45,95.40,845.15,32.31,86.0,3,Nominal
01:51:46,112.90,845.36,32.52,86.0,3,Nominal
01:51:47,103.80,845.43,32.59,86.0,3,Nominal
01:51:49,104.20,845.47,32.63,86.0,3,Nominal
01:51:49,107.10,845.75,32.91,86.0,3,Nominal
01:51:50,106.90,845.81,32.97,86.0,3,Nominal
01:51:51,107.90,845.89,33.05,86.0,3,Nominal
01:51:52,106.20,845.73,32.89,86.0,3,Nominal
01:51:54,124.20,845.78,32.93,86.0,3,Nominal
01:51:55,96.40,846.03,33.18,86.0,3,Nominal
01:51:56,120.30,846.02,33.18,86.0,3,Nominal
01:51:57,95.40,846.10,33.26,86.0,3,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),107.70,7.97,92.70,135.90
Raw_RAM(MB),848.80,17.34,781.94,875.94
Net_RAM(MB),37.16,13.59,0.00,63.10
FPS,2.97,0.18,2.00,3.00

Total_Parsed_Items,2270200,,,,
