Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,19.10,110.30,3.50,95.0,59,Nominal
00:00:03,19.80,108.30,1.50,95.0,59,Nominal
00:00:04,18.70,108.40,1.60,95.0,59,Nominal
00:00:05,18.70,107.70,0.90,95.0,60,Nominal
00:00:06,20.10,107.30,0.50,95.0,59,Nominal
00:00:07,18.60,107.40,0.60,95.0,59,Nominal
00:00:08,18.90,107.20,0.40,95.0,60,Nominal
00:00:09,21.10,107.20,0.40,95.0,59,Nominal
00:00:10,19.10,107.20,0.40,95.0,60,Nominal
00:00:11,19.00,107.00,0.20,95.0,60,Nominal
00:00:12,21.10,107.00,0.20,95.0,59,Nominal
00:00:13,19.20,107.10,0.30,95.0,59,Nominal
00:00:14,19.50,107.00,0.20,95.0,59,Nominal
00:00:15,19.00,107.00,0.20,95.0,60,Nominal
00:00:16,19.20,107.00,0.20,95.0,59,Nominal
00:00:17,20.00,107.10,0.30,95.0,59,Nominal
00:00:18,19.60,107.10,0.30,95.0,59,Nominal
00:00:19,19.30,107.10,0.30,95.0,59,Nominal
00:00:20,20.10,107.20,0.40,95.0,59,Nominal
00:00:21,18.10,107.20,0.40,95.0,59,Nominal
00:00:22,13.40,107.20,0.40,95.0,59,Nominal
00:00:23,17.10,107.00,0.20,95.0,59,Nominal
00:00:24,19.90,107.00,0.20,95.0,59,Nominal
00:00:25,19.20,107.00,0.20,95.0,59,Nominal
00:00:26,21.00,107.10,0.30,95.0,59,Nominal
00:00:27,19.20,107.10,0.30,95.0,59,Nominal
00:00:28,19.50,107.20,0.40,95.0,59,Nominal
00:00:29,22.30,107.20,0.40,95.0,59,Nominal
00:00:30,18.50,107.20,0.40,95.0,59,Nominal
00:00:31,19.20,107.10,0.30,95.0,59,Nominal
00:00:32,19.00,107.10,0.30,95.0,59,Nominal
00:00:33,19.60,107.10,0.30,95.0,59,Nominal
00:00:34,20.20,107.20,0.40,95.0,59,Nominal
00:00:35,19.30,107.20,0.40,95.0,59,Nominal
00:00:36,18.60,107.20,0.40,95.0,59,Nominal
00:00:37,20.00,107.10,0.30,95.0,59,Nominal
00:00:38,19.30,107.10,0.30,95.0,59,Nominal
00:00:39,19.50,107.20,0.40,95.0,59,Nominal
00:00:40,20.20,107.10,0.30,95.0,59,Nominal
00:00:41,19.00,107.10,0.30,95.0,59,Nominal
00:00:42,19.20,107.10,0.30,95.0,59,Nominal
00:00:43,20.00,107.20,0.40,95.0,59,Nominal
00:00:44,19.00,107.20,0.40,95.0,59,Nominal
00:00:45,18.40,107.20,0.40,95.0,59,Nominal
00:00:46,20.30,107.20,0.40,95.0,60,Nominal
00:00:47,19.30,107.20,0.40,95.0,59,Nominal
00:00:48,19.30,107.20,0.40,95.0,59,Nominal
00:00:49,21.60,107.20,0.40,95.0,59,Nominal
00:00:50,19.40,107.20,0.40,95.0,59,Nominal
00:00:51,19.10,107.10,0.30,95.0,59,Nominal
00:00:52,21.40,107.10,0.30,95.0,59,Nominal
00:00:53,18.90,107.10,0.30,95.0,59,Nominal
00:00:54,19.70,107.30,0.50,95.0,59,Nominal
00:00:55,18.60,107.30,0.50,95.0,59,Nominal
00:00:56,19.10,107.30,0.50,95.0,59,Nominal
00:00:57,19.40,107.20,0.40,95.0,59,Nominal
00:00:58,19.50,107.20,0.40,95.0,59,Nominal
00:00:59,18.90,107.30,0.50,95.0,59,Nominal
00:01:00,20.60,107.30,0.50,95.0,59,Nominal
00:01:01,19.70,107.30,0.50,95.0,59,Nominal
00:01:02,19.30,107.20,0.40,95.0,59,Nominal
00:01:03,20.30,107.20,0.40,95.0,59,Nominal
00:01:04,19.50,107.20,0.40,95.0,59,Nominal
00:01:05,19.60,107.30,0.50,95.0,59,Nominal
00:01:06,21.00,107.20,0.40,95.0,59,Nominal
00:01:07,19.00,107.20,0.40,95.0,59,Nominal
00:01:08,19.50,107.30,0.50,95.0,59,Nominal
00:01:09,22.30,107.30,0.50,95.0,59,Nominal
00:01:10,19.50,107.30,0.50,95.0,59,Nominal
