Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,26.80,109.60,3.10,65.0,59,Nominal
00:00:03,23.90,109.80,3.30,65.0,59,Nominal
00:00:04,24.20,109.90,3.40,65.0,59,Nominal
00:00:05,26.50,109.60,3.10,65.0,59,Nominal
00:00:06,26.70,109.30,2.80,65.0,59,Nominal
00:00:07,24.70,109.40,2.90,65.0,59,Nominal
00:00:08,27.10,109.30,2.80,65.0,59,Nominal
00:00:09,27.80,109.30,2.80,65.0,59,Nominal
00:00:10,25.90,108.90,2.40,65.0,59,Nominal
00:00:11,25.50,108.70,2.20,65.0,59,Nominal
00:00:12,27.10,108.80,2.30,65.0,59,Nominal
00:00:13,24.90,108.90,2.40,65.0,59,Nominal
00:00:14,27.50,108.80,2.30,65.0,59,Nominal
00:00:15,28.00,109.10,2.60,65.0,59,Nominal
00:00:16,27.20,109.00,2.50,65.0,59,Nominal
00:00:17,24.40,108.80,2.30,65.0,59,Nominal
00:00:18,28.20,108.60,2.10,65.0,59,Nominal
00:00:19,28.50,108.50,2.00,65.0,59,Nominal
00:00:20,32.50,108.30,1.80,65.0,59,Nominal
00:00:21,29.60,108.50,2.00,65.0,59,Nominal
00:00:22,29.20,108.80,2.30,65.0,59,Nominal
00:00:23,25.60,108.70,2.20,65.0,59,Nominal
00:00:24,29.40,108.70,2.20,65.0,59,Nominal
00:00:25,24.70,109.00,2.50,65.0,59,Nominal
00:00:26,25.30,109.00,2.50,65.0,59,Nominal
00:00:27,28.40,108.80,2.30,65.0,59,Nominal
00:00:28,24.90,108.70,2.20,65.0,59,Nominal
00:00:29,28.20,108.60,2.10,65.0,59,Nominal
00:00:30,29.10,108.70,2.20,65.0,59,Nominal
00:00:31,29.40,108.50,2.00,65.0,59,Nominal
00:00:32,30.60,108.60,2.10,65.0,59,Nominal
00:00:33,31.00,108.50,2.00,65.0,59,Nominal
00:00:34,28.00,108.90,2.40,65.0,59,Nominal
00:00:35,26.70,108.70,2.20,65.0,59,Nominal
00:00:36,23.80,108.60,2.10,65.0,59,Nominal
00:00:37,30.70,108.80,2.30,65.0,59,Nominal
00:00:38,26.10,108.60,2.10,65.0,59,Nominal
00:00:39,25.50,108.60,2.10,65.0,59,Nominal
00:00:40,28.40,108.60,2.10,65.0,59,Nominal
00:00:41,26.60,108.60,2.10,65.0,59,Nominal
00:00:42,29.40,108.70,2.20,65.0,59,Nominal
00:00:43,25.50,108.70,2.20,65.0,59,Nominal
00:00:44,26.70,108.70,2.20,65.0,59,Nominal
00:00:45,22.90,108.80,2.30,65.0,59,Nominal
00:00:46,26.40,109.00,2.50,65.0,59,Nominal
00:00:47,23.80,108.90,2.40,65.0,59,Nominal
00:00:48,28.00,108.70,2.20,65.0,59,Nominal
00:00:49,33.20,108.60,2.10,65.0,59,Nominal
00:00:50,30.40,108.50,2.00,65.0,59,Nominal
00:00:51,30.80,108.60,2.10,65.0,59,Nominal
00:00:52,28.00,108.70,2.20,65.0,59,Nominal
00:00:53,27.70,109.00,2.50,65.0,59,Nominal
00:00:54,25.70,108.80,2.30,65.0,59,Nominal
00:00:55,23.50,108.60,2.10,65.0,59,Nominal
00:00:56,29.30,108.60,2.10,65.0,59,Nominal
00:00:57,28.50,108.60,2.10,65.0,59,Nominal
00:00:58,23.20,108.70,2.20,65.0,59,Nominal
00:00:59,22.40,108.70,2.20,65.0,59,Nominal
00:01:00,28.60,108.70,2.20,65.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),27.16,2.42,22.40,33.20
Raw_RAM(MB),108.83,0.33,108.30,109.90
Net_RAM(MB),2.33,0.33,1.80,3.40
FPS,59.00,0.00,59.00,59.00
