Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,86.00,241.30,48.90,65.0,59,Nominal
00:00:03,33.60,256.50,64.10,65.0,59,Nominal
00:00:04,24.80,234.10,41.70,65.0,59,Nominal
00:00:05,38.10,234.30,41.90,65.0,59,Nominal
00:00:06,29.30,241.60,49.20,65.0,59,Nominal
00:00:07,23.80,247.10,54.70,65.0,59,Nominal
00:00:08,42.50,247.50,55.10,65.0,59,Nominal
00:00:09,16.50,240.30,47.90,65.0,59,Nominal
00:00:10,38.20,245.70,53.30,65.0,59,Nominal
00:00:11,39.70,246.20,53.80,65.0,59,Nominal
00:00:12,17.20,239.00,46.60,65.0,59,Nominal
00:00:13,36.40,250.20,57.80,65.0,59,Nominal
00:00:14,17.60,242.50,50.10,65.0,59,Nominal
00:00:15,29.40,240.90,48.50,65.0,59,Nominal
00:00:16,36.40,250.80,58.40,65.0,59,Nominal
00:00:17,16.50,243.20,50.80,65.0,59,Nominal
00:00:18,36.70,252.20,59.80,65.0,59,Nominal
00:00:19,17.10,249.60,57.20,65.0,59,Nominal
00:00:20,22.10,249.60,57.20,65.0,59,Nominal
00:00:21,36.10,249.90,57.50,65.0,59,Nominal
00:00:22,18.00,249.90,57.50,65.0,59,Nominal
00:00:23,28.30,254.60,62.20,65.0,59,Nominal
00:00:24,34.20,252.30,59.90,65.0,59,Nominal
00:00:25,18.30,262.20,69.80,65.0,59,Nominal
00:00:26,18.50,255.20,62.80,65.0,59,Nominal
00:00:27,31.40,252.60,60.20,65.0,59,Nominal
00:00:28,22.50,254.90,62.50,65.0,59,Nominal
00:00:29,40.00,254.30,61.90,65.0,59,Nominal
00:00:30,28.70,254.10,61.70,65.0,59,Nominal
00:00:31,20.90,252.60,60.20,65.0,59,Nominal
00:00:32,40.70,255.30,62.90,65.0,59,Nominal
00:00:33,19.30,248.30,55.90,65.0,59,Nominal
00:00:34,37.10,253.30,60.90,65.0,59,Nominal
00:00:35,57.20,267.30,74.90,65.0,59,Nominal
00:00:36,19.60,268.00,75.60,65.0,59,Nominal
00:00:37,37.50,277.40,85.00,65.0,59,Nominal
00:00:38,20.70,270.10,77.70,65.0,59,Nominal
00:00:39,32.30,270.00,77.60,65.0,59,Nominal
00:00:40,38.30,275.00,82.60,65.0,59,Nominal
00:00:41,15.40,262.70,70.30,65.0,59,Nominal
00:00:42,35.70,284.70,92.30,65.0,59,Nominal
00:00:43,20.20,283.90,91.50,65.0,59,Nominal
00:00:44,20.60,283.70,91.30,65.0,59,Nominal
00:00:45,38.60,284.00,91.60,65.0,59,Nominal
00:00:46,15.50,281.80,89.40,65.0,59,Nominal
00:00:47,38.50,288.20,95.80,65.0,59,Nominal
00:00:48,34.50,288.30,95.90,65.0,59,Nominal
00:00:49,17.40,295.20,102.80,65.0,59,Nominal
00:00:50,19.10,288.10,95.70,65.0,59,Nominal
00:00:51,32.00,287.70,95.30,65.0,59,Nominal
00:00:52,36.20,286.60,94.20,65.0,59,Nominal
00:00:53,38.10,292.80,100.40,65.0,59,Nominal
00:00:54,30.70,292.80,100.40,65.0,59,Nominal
00:00:55,23.30,286.30,93.90,65.0,59,Nominal
00:00:56,45.90,294.00,101.60,65.0,59,Nominal
00:00:57,17.80,290.00,97.60,65.0,59,Nominal
00:00:58,40.70,297.20,104.80,65.0,59,Nominal
00:00:59,39.60,297.50,105.10,65.0,59,Nominal
00:01:00,17.10,288.00,95.60,65.0,59,Nominal
00:01:01,55.50,303.40,111.00,65.0,59,Nominal
00:01:02,20.00,296.10,103.70,65.0,59,Nominal
00:01:03,23.30,302.70,110.30,65.0,59,Nominal
00:01:04,33.40,300.80,108.40,65.0,59,Nominal
00:01:05,15.30,287.80,95.40,65.0,59,Nominal
00:01:06,41.00,306.40,114.00,65.0,59,Nominal
00:01:07,19.90,306.30,113.90,65.0,59,Nominal
00:01:08,20.10,306.10,113.70,65.0,59,Nominal
00:01:09,38.80,328.70,136.30,65.0,59,Nominal
00:01:10,20.70,328.80,136.40,65.0,59,Nominal
00:01:11,26.90,330.00,137.60,65.0,59,Nominal
00:01:12,34.40,327.60,135.20,65.0,59,Nominal
00:01:13,17.50,330.30,137.90,65.0,59,Nominal
00:01:14,29.60,330.20,137.80,65.0,59,Nominal
00:01:15,32.90,330.20,137.80,65.0,59,Nominal
00:01:16,22.30,339.40,147.00,65.0,59,Nominal
00:01:17,39.50,338.60,146.20,65.0,59,Nominal
00:01:18,32.20,346.40,154.00,65.0,59,Nominal
00:01:19,21.10,340.10,147.70,65.0,59,Nominal
00:01:20,42.60,341.10,148.70,65.0,59,Nominal
00:01:21,26.00,336.70,144.30,65.0,59,Nominal
