Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,9.00,117.40,11.90,65.0,59,Nominal
00:00:03,6.40,117.60,12.10,65.0,59,Nominal
00:00:04,11.20,118.30,12.80,65.0,59,Nominal
00:00:05,20.30,115.60,10.10,65.0,59,Nominal
00:00:06,16.70,115.90,10.40,65.0,59,Nominal
00:00:07,11.50,116.10,10.60,65.0,59,Nominal
00:00:08,5.90,116.30,10.80,65.0,59,Nominal
00:00:09,14.10,115.70,10.20,65.0,59,Nominal
00:00:10,16.80,115.90,10.40,65.0,59,Nominal
00:00:11,11.10,116.00,10.50,65.0,59,Nominal
00:00:12,9.50,115.90,10.40,65.0,59,Nominal
00:00:13,4.40,116.10,10.60,65.0,59,Nominal
00:00:14,10.90,116.30,10.80,65.0,59,Nominal
00:00:15,20.70,116.20,10.70,65.0,59,Nominal
00:00:16,14.20,116.20,10.70,65.0,59,Nominal
00:00:17,6.80,116.20,10.70,65.0,59,Nominal
00:00:18,10.60,116.30,10.80,65.0,59,Nominal
00:00:19,13.90,116.30,10.80,65.0,59,Nominal
00:00:20,16.00,116.40,10.90,65.0,59,Nominal
00:00:21,12.80,116.50,11.00,65.0,59,Nominal
00:00:22,9.80,116.60,11.10,65.0,59,Nominal
00:00:23,6.20,116.70,11.20,65.0,59,Nominal
00:00:24,14.30,116.70,11.20,65.0,59,Nominal
00:00:25,16.30,116.80,11.30,65.0,59,Nominal
00:00:26,14.80,116.60,11.10,65.0,59,Nominal
00:00:27,7.30,116.70,11.20,65.0,59,Nominal
00:00:28,7.00,116.70,11.20,65.0,59,Nominal
00:00:29,19.70,116.70,11.20,65.0,59,Nominal
00:00:30,18.70,116.70,11.20,65.0,59,Nominal
00:00:31,11.60,116.70,11.20,65.0,59,Nominal
00:00:32,5.70,116.70,11.20,65.0,59,Nominal
00:00:33,5.70,116.50,11.00,65.0,59,Nominal
00:00:34,15.40,116.50,11.00,65.0,59,Nominal
00:00:35,17.10,116.60,11.10,65.0,59,Nominal
00:00:36,9.60,116.60,11.10,65.0,59,Nominal
00:00:37,4.70,116.60,11.10,65.0,59,Nominal
00:00:38,14.60,116.70,11.20,65.0,59,Nominal
00:00:39,14.10,116.80,11.30,65.0,59,Nominal
00:00:40,17.70,116.70,11.20,65.0,59,Nominal
00:00:41,11.20,116.70,11.20,65.0,59,Nominal
00:00:42,5.90,116.70,11.20,65.0,59,Nominal
00:00:43,13.90,116.60,11.10,65.0,59,Nominal
00:00:44,16.60,116.60,11.10,65.0,59,Nominal
00:00:45,12.00,116.60,11.10,65.0,59,Nominal
00:00:46,9.50,116.60,11.10,65.0,59,Nominal
00:00:47,8.50,116.60,11.10,65.0,59,Nominal
00:00:48,5.60,116.60,11.10,65.0,59,Nominal
00:00:49,14.20,116.70,11.20,65.0,59,Nominal
00:00:50,16.60,116.60,11.10,65.0,59,Nominal
00:00:51,9.50,116.70,11.20,65.0,59,Nominal
00:00:52,4.40,116.70,11.20,65.0,59,Nominal
00:00:53,14.60,116.70,11.20,65.0,59,Nominal
00:00:54,18.00,116.70,11.20,65.0,59,Nominal
00:00:55,15.30,116.70,11.20,65.0,59,Nominal
00:00:56,11.30,116.70,11.20,65.0,59,Nominal
00:00:57,5.90,116.70,11.20,65.0,59,Nominal
00:00:58,13.30,116.70,11.20,65.0,59,Nominal
00:00:59,16.80,116.80,11.30,65.0,59,Nominal
00:01:00,13.20,116.80,11.30,65.0,59,Nominal
00:01:01,6.70,116.80,11.30,65.0,59,Nominal
00:01:02,10.60,116.80,11.30,65.0,59,Nominal
00:01:03,18.50,116.80,11.30,65.0,59,Nominal
00:01:04,21.10,116.90,11.40,65.0,59,Nominal
00:01:05,17.60,116.90,11.40,65.0,59,Nominal
00:01:06,8.60,116.90,11.40,65.0,59,Nominal
00:01:07,4.70,116.90,11.40,65.0,59,Nominal
00:01:08,14.30,116.90,11.40,65.0,59,Nominal
