Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,33.70,109.00,3.40,65.0,59,Nominal
00:00:00,34.00,109.80,4.20,65.0,59,Nominal
00:00:00,37.90,110.50,4.90,65.0,59,Nominal
00:00:01,38.90,111.00,5.40,65.0,59,Nominal
00:00:01,40.20,111.80,6.20,65.0,59,Nominal
00:00:01,40.00,111.10,5.50,65.0,59,Nominal
00:00:01,40.90,111.30,5.70,65.0,59,Nominal
00:00:02,37.50,111.30,5.70,65.0,59,Nominal
00:00:02,42.60,111.40,5.80,65.0,59,Nominal
00:00:02,41.20,111.50,5.90,65.0,59,Nominal
00:00:02,42.30,111.90,6.30,65.0,59,Nominal
00:00:03,43.30,112.10,6.50,65.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),39.38,3.13,33.70,43.30
Raw_RAM(MB),111.06,0.90,109.00,112.10
Net_RAM(MB),5.46,0.90,3.40,6.50
FPS,59.00,0.00,59.00,59.00
