Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,107.70,204.10,99.80,65.0,59,Nominal
00:00:03,108.70,209.40,105.10,65.0,59,Nominal
00:00:04,108.90,211.40,107.10,65.0,60,Nominal
00:00:05,108.70,196.00,91.70,65.0,59,Nominal
00:00:06,108.70,197.20,92.90,65.0,60,Nominal
00:00:07,107.60,198.00,93.70,65.0,60,Nominal
00:00:08,106.90,198.90,94.60,65.0,60,Nominal
00:00:09,108.90,207.60,103.30,65.0,59,Nominal
00:00:10,108.20,209.90,105.60,65.0,60,Nominal
00:00:11,108.50,206.60,102.30,65.0,60,Nominal
00:00:12,108.30,211.30,107.00,65.0,59,Nominal
00:00:13,108.30,195.80,91.50,65.0,60,Nominal
00:00:14,107.90,203.80,99.50,65.0,59,Nominal
00:00:15,107.60,197.00,92.70,65.0,59,Nominal
00:00:16,106.40,204.80,100.50,65.0,59,Nominal
00:00:17,107.00,199.80,95.50,65.0,60,Nominal
00:00:18,108.20,197.90,93.60,65.0,60,Nominal
00:00:19,107.60,205.40,101.10,65.0,60,Nominal
00:00:20,107.90,198.60,94.30,65.0,59,Nominal
00:00:21,108.00,201.70,97.40,65.0,59,Nominal
00:00:22,108.60,199.40,95.10,65.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),108.03,0.68,106.40,108.90
Raw_RAM(MB),202.60,5.25,195.80,211.40
Net_RAM(MB),98.30,5.25,91.50,107.10
FPS,59.52,0.51,59.00,60.00

Note: Total_Parsed_Items,2270200,,,,
