Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:33:25,7.70,22.00,5.00,70.0,59,Nominal
16:33:26,6.80,19.60,2.60,70.0,59,Nominal
16:33:27,6.40,19.40,2.40,70.0,59,Nominal
16:33:28,6.50,19.40,2.40,70.0,59,Nominal
16:33:29,6.40,19.40,2.40,70.0,59,Nominal
16:33:30,6.40,19.40,2.40,70.0,59,Nominal
16:33:31,6.20,19.40,2.40,70.0,59,Nominal
16:33:32,6.00,19.40,2.40,70.0,59,Nominal
16:33:33,7.30,19.40,2.40,70.0,59,Nominal
16:33:34,7.60,19.40,2.40,70.0,59,Nominal
16:33:35,7.00,19.40,2.40,70.0,59,Nominal
16:33:36,6.60,19.40,2.40,70.0,59,Nominal
16:33:37,6.50,19.40,2.40,70.0,59,Nominal
16:33:38,6.70,19.40,2.40,70.0,59,Nominal
16:33:39,6.40,19.40,2.40,70.0,59,Nominal
16:33:40,6.30,19.40,2.40,70.0,59,Nominal
16:33:41,6.20,19.40,2.40,70.0,59,Nominal
16:33:42,6.10,19.40,2.40,70.0,59,Nominal
16:33:43,7.60,19.40,2.40,70.0,59,Nominal
16:33:44,7.80,19.40,2.40,70.0,59,Nominal
16:33:45,6.90,19.40,2.40,70.0,59,Nominal
16:33:46,6.70,19.40,2.40,70.0,59,Nominal
16:33:47,6.30,19.40,2.40,70.0,59,Nominal
16:33:48,6.40,19.40,2.40,70.0,59,Nominal
16:33:49,6.10,19.40,2.40,70.0,59,Nominal
16:33:50,6.10,19.40,2.40,70.0,59,Nominal
16:33:51,5.80,19.40,2.40,70.0,59,Nominal
16:33:52,6.90,19.40,2.40,70.0,59,Nominal
16:33:53,7.00,19.40,2.40,70.0,59,Nominal
16:33:54,7.50,19.30,2.30,70.0,59,Nominal
16:33:55,6.80,19.30,2.30,70.0,59,Nominal
16:33:56,6.40,19.30,2.30,70.0,59,Nominal
16:33:57,6.40,19.30,2.30,70.0,59,Nominal
16:33:58,6.40,19.30,2.30,70.0,59,Nominal
16:33:59,6.20,19.30,2.30,70.0,59,Nominal
16:34:00,6.80,19.30,2.30,70.0,59,Nominal
16:34:01,7.20,19.30,2.30,70.0,59,Nominal
16:34:02,8.10,19.30,2.30,70.0,59,Nominal
16:34:03,7.00,19.30,2.30,70.0,59,Nominal
16:34:04,6.40,19.30,2.30,70.0,59,Nominal
16:34:05,6.20,19.30,2.30,70.0,59,Nominal
16:34:06,6.60,19.30,2.30,70.0,59,Nominal
16:34:07,6.30,19.30,2.30,70.0,59,Nominal
16:34:08,6.10,19.30,2.30,70.0,59,Nominal
16:34:09,7.30,19.30,2.30,70.0,59,Nominal
16:34:10,7.10,19.30,2.30,70.0,59,Nominal
16:34:11,7.00,19.30,2.30,70.0,59,Nominal
16:34:12,6.40,19.30,2.30,70.0,59,Nominal
16:34:13,6.20,19.30,2.30,70.0,59,Nominal
16:34:14,6.20,19.30,2.30,70.0,59,Nominal
16:34:15,6.00,19.30,2.30,70.0,59,Nominal
16:34:16,6.40,19.30,2.30,70.0,59,Nominal
16:34:17,7.20,19.30,2.30,70.0,59,Nominal
16:34:18,7.00,19.30,2.30,70.0,59,Nominal
16:34:19,7.00,19.30,2.30,70.0,59,Nominal
16:34:20,7.80,19.30,2.30,70.0,59,Nominal
16:34:21,7.70,19.30,2.30,70.0,59,Nominal
16:34:22,7.00,19.30,2.30,70.0,59,Nominal
16:34:23,6.50,19.30,2.30,70.0,59,Nominal
16:34:24,6.30,19.30,2.30,70.0,59,Nominal
16:34:25,6.40,19.30,2.30,70.0,59,Nominal
16:34:26,6.00,19.30,2.30,70.0,59,Nominal
16:34:27,5.70,19.30,2.30,70.0,59,Nominal
16:34:28,6.00,19.30,2.30,70.0,59,Nominal
16:34:29,5.80,19.30,2.30,70.0,59,Nominal
16:34:30,7.50,19.30,2.30,70.0,59,Nominal
16:34:31,7.40,19.30,2.30,70.0,59,Nominal
16:34:32,7.40,19.30,2.30,70.0,59,Nominal
16:34:33,6.90,19.30,2.30,70.0,59,Nominal
16:34:34,6.70,19.30,2.30,70.0,59,Nominal
16:34:35,6.40,19.30,2.30,70.0,59,Nominal
16:34:36,6.30,19.30,2.30,70.0,59,Nominal
16:34:37,5.90,19.30,2.30,70.0,59,Nominal
16:34:38,7.10,19.30,2.30,70.0,59,Nominal
16:34:39,5.90,19.30,2.30,70.0,59,Nominal
16:34:40,7.70,19.30,2.30,70.0,59,Nominal
16:34:41,7.60,19.30,2.30,70.0,59,Nominal
16:34:42,6.80,19.30,2.30,70.0,59,Nominal
16:34:43,6.10,19.30,2.30,70.0,59,Nominal
16:34:44,6.20,19.30,2.30,70.0,59,Nominal
16:34:45,6.00,19.30,2.30,70.0,59,Nominal
16:34:46,5.90,19.30,2.30,70.0,59,Nominal
16:34:47,6.00,19.30,2.30,70.0,59,Nominal
16:34:48,7.10,19.30,2.30,70.0,59,Nominal
16:34:49,7.00,19.30,2.30,70.0,59,Nominal
16:34:50,7.30,19.30,2.30,70.0,59,Nominal
16:34:51,7.80,19.30,2.30,70.0,59,Nominal
16:34:52,7.00,19.30,2.30,70.0,59,Nominal
16:34:53,7.10,19.30,2.30,70.0,59,Nominal
