Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:50:43,1.20,18.70,2.30,75.0,59,Nominal
15:50:44,2.20,18.70,2.30,75.0,59,Nominal
15:50:45,1.90,18.70,2.30,75.0,59,Nominal
15:50:46,1.60,18.40,2.00,75.0,59,Nominal
15:50:47,2.00,18.40,2.00,75.0,59,Nominal
15:50:48,2.10,18.30,1.90,75.0,59,Nominal
15:50:49,1.20,18.30,1.90,75.0,59,Nominal
15:50:50,1.00,18.30,1.90,75.0,59,Nominal
15:50:51,1.00,18.30,1.90,75.0,59,Nominal
15:50:52,0.90,18.30,1.90,75.0,59,Nominal
15:50:53,1.00,18.30,1.90,75.0,59,Nominal
15:50:54,0.90,18.20,1.80,75.0,59,Nominal
15:50:55,0.90,18.20,1.80,75.0,59,Nominal
15:50:56,0.90,18.20,1.80,75.0,59,Nominal
15:50:57,1.00,18.20,1.80,75.0,59,Nominal
15:50:58,1.00,18.20,1.80,75.0,59,Nominal
15:50:59,1.00,18.20,1.80,75.0,59,Nominal
15:51:00,1.00,18.20,1.80,75.0,59,Nominal
15:51:01,1.00,18.20,1.80,75.0,59,Nominal
15:51:02,1.00,18.20,1.80,75.0,60,Nominal
15:51:03,1.00,18.20,1.80,75.0,60,Nominal
15:51:04,1.00,18.20,1.80,75.0,60,Nominal
15:51:05,0.90,18.20,1.80,75.0,60,Nominal
15:51:06,1.00,18.20,1.80,75.0,60,Nominal
15:51:07,0.90,18.20,1.80,75.0,60,Nominal
15:51:08,0.90,18.20,1.80,75.0,60,Nominal
15:51:09,0.90,18.20,1.80,75.0,59,Nominal
15:51:10,1.00,18.20,1.80,75.0,59,Nominal
15:51:11,1.00,18.20,1.80,75.0,59,Nominal
15:51:12,1.40,18.20,1.80,75.0,59,Nominal
15:51:13,1.40,18.20,1.80,75.0,59,Nominal
15:51:14,1.40,18.20,1.80,75.0,59,Nominal
15:51:15,1.50,18.20,1.80,75.0,59,Nominal
15:51:16,1.40,18.20,1.80,75.0,59,Nominal
15:51:17,1.00,18.20,1.80,75.0,59,Nominal
15:51:18,1.40,18.20,1.80,75.0,59,Nominal
15:51:19,1.10,18.20,1.80,75.0,59,Nominal
15:51:20,1.40,18.20,1.80,75.0,59,Nominal
15:51:21,1.60,18.20,1.80,75.0,59,Nominal
15:51:22,1.40,18.20,1.80,75.0,60,Nominal
15:51:23,1.70,18.20,1.80,75.0,59,Nominal
15:51:24,1.00,18.20,1.80,75.0,59,Nominal
15:51:25,1.40,18.20,1.80,75.0,59,Nominal
15:51:26,1.10,18.20,1.80,75.0,59,Nominal
15:51:27,1.10,18.20,1.80,75.0,59,Nominal
15:51:28,1.40,18.20,1.80,75.0,60,Nominal
15:51:29,1.40,18.20,1.80,75.0,60,Nominal
15:51:30,1.40,18.20,1.80,75.0,60,Nominal
15:51:31,1.40,18.20,1.80,75.0,60,Nominal
15:51:32,1.40,18.20,1.80,75.0,60,Nominal
15:51:33,1.10,18.20,1.80,75.0,60,Nominal
15:51:34,1.40,18.20,1.80,75.0,59,Nominal
15:51:35,1.40,18.20,1.80,75.0,59,Nominal
15:51:36,1.40,18.20,1.80,75.0,59,Nominal
15:51:37,1.10,18.20,1.80,75.0,60,Nominal
15:51:38,1.50,18.20,1.80,75.0,59,Nominal
15:51:39,1.20,18.10,1.70,75.0,59,Nominal
15:51:40,1.00,18.10,1.70,75.0,59,Nominal
15:51:41,1.20,18.10,1.70,75.0,59,Nominal
15:51:42,1.00,18.10,1.70,75.0,60,Nominal
15:51:43,1.00,18.10,1.70,75.0,60,Nominal
15:51:44,1.00,18.10,1.70,75.0,59,Nominal
15:51:45,1.10,18.10,1.70,75.0,59,Nominal
15:51:46,1.30,18.10,1.70,75.0,59,Nominal
15:51:47,1.20,18.20,1.80,75.0,60,Nominal
15:51:48,1.30,18.20,1.80,75.0,59,Nominal
15:51:49,1.30,18.20,1.80,75.0,59,Nominal
15:51:50,1.00,18.20,1.80,75.0,59,Nominal
15:51:51,1.00,18.20,1.80,75.0,60,Nominal
15:51:52,1.20,18.10,1.70,75.0,60,Nominal
15:51:53,1.00,18.10,1.70,75.0,60,Nominal
15:51:54,1.00,18.10,1.70,75.0,60,Nominal
15:51:55,1.00,18.20,1.80,75.0,60,Nominal
15:51:56,1.00,18.20,1.80,75.0,60,Nominal
15:51:57,1.00,18.20,1.80,75.0,59,Nominal
15:51:58,1.00,18.20,1.80,75.0,59,Nominal
15:51:59,1.00,18.20,1.80,75.0,60,Nominal
15:52:00,1.10,18.20,1.80,75.0,60,Nominal
15:52:01,1.10,18.20,1.80,75.0,60,Nominal
15:52:02,1.10,18.20,1.80,75.0,60,Nominal
15:52:03,1.00,18.20,1.80,75.0,59,Nominal
15:52:04,1.00,18.20,1.80,75.0,59,Nominal
15:52:05,1.00,18.20,1.80,75.0,60,Nominal
15:52:06,1.00,18.10,1.70,75.0,60,Nominal
15:52:07,1.00,18.10,1.70,75.0,59,Nominal
15:52:08,1.00,18.10,1.70,75.0,59,Nominal
15:52:09,1.00,18.10,1.70,75.0,59,Nominal
15:52:10,1.00,18.10,1.70,75.0,60,Nominal
15:52:11,1.00,18.10,1.70,75.0,60,Nominal
15:52:12,0.90,18.10,1.70,75.0,60,Nominal
15:52:13,1.00,18.10,1.70,75.0,60,Nominal
15:52:14,1.00,18.10,1.70,75.0,60,Nominal
15:52:15,1.00,18.10,1.70,75.0,60,Nominal
15:52:16,1.00,18.10,1.70,75.0,59,Nominal
15:52:17,1.00,18.10,1.70,75.0,59,Nominal
15:52:18,1.00,18.10,1.70,75.0,59,Nominal
15:52:19,0.90,18.10,1.70,75.0,60,Nominal
15:52:20,1.00,18.10,1.70,75.0,60,Nominal
15:52:21,0.90,18.10,1.70,75.0,60,Nominal
15:52:22,1.00,18.10,1.70,75.0,60,Nominal
15:52:23,1.00,18.20,1.80,75.0,60,Nominal
15:52:24,1.00,18.20,1.80,75.0,60,Nominal
15:52:25,1.00,18.20,1.80,75.0,60,Nominal
15:52:26,1.00,18.20,1.80,75.0,59,Nominal
15:52:27,1.00,18.20,1.80,75.0,59,Nominal
15:52:28,0.90,18.20,1.80,75.0,59,Nominal
15:52:29,1.00,18.20,1.80,75.0,59,Nominal
15:52:30,1.00,18.20,1.80,75.0,60,Nominal
15:52:31,1.00,18.20,1.80,75.0,60,Nominal
15:52:32,1.00,18.20,1.80,75.0,60,Nominal
15:52:34,0.90,18.20,1.80,75.0,60,Nominal
15:52:35,1.00,18.10,1.70,75.0,60,Nominal
15:52:36,0.90,18.10,1.70,75.0,60,Nominal
15:52:37,1.00,18.10,1.70,75.0,60,Nominal
15:52:38,0.90,18.10,1.70,75.0,60,Nominal
15:52:39,0.90,18.10,1.70,75.0,60,Nominal
15:52:40,0.90,18.10,1.70,75.0,60,Nominal
15:52:41,0.90,18.10,1.70,75.0,60,Nominal
15:52:42,0.80,18.10,1.70,75.0,60,Nominal
15:52:43,0.90,18.10,1.70,75.0,60,Nominal
15:52:44,1.00,18.10,1.70,75.0,60,Nominal
15:52:45,0.90,18.10,1.70,75.0,60,Nominal
15:52:46,0.90,18.10,1.70,75.0,60,Nominal
15:52:47,1.00,18.10,1.70,75.0,60,Nominal
15:52:48,0.90,18.10,1.70,75.0,59,Nominal
15:52:49,1.00,18.10,1.70,75.0,59,Nominal
15:52:50,1.00,18.10,1.70,75.0,59,Nominal
15:52:51,1.00,18.10,1.70,75.0,59,Nominal
15:52:52,0.90,18.10,1.70,75.0,60,Nominal
15:52:53,1.00,18.10,1.70,75.0,60,Nominal
15:52:54,0.90,18.10,1.70,75.0,59,Nominal
15:52:55,1.00,18.10,1.70,75.0,60,Nominal
15:52:56,1.00,18.10,1.70,75.0,60,Nominal
15:52:57,0.90,18.10,1.70,75.0,60,Nominal
15:52:58,0.90,18.10,1.70,75.0,60,Nominal
15:52:59,0.90,18.10,1.70,75.0,60,Nominal
15:53:00,1.00,18.10,1.70,75.0,59,Nominal
15:53:01,1.60,18.10,1.70,75.0,59,Nominal
15:53:02,1.10,18.10,1.70,75.0,59,Nominal
15:53:03,1.40,18.10,1.70,75.0,59,Nominal
15:53:04,1.10,18.10,1.70,75.0,60,Nominal
15:53:05,1.50,18.10,1.70,75.0,60,Nominal
15:53:06,1.30,18.10,1.70,75.0,60,Nominal
15:53:07,1.40,18.10,1.70,75.0,60,Nominal
15:53:08,1.10,18.10,1.70,75.0,60,Nominal
15:53:09,1.10,18.10,1.70,75.0,60,Nominal
15:53:10,1.40,18.10,1.70,75.0,60,Nominal
15:53:11,1.10,18.10,1.70,75.0,60,Nominal
15:53:12,1.10,18.10,1.70,75.0,59,Nominal
15:53:13,1.10,18.10,1.70,75.0,60,Nominal
15:53:14,1.30,18.10,1.70,75.0,59,Nominal
