Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:01:56,86.60,156.00,48.40,85.0,59,Nominal
11:01:57,11.80,141.30,33.70,85.0,59,Nominal
11:01:58,10.20,140.40,32.80,85.0,59,Nominal
11:01:59,23.70,140.60,33.00,85.0,59,Nominal
11:02:00,3.30,140.50,32.90,85.0,59,Nominal
11:02:01,20.60,155.50,47.90,85.0,59,Nominal
11:02:02,15.60,155.50,47.90,85.0,59,Nominal
11:02:03,13.90,155.30,47.70,85.0,59,Nominal
11:02:04,16.00,155.60,48.00,85.0,59,Nominal
11:02:05,5.40,155.50,47.90,85.0,60,Nominal
11:02:06,9.90,156.50,48.90,85.0,59,Nominal
11:02:07,11.80,156.70,49.10,85.0,60,Nominal
11:02:08,9.60,159.30,51.70,85.0,59,Nominal
11:02:09,31.00,159.70,52.10,85.0,59,Nominal
11:02:10,13.50,167.30,59.70,85.0,59,Nominal
11:02:11,7.20,159.60,52.00,85.0,59,Nominal
11:02:12,14.50,159.80,52.20,85.0,60,Nominal
11:02:13,10.00,160.10,52.50,85.0,60,Nominal
11:02:14,32.60,160.10,52.50,85.0,59,Nominal
11:02:15,16.80,167.50,59.90,85.0,59,Nominal
11:02:16,4.80,159.80,52.20,85.0,59,Nominal
11:02:17,45.60,163.30,55.70,85.0,59,Nominal
11:02:18,4.10,153.50,45.90,85.0,59,Nominal
11:02:19,32.90,160.90,53.30,85.0,59,Nominal
11:02:20,18.20,160.90,53.30,85.0,59,Nominal
11:02:21,8.50,153.60,46.00,85.0,59,Nominal
11:02:22,24.50,160.90,53.30,85.0,60,Nominal
11:02:23,5.90,153.30,45.70,85.0,59,Nominal
11:02:24,32.50,161.40,53.80,85.0,59,Nominal
11:02:25,22.40,161.00,53.40,85.0,60,Nominal
11:02:26,6.40,153.20,45.60,85.0,59,Nominal
11:02:27,35.60,162.00,54.40,85.0,60,Nominal
11:02:29,3.60,154.30,46.70,85.0,60,Nominal
11:02:30,29.00,161.70,54.10,85.0,59,Nominal
11:02:31,33.80,162.60,55.00,85.0,59,Nominal
11:02:32,8.30,173.00,65.40,85.0,59,Nominal
11:02:33,51.50,184.30,76.70,85.0,59,Nominal
11:02:34,9.30,176.80,69.20,85.0,59,Nominal
11:02:35,31.60,184.30,76.70,85.0,59,Nominal
11:02:36,28.80,184.50,76.90,85.0,59,Nominal
11:02:37,2.00,176.70,69.10,85.0,59,Nominal
11:02:38,44.40,187.30,79.70,85.0,59,Nominal
11:02:39,4.10,182.90,75.30,85.0,59,Nominal
11:02:40,30.60,190.30,82.70,85.0,59,Nominal
11:02:41,30.20,190.60,83.00,85.0,59,Nominal
11:02:42,3.80,182.80,75.20,85.0,59,Nominal
11:02:43,44.90,195.80,88.20,85.0,59,Nominal
