Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:54:46,13.20,19.10,3.60,50.0,59,Nominal
16:54:47,18.30,19.00,3.50,50.0,59,Nominal
16:54:48,14.60,19.40,3.90,50.0,59,Nominal
16:54:49,8.10,19.60,4.10,50.0,59,Nominal
16:54:50,4.20,20.50,5.00,50.0,59,Nominal
16:54:51,12.00,21.30,5.80,50.0,59,Nominal
16:54:52,18.60,21.60,6.10,50.0,59,Nominal
16:54:53,16.70,21.50,6.00,50.0,59,Nominal
16:54:54,9.90,21.70,6.20,50.0,59,Nominal
16:54:55,4.50,22.00,6.50,50.0,59,Nominal
16:54:56,16.80,22.70,7.20,50.0,59,Nominal
16:54:57,19.30,22.70,7.20,50.0,59,Nominal
16:54:58,13.10,22.80,7.30,50.0,59,Nominal
16:54:59,7.20,23.00,7.50,50.0,59,Nominal
16:55:00,3.70,23.20,7.70,50.0,59,Nominal
16:55:01,23.80,23.50,8.00,50.0,59,Nominal
16:55:02,18.60,23.30,7.80,50.0,59,Nominal
16:55:03,13.70,23.30,7.80,50.0,59,Nominal
16:55:04,7.20,23.20,7.70,50.0,59,Nominal
16:55:05,4.20,23.20,7.70,50.0,60,Nominal
16:55:06,9.80,23.40,7.90,50.0,59,Nominal
16:55:07,18.90,23.20,7.70,50.0,59,Nominal
16:55:08,14.40,23.10,7.60,50.0,59,Nominal
16:55:09,12.50,23.00,7.50,50.0,59,Nominal
16:55:10,6.20,23.00,7.50,50.0,59,Nominal
16:55:11,3.80,23.00,7.50,50.0,60,Nominal
16:55:12,20.30,23.20,7.70,50.0,59,Nominal
16:55:13,18.40,23.00,7.50,50.0,59,Nominal
16:55:14,10.70,22.90,7.40,50.0,59,Nominal
16:55:15,5.40,22.90,7.40,50.0,59,Nominal
16:55:16,10.20,22.80,7.30,50.0,59,Nominal
16:55:17,20.60,23.10,7.60,50.0,59,Nominal
16:55:18,20.40,22.90,7.40,50.0,59,Nominal
16:55:19,13.00,22.80,7.30,50.0,60,Nominal
16:55:20,7.90,22.80,7.30,50.0,59,Nominal
16:55:21,4.30,22.80,7.30,50.0,59,Nominal
16:55:22,22.60,23.10,7.60,50.0,59,Nominal
16:55:23,16.30,22.90,7.40,50.0,59,Nominal
16:55:24,13.10,22.80,7.30,50.0,60,Nominal
16:55:25,6.60,22.70,7.20,50.0,60,Nominal
16:55:26,3.50,22.60,7.10,50.0,60,Nominal
16:55:27,22.30,22.90,7.40,50.0,60,Nominal
16:55:28,15.60,22.70,7.20,50.0,60,Nominal
16:55:29,8.60,22.60,7.10,50.0,60,Nominal
16:55:30,4.40,22.60,7.10,50.0,60,Nominal
16:55:31,20.40,22.90,7.40,50.0,60,Nominal
16:55:32,18.60,22.90,7.40,50.0,60,Nominal
16:55:33,13.20,22.60,7.10,50.0,60,Nominal
16:55:34,6.40,22.60,7.10,50.0,60,Nominal
16:55:35,5.10,22.60,7.10,50.0,60,Nominal
16:55:36,19.20,22.90,7.40,50.0,59,Nominal
16:55:38,18.90,22.70,7.20,50.0,60,Nominal
16:55:39,11.90,22.70,7.20,50.0,59,Nominal
16:55:40,6.20,22.60,7.10,50.0,59,Nominal
16:55:41,2.90,22.70,7.20,50.0,59,Nominal
16:55:42,19.20,22.90,7.40,50.0,59,Nominal
16:55:43,13.90,22.60,7.10,50.0,59,Nominal
16:55:44,10.60,22.60,7.10,50.0,59,Nominal
16:55:45,5.30,22.60,7.10,50.0,59,Nominal
16:55:46,3.40,23.80,8.30,50.0,59,Nominal
16:55:47,18.90,22.70,7.20,50.0,59,Nominal
16:55:48,20.10,22.70,7.20,50.0,59,Nominal
16:55:49,9.70,22.60,7.10,50.0,60,Nominal
16:55:50,5.00,22.60,7.10,50.0,60,Nominal
16:55:51,11.70,22.90,7.40,50.0,60,Nominal
16:55:52,19.80,22.60,7.10,50.0,60,Nominal
16:55:53,11.00,22.60,7.10,50.0,60,Nominal
16:55:54,6.10,22.60,7.10,50.0,59,Nominal
16:55:55,6.00,22.60,7.10,50.0,60,Nominal
16:55:56,21.70,22.90,7.40,50.0,60,Nominal
16:55:57,15.10,22.60,7.10,50.0,60,Nominal
16:55:58,13.90,22.60,7.10,50.0,59,Nominal
16:55:59,8.00,22.60,7.10,50.0,60,Nominal
16:56:00,11.10,22.60,7.10,50.0,60,Nominal
16:56:01,21.00,22.60,7.10,50.0,60,Nominal
16:56:02,18.90,22.60,7.10,50.0,60,Nominal
16:56:03,10.20,22.60,7.10,50.0,60,Nominal
16:56:04,5.00,22.60,7.10,50.0,60,Nominal
16:56:05,10.30,22.90,7.40,50.0,60,Nominal
16:56:06,19.60,22.60,7.10,50.0,60,Nominal
16:56:07,15.00,22.70,7.20,50.0,60,Nominal
16:56:08,8.20,22.60,7.10,50.0,60,Nominal
16:56:09,4.60,22.60,7.10,50.0,59,Nominal
16:56:10,11.50,22.90,7.40,50.0,60,Nominal
16:56:11,18.50,22.70,7.20,50.0,60,Nominal
16:56:12,15.90,22.70,7.20,50.0,60,Nominal
16:56:13,7.90,22.60,7.10,50.0,59,Nominal
16:56:14,4.30,22.70,7.20,50.0,60,Nominal
16:56:15,23.10,22.90,7.40,50.0,60,Nominal
16:56:16,18.60,22.70,7.20,50.0,60,Nominal
16:56:17,11.90,22.70,7.20,50.0,60,Nominal
16:56:18,10.40,22.70,7.20,50.0,59,Nominal
16:56:19,5.50,22.60,7.10,50.0,60,Nominal
16:56:20,3.40,23.00,7.50,50.0,60,Nominal
16:56:21,21.80,22.70,7.20,50.0,60,Nominal
16:56:22,18.20,22.70,7.20,50.0,60,Nominal
16:56:23,9.10,22.70,7.20,50.0,60,Nominal
16:56:24,4.20,22.70,7.20,50.0,60,Nominal
16:56:25,5.90,22.90,7.40,50.0,60,Nominal
16:56:26,20.80,22.70,7.20,50.0,60,Nominal
16:56:27,17.10,22.70,7.20,50.0,59,Nominal
16:56:28,10.10,22.70,7.20,50.0,60,Nominal
16:56:29,5.70,22.70,7.20,50.0,60,Nominal
16:56:30,12.10,23.10,7.60,50.0,59,Nominal
16:56:31,19.40,23.00,7.50,50.0,60,Nominal
16:56:32,14.70,22.80,7.30,50.0,60,Nominal
16:56:33,6.90,22.80,7.30,50.0,60,Nominal
16:56:34,4.30,22.80,7.30,50.0,60,Nominal
16:56:35,21.10,23.00,7.50,50.0,60,Nominal
16:56:36,19.20,22.60,7.10,50.0,60,Nominal
16:56:37,14.10,22.60,7.10,50.0,60,Nominal
16:56:38,8.10,22.60,7.10,50.0,59,Nominal
16:56:39,6.90,22.60,7.10,50.0,59,Nominal
16:56:40,3.60,22.70,7.20,50.0,60,Nominal
16:56:41,20.50,22.90,7.40,50.0,60,Nominal
16:56:42,18.70,22.70,7.20,50.0,60,Nominal
16:56:43,9.50,22.70,7.20,50.0,60,Nominal
16:56:44,5.50,22.70,7.20,50.0,60,Nominal
16:56:45,9.00,23.00,7.50,50.0,60,Nominal
16:56:46,19.80,22.80,7.30,50.0,60,Nominal
16:56:47,14.90,22.70,7.20,50.0,60,Nominal
16:56:48,8.30,22.70,7.20,50.0,60,Nominal
16:56:49,4.40,22.70,7.20,50.0,60,Nominal
16:56:50,0.70,22.70,7.20,50.0,60,Nominal
16:56:51,24.50,28.80,13.30,50.0,59,Nominal
16:56:52,0.90,28.80,13.30,50.0,59,Nominal
16:56:53,0.80,28.80,13.30,50.0,59,Nominal

