Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:52:32,30.50,17.50,1.20,50.0,59,Nominal
16:52:32,34.20,17.00,0.70,50.0,60,Nominal
16:52:33,35.40,17.00,0.70,50.0,60,Nominal
16:52:33,33.60,17.00,0.70,50.0,59,Nominal
16:52:33,34.40,17.00,0.70,50.0,60,Nominal
16:52:33,33.80,17.00,0.70,50.0,59,Nominal
16:52:34,34.60,17.00,0.70,50.0,60,Nominal
16:52:34,30.30,16.90,0.60,50.0,59,Nominal
16:52:34,34.00,16.80,0.50,50.0,59,Nominal
16:52:34,33.30,16.80,0.50,50.0,60,Nominal
16:52:35,34.90,16.80,0.50,50.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),33.55,1.66,30.30,35.40
Raw_RAM(MB),16.98,0.19,16.80,17.50
Net_RAM(MB),0.68,0.19,0.50,1.20
FPS,59.45,0.52,59.00,60.00
