Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:53:58,92.80,71.90,30.90,50.0,60,Nominal
16:53:59,99.60,48.10,7.10,50.0,60,Nominal
16:54:00,99.20,57.20,16.20,50.0,60,Nominal
16:54:01,100.10,64.60,23.60,50.0,60,Nominal
16:54:02,99.80,64.30,23.30,50.0,60,Nominal
16:54:03,102.10,60.30,19.30,50.0,60,Nominal
16:54:04,100.30,52.30,11.30,50.0,60,Nominal
16:54:05,99.10,41.60,0.60,50.0,60,Nominal
16:54:06,101.10,69.40,28.40,50.0,60,Nominal
16:54:07,101.50,65.30,24.30,50.0,60,Nominal
16:54:08,101.00,69.40,28.40,50.0,60,Nominal
16:54:09,56.30,67.70,26.70,50.0,60,Nominal
16:54:10,98.10,49.90,8.90,50.0,60,Nominal
16:54:12,99.50,69.40,28.40,50.0,60,Nominal
16:54:13,99.10,63.10,22.10,50.0,60,Nominal
16:54:14,99.70,69.40,28.40,50.0,60,Nominal
16:54:15,99.30,69.40,28.40,50.0,60,Nominal
16:54:16,100.90,45.50,4.50,50.0,60,Nominal
16:54:17,101.10,69.40,28.40,50.0,60,Nominal
16:54:18,99.30,52.80,11.80,50.0,60,Nominal
16:54:19,99.10,69.40,28.40,50.0,60,Nominal
16:54:20,99.30,69.40,28.40,50.0,60,Nominal
16:54:21,99.80,59.70,18.70,50.0,60,Nominal
16:54:22,100.10,69.40,28.40,50.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),97.84,9.02,56.30,102.10
Raw_RAM(MB),62.04,9.05,41.60,71.90
Net_RAM(MB),21.04,9.05,0.60,30.90
FPS,60.00,0.00,60.00,60.00
