Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:29:55,36.20,20.00,2.30,45.0,59,Nominal
17:29:56,38.90,19.90,2.20,45.0,59,Nominal
17:29:57,39.40,19.90,2.20,45.0,59,Nominal
17:29:58,40.90,19.90,2.20,45.0,59,Nominal
17:29:59,40.90,19.90,2.20,45.0,59,Nominal
17:30:00,35.90,19.80,2.10,45.0,59,Nominal
17:30:01,41.50,19.80,2.10,45.0,59,Nominal
17:30:02,42.30,19.80,2.10,45.0,59,Nominal
17:30:03,44.10,19.80,2.10,45.0,59,Nominal
17:30:04,38.80,19.80,2.10,45.0,59,Nominal
17:30:05,37.40,19.80,2.10,45.0,59,Nominal
17:30:06,41.00,19.80,2.10,45.0,59,Nominal
17:30:07,39.90,19.80,2.10,45.0,59,Nominal
17:30:08,43.30,19.80,2.10,45.0,59,Nominal
17:30:09,38.10,19.80,2.10,45.0,59,Nominal
17:30:10,37.10,19.80,2.10,45.0,59,Nominal
17:30:11,36.30,19.80,2.10,45.0,59,Nominal
17:30:12,39.50,19.80,2.10,45.0,59,Nominal
17:30:13,34.20,19.80,2.10,45.0,59,Nominal
17:30:14,37.70,19.80,2.10,45.0,59,Nominal
17:30:15,35.00,19.80,2.10,45.0,59,Nominal
17:30:16,42.60,19.80,2.10,45.0,59,Nominal
17:30:17,38.70,19.70,2.00,45.0,59,Nominal
17:30:18,39.40,19.80,2.10,45.0,59,Nominal
17:30:19,41.30,19.80,2.10,45.0,59,Nominal
17:30:20,36.70,19.80,2.10,45.0,59,Nominal
17:30:21,39.50,19.80,2.10,45.0,59,Nominal
17:30:22,38.00,19.80,2.10,45.0,59,Nominal
17:30:23,35.40,19.80,2.10,45.0,60,Nominal
17:30:24,39.50,19.70,2.00,45.0,59,Nominal
17:30:25,37.80,19.70,2.00,45.0,59,Nominal
17:30:26,35.60,19.70,2.00,45.0,59,Nominal
17:30:27,40.30,19.70,2.00,45.0,59,Nominal
17:30:28,38.50,19.70,2.00,45.0,59,Nominal
17:30:29,36.80,19.70,2.00,45.0,59,Nominal
17:30:30,33.00,19.70,2.00,45.0,59,Nominal
17:30:31,38.80,19.70,2.00,45.0,59,Nominal
17:30:32,38.40,19.70,2.00,45.0,59,Nominal
17:30:33,36.40,19.70,2.00,45.0,59,Nominal
17:30:34,35.70,19.70,2.00,45.0,59,Nominal
17:30:35,36.90,19.70,2.00,45.0,59,Nominal
17:30:36,36.60,19.70,2.00,45.0,59,Nominal
17:30:37,39.40,19.70,2.00,45.0,59,Nominal
17:30:38,42.50,19.70,2.00,45.0,59,Nominal
17:30:39,36.80,19.70,2.00,45.0,59,Nominal
17:30:40,41.70,19.70,2.00,45.0,59,Nominal
17:30:41,40.50,19.70,2.00,45.0,59,Nominal
17:30:42,36.00,19.70,2.00,45.0,59,Nominal
17:30:43,44.10,19.70,2.00,45.0,59,Nominal
17:30:44,37.20,19.70,2.00,45.0,59,Nominal
17:30:45,35.60,19.70,2.00,45.0,59,Nominal
17:30:46,38.60,19.70,2.00,45.0,59,Nominal
17:30:47,34.20,19.70,2.00,45.0,59,Nominal
17:30:48,40.30,19.70,2.00,45.0,59,Nominal
17:30:49,34.60,19.70,2.00,45.0,59,Nominal
17:30:50,35.00,19.70,2.00,45.0,59,Nominal
17:30:51,37.50,19.70,2.00,45.0,59,Nominal
17:30:52,40.30,19.70,2.00,45.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),38.42,2.62,33.00,44.10
Raw_RAM(MB),19.76,0.07,19.70,20.00
Net_RAM(MB),2.06,0.07,2.00,2.30
FPS,59.02,0.13,59.00,60.00
