Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
19:27:54,144.80,223.30,27.50,90.0,60,Nominal
19:27:55,73.00,223.10,27.30,90.0,60,Nominal
19:27:56,86.20,224.30,28.50,90.0,60,Nominal
19:27:57,84.70,219.40,23.60,90.0,60,Nominal
19:27:58,93.80,220.40,24.60,90.0,60,Nominal
19:27:59,98.20,219.70,23.90,90.0,60,Nominal
19:28:00,92.00,219.80,24.00,90.0,60,Nominal
19:28:01,98.20,219.70,23.90,90.0,60,Nominal
19:28:02,93.40,220.10,24.30,90.0,60,Nominal
19:28:03,96.40,220.60,24.80,90.0,60,Nominal
19:28:04,102.30,221.50,25.70,90.0,60,Nominal
19:28:05,103.40,219.90,24.10,90.0,60,Nominal
19:28:06,90.40,220.40,24.60,90.0,60,Nominal
19:28:07,104.50,220.90,25.10,90.0,60,Nominal
19:28:09,107.50,221.50,25.70,90.0,60,Nominal
19:28:10,108.30,222.00,26.20,90.0,60,Nominal
19:28:11,101.50,220.80,25.00,90.0,60,Nominal
19:28:12,95.70,221.60,25.80,90.0,60,Nominal
19:28:13,94.50,222.00,26.20,90.0,60,Nominal
19:28:14,101.30,222.50,26.70,90.0,60,Nominal
19:28:15,63.80,222.90,27.10,90.0,60,Nominal
19:28:16,49.80,221.60,25.80,90.0,60,Nominal
19:28:17,67.70,222.20,26.40,90.0,60,Nominal
19:28:18,95.30,222.60,26.80,90.0,60,Nominal
19:28:19,93.20,223.20,27.40,90.0,60,Nominal
19:28:20,102.30,223.70,27.90,90.0,60,Nominal
19:28:21,99.80,222.60,26.80,90.0,60,Nominal
19:28:22,105.00,223.00,27.20,90.0,60,Nominal
19:28:23,105.30,223.50,27.70,90.0,60,Nominal
19:28:24,99.90,224.00,28.20,90.0,60,Nominal
19:28:25,79.50,224.40,28.60,90.0,60,Nominal
19:28:26,99.80,223.30,27.50,90.0,60,Nominal
19:28:27,93.90,223.80,28.00,90.0,59,Nominal
19:28:28,96.10,224.40,28.60,90.0,60,Nominal
19:28:29,105.60,224.90,29.10,90.0,60,Nominal
19:28:30,99.60,225.40,29.60,90.0,60,Nominal
19:28:31,104.60,225.90,30.10,90.0,60,Nominal
19:28:32,100.90,224.70,28.90,90.0,60,Nominal
19:28:33,105.40,225.10,29.30,90.0,60,Nominal
19:28:34,107.20,225.60,29.80,90.0,60,Nominal
19:28:35,107.80,226.10,30.30,90.0,60,Nominal
19:28:36,101.00,226.50,30.70,90.0,60,Nominal
19:28:37,96.70,225.40,29.60,90.0,60,Nominal
19:28:38,99.60,225.90,30.10,90.0,60,Nominal
19:28:39,103.50,226.30,30.50,90.0,60,Nominal
19:28:40,107.20,226.80,31.00,90.0,60,Nominal
19:28:41,102.00,227.20,31.40,90.0,60,Nominal
19:28:42,105.50,242.40,46.60,90.0,60,Nominal
19:28:43,102.60,242.90,47.10,90.0,60,Nominal
19:28:44,104.30,243.40,47.60,90.0,60,Nominal
19:28:45,95.20,243.90,48.10,90.0,60,Nominal
19:28:46,105.10,244.40,48.60,90.0,60,Nominal
19:28:47,101.00,243.20,47.40,90.0,60,Nominal
19:28:48,87.80,243.70,47.90,90.0,60,Nominal
19:28:49,105.50,244.20,48.40,90.0,60,Nominal
19:28:50,97.30,244.60,48.80,90.0,60,Nominal
19:28:51,101.60,245.10,49.30,90.0,60,Nominal
19:28:52,101.70,243.90,48.10,90.0,60,Nominal
19:28:53,101.70,244.40,48.60,90.0,60,Nominal
19:28:54,105.60,244.50,48.70,90.0,60,Nominal
19:28:55,99.10,245.00,49.20,90.0,60,Nominal
19:28:56,105.90,245.40,49.60,90.0,60,Nominal
19:28:57,101.30,244.30,48.50,90.0,60,Nominal
19:28:58,85.50,244.80,49.00,90.0,60,Nominal
19:28:59,97.00,245.20,49.40,90.0,60,Nominal
19:29:00,99.80,245.70,49.90,90.0,60,Nominal
19:29:01,102.40,246.20,50.40,90.0,60,Nominal
19:29:02,103.90,245.00,49.20,90.0,60,Nominal
19:29:03,102.60,245.50,49.70,90.0,60,Nominal
19:29:04,101.00,245.90,50.10,90.0,60,Nominal
19:29:05,105.50,246.40,50.60,90.0,60,Nominal
19:29:06,100.30,246.90,51.10,90.0,60,Nominal
19:29:07,97.00,247.30,51.50,90.0,60,Nominal
19:29:08,99.30,246.20,50.40,90.0,60,Nominal
19:29:09,99.30,246.80,51.00,90.0,60,Nominal
19:29:10,102.30,248.40,52.60,90.0,60,Nominal
19:29:11,102.70,247.50,51.70,90.0,60,Nominal
19:29:12,105.90,248.00,52.20,90.0,60,Nominal
19:29:14,100.30,246.90,51.10,90.0,60,Nominal
19:29:15,104.10,247.30,51.50,90.0,60,Nominal
19:29:16,101.00,247.70,51.90,90.0,60,Nominal
19:29:17,105.60,248.90,53.10,90.0,60,Nominal
19:29:18,101.50,249.30,53.50,90.0,60,Nominal
19:29:19,99.60,248.20,52.40,90.0,60,Nominal
19:29:20,100.20,248.60,52.80,90.0,60,Nominal
19:29:21,102.50,249.10,53.30,90.0,60,Nominal
19:29:22,98.30,249.00,53.20,90.0,59,Nominal
19:29:23,102.30,249.30,53.50,90.0,60,Nominal
19:29:24,103.30,248.20,52.40,90.0,60,Nominal
19:29:25,105.00,248.60,52.80,90.0,60,Nominal
19:29:26,102.70,249.10,53.30,90.0,60,Nominal
19:29:27,102.40,249.60,53.80,90.0,60,Nominal
19:29:28,106.10,250.00,54.20,90.0,60,Nominal
19:29:29,95.80,248.80,53.00,90.0,60,Nominal
19:29:30,100.70,249.30,53.50,90.0,60,Nominal
19:29:31,102.80,249.80,54.00,90.0,60,Nominal
19:29:32,98.10,250.20,54.40,90.0,60,Nominal
19:29:33,105.30,267.10,71.30,90.0,60,Nominal
19:29:34,99.20,265.90,70.10,90.0,60,Nominal
19:29:35,98.90,266.40,70.60,90.0,60,Nominal
19:29:36,103.80,266.80,71.00,90.0,60,Nominal
19:29:37,95.80,267.30,71.50,90.0,59,Nominal
19:29:38,101.60,267.80,72.00,90.0,60,Nominal
19:29:39,101.50,266.60,70.80,90.0,60,Nominal
19:29:40,98.00,267.10,71.30,90.0,60,Nominal
19:29:41,93.80,267.50,71.70,90.0,60,Nominal
19:29:42,104.60,267.90,72.10,90.0,60,Nominal
19:29:43,91.00,268.40,72.60,90.0,60,Nominal
19:29:44,93.40,268.80,73.00,90.0,60,Nominal
19:29:45,102.90,267.70,71.90,90.0,60,Nominal
19:29:46,102.90,268.20,72.40,90.0,60,Nominal
19:29:47,95.20,268.60,72.80,90.0,60,Nominal
19:29:48,85.20,269.10,73.30,90.0,60,Nominal
19:29:49,91.30,269.60,73.80,90.0,60,Nominal
19:29:50,97.20,268.50,72.70,90.0,60,Nominal
19:29:51,104.30,272.00,76.20,90.0,60,Nominal
19:29:52,96.90,270.10,74.30,90.0,60,Nominal
19:29:53,106.70,270.50,74.70,90.0,60,Nominal
19:29:54,103.20,270.90,75.10,90.0,60,Nominal
19:29:55,104.90,269.80,74.00,90.0,60,Nominal
19:29:56,104.20,270.30,74.50,90.0,60,Nominal
19:29:57,104.20,270.70,74.90,90.0,60,Nominal
19:29:58,103.50,271.20,75.40,90.0,60,Nominal
19:29:59,104.30,271.70,75.90,90.0,60,Nominal
19:30:00,101.00,270.50,74.70,90.0,60,Nominal
19:30:01,96.70,274.10,78.30,90.0,60,Nominal
19:30:02,105.10,271.50,75.70,90.0,60,Nominal
19:30:03,99.00,271.90,76.10,90.0,60,Nominal
19:30:04,105.60,272.40,76.60,90.0,60,Nominal
19:30:05,106.10,271.20,75.40,90.0,60,Nominal
19:30:06,101.40,271.60,75.80,90.0,60,Nominal
19:30:07,103.00,272.10,76.30,90.0,60,Nominal
19:30:08,92.20,272.50,76.70,89.0,60,Nominal
19:30:09,102.40,272.90,77.10,89.0,60,Nominal
19:30:10,96.80,271.80,76.00,89.0,60,Nominal
19:30:11,101.50,272.20,76.40,89.0,60,Nominal
19:30:12,100.30,272.70,76.90,89.0,60,Nominal
19:30:13,103.70,273.10,77.30,89.0,60,Nominal
19:30:14,88.10,273.60,77.80,89.0,60,Nominal
19:30:15,101.60,272.40,76.60,89.0,60,Nominal
19:30:17,104.60,272.80,77.00,89.0,60,Nominal
19:30:18,100.70,276.40,80.60,89.0,60,Nominal
19:30:19,90.90,273.70,77.90,89.0,60,Nominal
19:30:20,92.10,274.20,78.40,89.0,60,Nominal
19:30:21,93.80,274.80,79.00,89.0,60,Nominal
19:30:22,104.80,273.60,77.80,89.0,60,Nominal
19:30:23,101.70,274.10,78.30,89.0,60,Nominal
19:30:24,100.80,274.60,78.80,89.0,60,Nominal
19:30:25,102.60,275.00,79.20,89.0,60,Nominal
19:30:26,109.90,292.70,96.90,89.0,60,Nominal
19:30:27,105.40,291.60,95.80,89.0,60,Nominal
19:30:28,105.90,292.00,96.20,89.0,60,Nominal
19:30:29,104.70,292.50,96.70,89.0,60,Nominal
19:30:30,105.00,292.90,97.10,89.0,60,Nominal
19:30:31,104.00,293.40,97.60,89.0,60,Nominal
19:30:32,104.40,292.20,96.40,89.0,60,Nominal
19:30:33,99.40,292.60,96.80,89.0,59,Nominal
19:30:34,104.30,296.20,100.40,89.0,60,Nominal
19:30:35,103.20,293.60,97.80,89.0,60,Nominal
19:30:36,101.70,294.10,98.30,89.0,60,Nominal
19:30:37,90.90,292.90,97.10,89.0,60,Nominal
19:30:38,100.20,293.40,97.60,89.0,60,Nominal
19:30:39,102.20,293.80,98.00,89.0,60,Nominal
19:30:40,101.60,294.30,98.50,89.0,60,Nominal
19:30:41,103.50,294.80,99.00,89.0,60,Nominal
19:30:42,104.90,293.60,97.80,89.0,60,Nominal
19:30:43,107.40,294.10,98.30,89.0,60,Nominal
19:30:44,100.70,294.60,98.80,89.0,60,Nominal
19:30:45,97.40,295.00,99.20,89.0,60,Nominal
19:30:46,101.30,295.40,99.60,89.0,60,Nominal
19:30:47,102.90,294.20,98.40,89.0,60,Nominal
19:30:48,101.50,297.70,101.90,89.0,60,Nominal
19:30:49,103.40,295.10,99.30,89.0,60,Nominal
19:30:50,100.50,295.60,99.80,89.0,60,Nominal
19:30:51,108.00,296.00,100.20,89.0,60,Nominal
19:30:52,98.00,294.90,99.10,89.0,60,Nominal
19:30:53,100.90,295.30,99.50,89.0,60,Nominal
19:30:54,102.20,295.80,100.00,89.0,60,Nominal
19:30:55,98.10,296.20,100.40,89.0,60,Nominal
19:30:56,102.20,296.70,100.90,89.0,60,Nominal
19:30:57,103.20,297.10,101.30,89.0,60,Nominal
19:30:58,102.30,295.90,100.10,89.0,60,Nominal
19:30:59,114.80,276.50,80.70,89.0,60,Nominal
19:31:00,102.60,276.90,81.10,89.0,60,Nominal
19:31:01,103.30,277.40,81.60,89.0,60,Nominal
19:31:02,103.60,281.00,85.20,89.0,60,Nominal
19:31:03,103.00,276.70,80.90,89.0,60,Nominal
19:31:04,104.20,277.20,81.40,89.0,60,Nominal
19:31:05,101.70,277.60,81.80,89.0,60,Nominal
19:31:06,101.50,278.00,82.20,89.0,60,Nominal
19:31:07,104.30,281.60,85.80,89.0,60,Nominal
19:31:08,101.00,277.30,81.50,89.0,60,Nominal
19:31:09,102.10,277.80,82.00,89.0,60,Nominal
19:31:10,101.10,278.20,82.40,89.0,60,Nominal
19:31:11,104.00,278.70,82.90,89.0,60,Nominal
19:31:12,98.10,279.10,83.30,89.0,60,Nominal
19:31:13,103.10,278.00,82.20,89.0,60,Nominal
19:31:14,101.50,278.40,82.60,89.0,60,Nominal
19:31:15,102.40,278.80,83.00,89.0,60,Nominal
19:31:16,104.40,279.30,83.50,89.0,60,Nominal
19:31:17,105.90,298.20,102.40,89.0,60,Nominal
19:31:18,102.70,297.10,101.30,89.0,60,Nominal
19:31:19,102.90,297.50,101.70,89.0,60,Nominal
19:31:21,98.80,297.90,102.10,89.0,60,Nominal
19:31:22,104.00,298.40,102.60,89.0,60,Nominal
19:31:23,105.20,298.80,103.00,89.0,60,Nominal
19:31:24,103.70,297.70,101.90,89.0,60,Nominal
19:31:25,101.50,298.10,102.30,89.0,60,Nominal
19:31:26,100.80,298.60,102.80,89.0,59,Nominal
19:31:27,103.60,299.10,103.30,89.0,60,Nominal
19:31:28,100.50,299.50,103.70,89.0,60,Nominal
19:31:29,101.60,298.30,102.50,89.0,60,Nominal
19:31:30,100.80,298.70,102.90,89.0,60,Nominal
19:31:31,102.20,299.10,103.30,89.0,60,Nominal
19:31:32,103.30,299.60,103.80,89.0,60,Nominal
19:31:33,100.80,300.00,104.20,89.0,60,Nominal
19:31:34,103.50,300.40,104.60,89.0,60,Nominal
19:31:35,99.00,299.30,103.50,89.0,60,Nominal
19:31:36,104.90,299.70,103.90,89.0,60,Nominal
19:31:37,102.00,300.20,104.40,89.0,60,Nominal
19:31:38,102.60,300.70,104.90,89.0,60,Nominal
19:31:39,95.90,301.10,105.30,89.0,60,Nominal
19:31:40,104.90,300.00,104.20,89.0,60,Nominal
19:31:41,102.20,300.50,104.70,89.0,60,Nominal
19:31:42,102.20,301.00,105.20,89.0,60,Nominal
19:31:43,98.80,301.40,105.60,89.0,60,Nominal
19:31:44,98.80,301.80,106.00,89.0,60,Nominal
19:31:45,100.00,300.70,104.90,89.0,60,Nominal
19:31:46,103.20,301.20,105.40,89.0,60,Nominal
19:31:47,104.80,301.70,105.90,89.0,60,Nominal
19:31:48,98.90,302.10,106.30,89.0,60,Nominal
19:31:49,101.70,302.60,106.80,89.0,60,Nominal
19:31:50,103.10,301.40,105.60,89.0,60,Nominal
19:31:51,102.90,301.80,106.00,89.0,60,Nominal
19:31:52,103.30,302.30,106.50,89.0,60,Nominal
19:31:53,103.40,302.80,107.00,89.0,60,Nominal
19:31:54,101.60,303.20,107.40,89.0,60,Nominal
19:31:55,104.10,302.00,106.20,89.0,60,Nominal
19:31:56,105.50,302.50,106.70,89.0,60,Nominal
19:31:57,102.60,302.90,107.10,89.0,60,Nominal
19:31:58,104.50,303.40,107.60,89.0,60,Nominal
19:31:59,105.60,303.80,108.00,89.0,60,Nominal
19:32:00,102.20,302.70,106.90,89.0,60,Nominal
19:32:01,102.70,303.20,107.40,89.0,60,Nominal
19:32:02,103.20,303.60,107.80,89.0,60,Nominal
19:32:03,100.50,304.00,108.20,89.0,60,Nominal
19:32:04,103.50,304.50,108.70,89.0,60,Nominal
19:32:05,102.20,308.00,112.20,89.0,60,Nominal
19:32:06,98.70,303.80,108.00,89.0,60,Nominal
19:32:07,102.10,304.20,108.40,89.0,60,Nominal
19:32:08,102.00,323.70,127.90,89.0,60,Nominal
19:32:09,86.30,324.20,128.40,89.0,60,Nominal
19:32:10,91.10,324.60,128.80,89.0,60,Nominal
19:32:11,99.90,326.60,130.80,89.0,60,Nominal
19:32:12,98.50,324.00,128.20,89.0,60,Nominal
19:32:13,98.70,324.40,128.60,89.0,60,Nominal
19:32:14,91.50,324.80,129.00,89.0,60,Nominal
19:32:15,100.60,325.30,129.50,89.0,60,Nominal
19:32:16,98.40,324.10,128.30,89.0,60,Nominal
19:32:17,101.70,324.60,128.80,89.0,60,Nominal
19:32:18,104.60,325.10,129.30,89.0,60,Nominal
19:32:19,104.10,325.60,129.80,89.0,60,Nominal
19:32:20,102.10,325.90,130.10,89.0,60,Nominal
19:32:21,103.10,324.80,129.00,89.0,60,Nominal
19:32:22,101.40,325.20,129.40,89.0,60,Nominal
19:32:23,102.70,325.70,129.90,89.0,60,Nominal
19:32:25,103.90,326.10,130.30,89.0,60,Nominal
19:32:26,105.00,329.70,133.90,89.0,60,Nominal
19:32:27,83.90,325.40,129.60,89.0,60,Nominal
19:32:28,95.30,325.80,130.00,89.0,60,Nominal
19:32:29,99.50,326.20,130.40,89.0,60,Nominal
19:32:30,102.80,326.70,130.90,89.0,60,Nominal
19:32:31,101.10,327.10,131.30,89.0,60,Nominal
19:32:32,102.10,326.00,130.20,89.0,60,Nominal
19:32:33,98.10,326.40,130.60,89.0,60,Nominal
19:32:34,101.80,326.80,131.00,89.0,60,Nominal
19:32:35,101.40,327.30,131.50,89.0,60,Nominal
19:32:36,102.70,327.70,131.90,89.0,60,Nominal
19:32:37,102.50,326.60,130.80,89.0,60,Nominal
19:32:38,103.20,327.00,131.20,89.0,60,Nominal
19:32:39,102.70,327.50,131.70,89.0,60,Nominal
19:32:40,96.90,327.90,132.10,89.0,60,Nominal
19:32:41,103.50,328.40,132.60,89.0,60,Nominal
19:32:42,103.30,328.80,133.00,89.0,60,Nominal
19:32:43,100.90,327.60,131.80,89.0,60,Nominal
19:32:44,95.60,328.10,132.30,89.0,60,Nominal
19:32:45,104.50,328.60,132.80,89.0,60,Nominal
19:32:46,104.10,329.00,133.20,89.0,60,Nominal
19:32:47,103.70,329.40,133.60,89.0,60,Nominal
19:32:48,102.20,328.30,132.50,89.0,60,Nominal
19:32:49,104.00,328.70,132.90,89.0,60,Nominal
19:32:50,105.10,329.10,133.30,89.0,60,Nominal
19:32:51,105.30,329.60,133.80,89.0,60,Nominal
19:32:52,99.80,330.10,134.30,89.0,60,Nominal
19:32:53,102.90,328.90,133.10,89.0,60,Nominal
19:32:54,104.60,329.40,133.60,89.0,60,Nominal
19:32:55,101.60,329.90,134.10,89.0,60,Nominal
19:32:56,103.90,330.30,134.50,89.0,60,Nominal
19:32:57,104.60,330.60,134.80,89.0,60,Nominal
19:32:58,101.00,329.50,133.70,89.0,60,Nominal
19:32:59,104.90,357.50,161.70,89.0,60,Nominal
19:33:00,101.40,358.00,162.20,89.0,60,Nominal
19:33:01,99.50,358.50,162.70,89.0,60,Nominal
19:33:02,101.80,358.90,163.10,89.0,60,Nominal
19:33:03,104.50,357.70,161.90,89.0,60,Nominal
19:33:04,99.70,358.10,162.30,89.0,60,Nominal
19:33:05,103.80,358.60,162.80,89.0,60,Nominal
19:33:06,100.30,359.10,163.30,89.0,60,Nominal
19:33:07,98.20,359.50,163.70,89.0,60,Nominal
19:33:08,76.40,358.30,162.50,89.0,60,Nominal
19:33:09,97.00,358.80,163.00,89.0,60,Nominal
19:33:10,99.70,359.20,163.40,89.0,60,Nominal
19:33:11,103.50,359.70,163.90,89.0,60,Nominal
19:33:12,92.70,360.10,164.30,89.0,60,Nominal
19:33:13,101.00,360.60,164.80,89.0,60,Nominal
19:33:14,99.90,359.40,163.60,89.0,60,Nominal
19:33:15,102.80,359.90,164.10,89.0,60,Nominal
19:33:16,105.20,360.40,164.60,89.0,60,Nominal
19:33:17,114.00,341.60,145.80,89.0,60,Nominal
19:33:18,103.20,342.00,146.20,89.0,60,Nominal
19:33:19,100.60,340.90,145.10,89.0,60,Nominal
19:33:20,99.60,341.30,145.50,89.0,60,Nominal
19:33:21,102.10,341.80,146.00,89.0,60,Nominal
19:33:22,106.30,342.20,146.40,89.0,60,Nominal
19:33:23,101.50,342.70,146.90,89.0,60,Nominal
19:33:24,85.60,341.50,145.70,89.0,60,Nominal
19:33:25,99.10,341.90,146.10,89.0,60,Nominal
19:33:26,86.30,342.80,147.00,89.0,60,Nominal
19:33:27,107.20,343.20,147.40,89.0,60,Nominal
19:33:29,105.70,342.20,146.40,89.0,60,Nominal
19:33:30,102.10,342.80,147.00,89.0,60,Nominal
19:33:31,74.00,343.20,147.40,89.0,60,Nominal
19:33:32,53.60,341.50,145.70,89.0,60,Nominal
19:33:33,94.50,341.90,146.10,89.0,60,Nominal
19:33:34,99.60,340.80,145.00,89.0,60,Nominal
19:33:35,101.70,341.30,145.50,89.0,60,Nominal
19:33:36,91.60,341.70,145.90,89.0,60,Nominal
19:33:37,93.30,342.10,146.30,89.0,60,Nominal
19:33:38,103.10,342.60,146.80,89.0,60,Nominal
19:33:39,102.30,341.50,145.70,89.0,60,Nominal
19:33:40,103.90,341.90,146.10,89.0,60,Nominal
