Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
20:10:33,153.30,120.70,1.60,84.0,60,Nominal
20:10:34,76.60,121.50,2.40,84.0,59,Nominal
20:10:35,75.40,120.90,1.80,84.0,59,Nominal
20:10:36,83.70,121.70,2.60,84.0,60,Nominal
20:10:37,86.30,121.10,2.00,84.0,59,Nominal
20:10:38,74.90,121.90,2.80,84.0,60,Nominal
20:10:39,88.30,119.30,0.20,84.0,60,Nominal
20:10:40,74.10,118.70,0.00,84.0,60,Nominal
20:10:41,78.40,119.50,0.40,84.0,59,Nominal
20:10:42,85.00,118.70,0.00,84.0,59,Nominal
20:10:43,83.00,119.70,0.60,84.0,60,Nominal
20:10:44,81.40,120.40,1.30,84.0,60,Nominal
20:10:45,86.70,119.80,0.70,84.0,60,Nominal
20:10:46,72.30,120.60,1.50,84.0,60,Nominal
20:10:47,81.90,119.90,0.80,84.0,60,Nominal
20:10:48,87.80,120.60,1.50,84.0,59,Nominal
20:10:49,85.80,121.50,2.40,84.0,60,Nominal
20:10:51,87.70,120.70,1.60,84.0,59,Nominal
20:10:52,84.90,121.50,2.40,84.0,60,Nominal
20:10:53,73.00,120.90,1.80,84.0,59,Nominal
20:10:54,83.30,121.70,2.60,84.0,60,Nominal
20:10:55,86.90,122.50,3.40,84.0,60,Nominal
20:10:56,86.50,121.80,2.70,84.0,60,Nominal
20:10:57,86.40,122.70,3.60,84.0,60,Nominal
20:10:58,86.50,121.80,2.70,84.0,60,Nominal
20:10:59,74.50,122.60,3.50,84.0,60,Nominal
20:11:00,83.30,123.30,4.20,84.0,60,Nominal
20:11:01,83.60,122.70,3.60,84.0,60,Nominal
20:11:02,90.50,123.80,4.70,84.0,60,Nominal
20:11:03,89.50,123.30,4.20,84.0,60,Nominal
20:11:04,83.30,124.50,5.40,84.0,60,Nominal
20:11:05,80.60,123.90,4.80,84.0,60,Nominal
20:11:06,78.40,124.80,5.70,84.0,60,Nominal
20:11:07,89.40,118.80,0.00,84.0,60,Nominal
20:11:08,85.70,119.60,0.50,84.0,60,Nominal
20:11:09,83.60,120.40,1.30,84.0,60,Nominal
20:11:10,77.30,119.70,0.60,84.0,60,Nominal
20:11:11,77.80,120.30,1.20,84.0,59,Nominal
20:11:12,85.70,121.10,2.00,84.0,59,Nominal
20:11:13,82.40,120.20,1.10,84.0,60,Nominal
20:11:14,85.10,121.10,2.00,84.0,60,Nominal
20:11:15,81.20,120.20,1.10,84.0,60,Nominal
20:11:16,69.50,121.20,2.10,84.0,60,Nominal
20:11:17,89.00,122.00,2.90,84.0,59,Nominal
20:11:18,87.90,121.20,2.10,84.0,60,Nominal
20:11:19,86.60,122.10,3.00,84.0,60,Nominal
20:11:20,83.00,122.80,3.70,84.0,60,Nominal
20:11:21,84.80,122.10,3.00,84.0,60,Nominal
20:11:22,77.70,123.20,4.10,84.0,60,Nominal
20:11:23,89.60,122.50,3.40,84.0,60,Nominal
20:11:24,85.90,123.60,4.50,84.0,60,Nominal
20:11:25,83.90,122.70,3.60,84.0,59,Nominal
20:11:26,87.40,123.50,4.40,84.0,60,Nominal
20:11:27,78.30,123.00,3.90,84.0,60,Nominal
20:11:28,76.20,123.90,4.80,84.0,60,Nominal
20:11:29,89.10,123.10,4.00,84.0,60,Nominal
20:11:30,85.20,123.70,4.60,84.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),84.14,10.61,69.50,153.30
Raw_RAM(MB),121.60,1.54,118.70,124.80
Net_RAM(MB),2.52,1.51,0.00,5.70
FPS,59.79,0.41,59.00,60.00

Total_Steps,0,,,,
