Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:52:32,144.80,132.60,1.30,93.0,60,Nominal
00:52:32,96.40,132.90,1.60,93.0,60,Nominal
00:52:32,85.20,133.10,1.80,93.0,60,Nominal
00:52:33,76.10,133.20,1.90,93.0,60,Nominal
00:52:33,100.60,133.50,2.20,93.0,60,Nominal
00:52:33,91.50,133.70,2.40,93.0,60,Nominal
00:52:33,90.40,133.90,2.60,93.0,60,Nominal
00:52:34,86.00,134.00,2.70,93.0,60,Nominal
00:52:34,106.90,131.10,0.00,93.0,60,Nominal
00:52:34,106.10,131.40,0.10,93.0,60,Nominal
00:52:35,105.80,131.60,0.30,93.0,60,Nominal
00:52:35,105.40,131.90,0.60,93.0,60,Nominal
00:52:35,106.20,132.20,0.90,93.0,60,Nominal
00:52:35,105.80,132.40,1.10,93.0,60,Nominal
00:52:36,108.00,132.70,1.40,93.0,60,Nominal
00:52:36,106.60,132.50,1.20,93.0,60,Nominal
00:52:36,112.50,132.80,1.50,93.0,60,Nominal
00:52:36,108.40,133.00,1.70,93.0,60,Nominal
00:52:37,109.60,133.00,1.70,93.0,60,Nominal
00:52:37,103.20,133.20,1.90,93.0,60,Nominal
00:52:37,103.90,130.30,0.00,93.0,60,Nominal
00:52:37,105.50,130.60,0.00,93.0,60,Nominal
00:52:38,111.40,130.90,0.00,93.0,60,Nominal
00:52:38,113.70,131.10,0.00,93.0,60,Nominal
00:52:38,122.70,131.40,0.10,93.0,60,Nominal
00:52:39,147.20,131.70,0.40,93.0,60,Nominal
00:52:39,139.90,132.10,0.80,93.0,60,Nominal
00:52:39,142.90,132.50,1.20,93.0,60,Nominal
00:52:39,138.80,132.80,1.50,93.0,60,Nominal
00:52:40,143.20,133.20,1.90,93.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),110.82,18.78,76.10,147.20
Raw_RAM(MB),132.38,0.99,130.30,134.00
Net_RAM(MB),1.16,0.85,0.00,2.70
FPS,60.00,0.00,60.00,60.00
