Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
20:03:01,427.50,210.20,60.70,86.0,59,Nominal
20:03:02,205.60,212.20,62.70,86.0,60,Nominal
20:03:04,210.60,208.00,58.50,86.0,60,Nominal
20:03:05,211.70,211.80,62.30,86.0,59,Nominal
20:03:06,210.30,213.90,64.40,86.0,58,Nominal
20:03:07,203.50,218.50,69.00,86.0,60,Nominal
20:03:08,201.50,214.00,64.50,86.0,60,Nominal
20:03:09,205.30,214.80,65.30,86.0,60,Nominal
20:03:10,204.70,208.20,58.70,86.0,59,Nominal
20:03:11,201.50,195.20,45.70,86.0,59,Nominal
20:03:12,199.50,198.80,49.30,86.0,59,Nominal
20:03:13,200.30,198.90,49.40,86.0,57,Nominal
20:03:14,208.50,188.40,38.90,86.0,59,Nominal
20:03:15,206.90,186.30,36.80,86.0,59,Nominal
20:03:16,212.50,187.30,37.80,86.0,59,Nominal
20:03:17,217.80,167.00,17.50,86.0,60,Nominal
20:03:18,206.20,229.90,80.40,86.0,59,Nominal
20:03:19,202.30,224.00,74.50,86.0,60,Nominal
20:03:20,210.10,220.70,71.20,86.0,60,Nominal
20:03:21,201.00,216.00,66.50,86.0,59,Nominal
20:03:22,203.50,223.30,73.80,86.0,58,Nominal
20:03:23,213.20,209.10,59.60,86.0,59,Nominal
20:03:24,205.20,199.90,50.40,86.0,60,Nominal
20:03:25,211.20,193.40,43.90,86.0,58,Nominal
20:03:26,203.60,198.60,49.10,86.0,58,Nominal
20:03:27,212.80,198.40,48.90,86.0,59,Nominal
20:03:28,215.50,197.10,47.60,86.0,59,Nominal
20:03:29,205.50,180.30,30.80,86.0,57,Nominal
20:03:30,207.60,187.00,37.50,86.0,58,Nominal
20:03:31,200.90,221.00,71.50,86.0,54,Nominal
20:03:32,211.30,217.70,68.20,86.0,59,Nominal
20:03:33,209.00,214.20,64.70,86.0,58,Nominal
20:03:34,212.60,205.40,55.90,86.0,59,Nominal
20:03:35,217.90,200.50,51.00,86.0,60,Nominal
20:03:36,200.10,190.20,40.70,86.0,56,Nominal
20:03:37,214.20,173.70,24.20,86.0,58,Nominal
20:03:38,215.60,173.90,24.40,86.0,60,Nominal
20:03:39,206.70,169.90,20.40,86.0,60,Nominal
20:03:40,208.30,183.70,34.20,86.0,57,Nominal
20:03:41,205.90,197.00,47.50,86.0,58,Nominal
20:03:42,196.90,220.30,70.80,86.0,58,Nominal
20:03:43,205.40,217.30,67.80,86.0,59,Nominal
20:03:44,211.00,201.80,52.30,86.0,59,Nominal
20:03:45,212.70,169.40,19.90,86.0,58,Nominal
20:03:46,202.80,216.80,67.30,86.0,56,Nominal
20:03:47,206.40,198.00,48.50,86.0,59,Nominal
20:03:48,213.20,192.80,43.30,86.0,59,Nominal
20:03:49,216.20,181.10,31.60,86.0,59,Nominal
20:03:50,207.80,171.70,22.20,86.0,60,Nominal
20:03:51,195.50,192.40,42.90,86.0,56,Nominal
20:03:52,200.90,221.30,71.80,86.0,57,Nominal
20:03:53,216.20,217.90,68.40,86.0,60,Nominal
20:03:54,205.40,218.90,69.40,86.0,59,Nominal
20:03:55,205.00,208.80,59.30,86.0,59,Nominal
20:03:56,208.50,192.00,42.50,86.0,59,Nominal
20:03:57,211.40,213.80,64.30,86.0,59,Nominal
20:03:58,203.70,193.20,43.70,86.0,58,Nominal
20:03:59,213.30,184.40,34.90,86.0,58,Nominal
20:04:00,202.10,185.60,36.10,86.0,59,Nominal
20:04:01,212.30,183.10,33.60,86.0,59,Nominal
20:04:02,197.20,175.40,25.90,86.0,56,Nominal
20:04:03,213.40,215.10,65.60,86.0,59,Nominal
20:04:04,217.30,188.50,39.00,85.0,59,Nominal
20:04:05,202.00,195.80,46.30,85.0,57,Nominal
20:04:07,211.70,193.50,44.00,85.0,59,Nominal
20:04:07,218.00,189.30,39.80,85.0,59,Nominal
20:04:09,203.40,185.90,36.40,85.0,58,Nominal
20:04:10,197.00,173.10,23.60,85.0,58,Nominal
20:04:11,197.60,167.20,17.70,85.0,60,Nominal
20:04:12,214.20,220.80,71.30,85.0,59,Nominal
20:04:13,208.90,206.90,57.40,85.0,59,Nominal
20:04:14,210.30,209.80,60.30,85.0,59,Nominal
20:04:15,210.80,208.00,58.50,85.0,57,Nominal
20:04:16,214.60,192.90,43.40,85.0,59,Nominal
20:04:17,210.60,177.20,27.70,85.0,59,Nominal
20:04:18,205.50,175.90,26.40,85.0,58,Nominal
20:04:19,202.50,178.90,29.40,85.0,60,Nominal
20:04:20,214.90,167.30,17.80,85.0,60,Nominal
20:04:21,206.90,221.10,71.60,85.0,57,Nominal
20:04:22,209.50,217.00,67.50,85.0,60,Nominal
20:04:23,205.40,202.70,53.20,85.0,59,Nominal
20:04:24,204.30,197.00,47.50,85.0,58,Nominal
20:04:25,202.10,186.20,36.70,85.0,56,Nominal
20:04:26,207.80,170.60,21.10,85.0,59,Nominal
20:04:27,207.80,221.90,72.40,85.0,58,Nominal
20:04:28,208.30,207.80,58.30,85.0,59,Nominal
20:04:29,210.00,211.10,61.60,85.0,57,Nominal
20:04:30,203.90,207.10,57.60,85.0,57,Nominal
20:04:31,211.90,174.10,24.60,85.0,60,Nominal
20:04:32,210.40,223.20,73.70,85.0,60,Nominal
20:04:33,203.30,215.80,66.30,85.0,59,Nominal
20:04:34,207.30,223.20,73.70,85.0,59,Nominal
20:04:35,202.20,206.60,57.10,85.0,60,Nominal
20:04:36,202.90,193.10,43.60,85.0,59,Nominal
20:04:37,205.50,178.10,28.60,85.0,59,Nominal
20:04:38,215.50,224.70,75.20,85.0,59,Nominal
20:04:39,205.90,222.00,72.50,85.0,58,Nominal
20:04:40,200.40,210.10,60.60,85.0,59,Nominal
20:04:41,208.20,202.90,53.40,85.0,59,Nominal
20:04:42,215.80,203.40,53.90,85.0,59,Nominal
20:04:43,209.40,199.60,50.10,85.0,58,Nominal
20:04:44,207.60,175.30,25.80,85.0,58,Nominal
20:04:45,212.30,179.30,29.80,85.0,59,Nominal
20:04:46,215.30,223.70,74.20,85.0,58,Nominal
20:04:47,202.30,212.80,63.30,85.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),209.78,22.11,195.50,427.50
Raw_RAM(MB),199.72,17.00,167.00,229.90
Net_RAM(MB),50.22,17.00,17.50,80.40
FPS,58.64,1.14,54.00,60.00

Total_Parsed_Items,2270200,,,,
