Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
20:07:35,133.10,129.60,8.00,84.0,58,Nominal
20:07:36,63.90,127.80,6.20,84.0,59,Nominal
20:07:38,49.30,128.60,7.00,84.0,59,Nominal
20:07:39,67.70,128.30,6.70,84.0,59,Nominal
20:07:40,56.20,128.30,6.70,84.0,60,Nominal
20:07:41,36.10,128.50,6.90,84.0,60,Nominal
20:07:42,37.00,128.30,6.70,84.0,60,Nominal
20:07:43,57.10,129.60,8.00,84.0,60,Nominal
20:07:44,51.70,129.10,7.50,84.0,60,Nominal
20:07:45,48.90,127.90,6.30,84.0,60,Nominal
20:07:46,46.30,128.70,7.10,84.0,60,Nominal
20:07:47,57.80,128.10,6.50,84.0,60,Nominal
20:07:48,38.80,128.90,7.30,84.0,60,Nominal
20:07:49,51.00,128.20,6.60,84.0,60,Nominal
20:07:50,49.10,129.10,7.50,84.0,60,Nominal
20:07:51,52.10,128.50,6.90,84.0,60,Nominal
20:07:52,48.90,127.00,5.40,84.0,60,Nominal
20:07:53,59.30,128.00,6.40,84.0,60,Nominal
20:07:54,69.00,127.30,5.70,84.0,59,Nominal
20:07:55,55.80,126.70,5.10,84.0,58,Nominal
20:07:56,69.50,127.80,6.20,84.0,59,Nominal
20:07:57,66.20,128.30,6.70,84.0,60,Nominal
20:07:58,54.80,127.90,6.30,84.0,60,Nominal
20:07:59,65.80,128.70,7.10,84.0,60,Nominal
20:08:00,65.20,128.10,6.50,84.0,59,Nominal
20:08:01,69.40,129.20,7.60,84.0,59,Nominal
20:08:02,66.60,128.30,6.70,84.0,58,Nominal
20:08:03,69.10,125.40,3.80,84.0,59,Nominal
20:08:04,60.80,126.20,4.60,84.0,60,Nominal
20:08:05,71.60,125.80,4.20,84.0,59,Nominal
20:08:06,67.70,125.40,3.80,84.0,59,Nominal
20:08:07,66.10,125.20,3.60,84.0,59,Nominal
20:08:08,65.80,125.90,4.30,84.0,59,Nominal
20:08:09,68.00,125.80,4.20,84.0,60,Nominal
20:08:10,59.10,125.90,4.30,84.0,59,Nominal
20:08:11,74.70,125.70,4.10,84.0,59,Nominal
20:08:12,72.20,125.50,3.90,84.0,58,Nominal
20:08:13,68.10,126.50,4.90,84.0,59,Nominal
20:08:14,58.10,126.40,4.80,84.0,60,Nominal
20:08:15,37.40,126.10,4.50,84.0,60,Nominal
20:08:16,64.70,126.90,5.30,84.0,59,Nominal
20:08:17,67.90,126.40,4.80,84.0,60,Nominal
20:08:18,75.60,125.10,3.50,84.0,59,Nominal
20:08:19,64.60,125.90,4.30,84.0,60,Nominal
20:08:20,67.80,125.30,3.70,84.0,60,Nominal
20:08:21,57.10,126.20,4.60,84.0,60,Nominal
20:08:22,70.00,125.90,4.30,84.0,59,Nominal
20:08:23,70.70,125.00,3.40,84.0,59,Nominal
20:08:24,65.80,125.90,4.30,84.0,59,Nominal
20:08:25,64.70,125.60,4.00,84.0,59,Nominal
20:08:26,62.80,125.40,3.80,84.0,60,Nominal
20:08:27,60.10,125.20,3.60,84.0,59,Nominal
20:08:28,78.40,125.80,4.20,84.0,59,Nominal
20:08:29,69.70,125.50,3.90,84.0,60,Nominal
20:08:30,71.30,125.10,3.50,84.0,59,Nominal
20:08:31,65.70,126.00,4.40,84.0,59,Nominal
20:08:32,58.70,125.30,3.70,84.0,60,Nominal
20:08:33,64.60,126.10,4.50,84.0,60,Nominal
20:08:34,66.90,125.50,3.90,84.0,60,Nominal
20:08:35,66.20,126.40,4.80,84.0,59,Nominal
20:08:36,68.70,125.80,4.20,84.0,59,Nominal
20:08:37,72.40,125.30,3.70,84.0,59,Nominal
