Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:56:54,176.90,130.20,1.10,88.0,60,Nominal
12:56:55,92.50,130.50,1.40,88.0,60,Nominal
12:56:56,92.40,130.80,1.70,88.0,60,Nominal
12:56:57,91.40,131.90,2.80,88.0,60,Nominal
12:56:58,93.90,130.60,1.50,88.0,60,Nominal
12:56:59,92.10,130.80,1.70,88.0,60,Nominal
12:57:00,94.10,126.70,0.00,88.0,60,Nominal
12:57:01,91.10,126.00,0.00,88.0,60,Nominal
12:57:02,87.40,126.20,0.00,88.0,60,Nominal
12:57:03,80.50,126.40,0.00,88.0,60,Nominal
12:57:04,73.40,127.90,0.00,88.0,60,Nominal
12:57:05,68.10,125.50,0.00,88.0,60,Nominal
12:57:06,85.40,125.80,0.00,88.0,60,Nominal
12:57:07,86.80,126.00,0.00,88.0,59,Nominal
12:57:08,92.70,126.40,0.00,88.0,59,Nominal
12:57:09,90.20,126.60,0.00,88.0,60,Nominal
12:57:10,73.20,126.80,0.00,88.0,60,Nominal
12:57:11,81.50,127.10,0.00,88.0,60,Nominal
12:57:12,90.60,127.20,0.00,88.0,60,Nominal
12:57:13,90.10,125.80,0.00,88.0,60,Nominal
12:57:14,85.50,126.00,0.00,88.0,59,Nominal
12:57:15,91.90,126.40,0.00,88.0,60,Nominal
12:57:16,79.50,126.60,0.00,88.0,59,Nominal
12:57:17,87.50,126.90,0.00,88.0,60,Nominal
12:57:18,90.00,127.10,0.00,88.0,60,Nominal
12:57:19,89.90,127.30,0.00,88.0,60,Nominal
12:57:20,92.20,127.50,0.00,88.0,60,Nominal
12:57:21,89.10,126.20,0.00,88.0,60,Nominal
12:57:22,67.60,126.40,0.00,87.0,60,Nominal
12:57:23,85.40,126.60,0.00,87.0,60,Nominal
12:57:24,68.60,126.80,0.00,87.0,60,Nominal
12:57:25,44.20,126.90,0.00,87.0,60,Nominal
12:57:26,86.90,127.20,0.00,87.0,60,Nominal
12:57:27,69.30,127.30,0.00,87.0,60,Nominal
12:57:28,55.90,128.20,0.00,87.0,60,Nominal
12:57:29,74.00,126.90,0.00,87.0,60,Nominal
12:57:30,85.20,127.10,0.00,87.0,60,Nominal
12:57:31,91.20,127.40,0.00,87.0,60,Nominal
12:57:32,91.10,127.60,0.00,87.0,60,Nominal
12:57:33,83.80,127.40,0.00,87.0,60,Nominal
12:57:34,82.10,127.60,0.00,87.0,60,Nominal
12:57:35,92.70,127.90,0.00,87.0,60,Nominal
