Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
20:01:36,128.00,123.10,1.40,86.0,60,Nominal
20:01:36,86.70,123.50,1.80,86.0,60,Nominal
20:01:36,76.00,122.10,0.40,86.0,60,Nominal
20:01:36,84.20,122.20,0.50,86.0,60,Nominal
20:01:37,82.50,122.30,0.60,86.0,60,Nominal
20:01:37,82.60,122.50,0.80,86.0,60,Nominal
20:01:37,86.40,122.60,0.90,86.0,60,Nominal
20:01:37,83.70,122.80,1.10,86.0,60,Nominal
20:01:38,80.70,122.90,1.20,86.0,60,Nominal
20:01:38,78.50,123.10,1.40,86.0,60,Nominal
20:01:38,84.80,123.20,1.50,86.0,60,Nominal
20:01:38,83.70,123.40,1.70,86.0,60,Nominal
20:01:39,88.20,122.50,0.80,86.0,60,Nominal
20:01:39,86.30,122.60,0.90,86.0,60,Nominal
20:01:39,84.50,122.70,1.00,86.0,60,Nominal
20:01:40,82.20,122.80,1.10,86.0,60,Nominal
20:01:40,82.60,123.00,1.30,86.0,60,Nominal
20:01:40,78.80,122.60,0.90,86.0,60,Nominal
20:01:40,80.30,122.90,1.20,86.0,60,Nominal
20:01:41,87.40,123.10,1.40,86.0,60,Nominal
20:01:41,82.60,124.30,2.60,86.0,60,Nominal
20:01:41,78.50,124.40,2.70,86.0,60,Nominal
20:01:41,81.40,124.60,2.90,86.0,60,Nominal
20:01:42,80.70,124.70,3.00,86.0,60,Nominal
20:01:42,85.90,124.80,3.10,86.0,60,Nominal
20:01:42,80.30,124.90,3.20,86.0,60,Nominal
20:01:42,72.10,125.00,3.30,86.0,60,Nominal
20:01:43,81.10,125.00,3.30,86.0,60,Nominal
20:01:43,64.20,125.20,3.50,86.0,60,Nominal
20:01:43,70.90,125.30,3.60,86.0,60,Nominal
20:01:44,73.20,125.40,3.70,86.0,60,Nominal
20:01:44,77.30,125.90,4.20,86.0,60,Nominal
20:01:44,76.10,126.20,4.50,86.0,60,Nominal
20:01:44,79.30,126.30,4.60,86.0,60,Nominal
20:01:45,78.80,126.60,4.90,86.0,60,Nominal
20:01:45,79.50,126.80,5.10,86.0,60,Nominal
