Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:09:33,251.60,260.20,0.00,48.0,60,Nominal
13:09:34,94.20,260.00,0.00,48.0,59,Nominal
13:09:35,79.30,259.60,0.00,48.0,60,Nominal
13:09:36,107.20,263.20,2.60,48.0,60,Nominal
13:09:37,99.00,265.90,5.30,48.0,60,Nominal
13:09:38,61.80,265.30,4.70,48.0,60,Nominal
13:09:39,120.00,267.70,7.10,48.0,60,Nominal
13:09:40,60.60,266.90,6.30,48.0,60,Nominal
13:09:41,102.60,269.60,9.00,48.0,60,Nominal
13:09:42,95.80,272.20,11.60,48.0,59,Nominal
13:09:43,61.60,271.60,11.00,48.0,59,Nominal
13:09:44,128.30,274.00,13.40,48.0,60,Nominal
13:09:45,64.80,275.30,14.70,48.0,60,Nominal
13:09:46,95.20,277.80,17.20,48.0,60,Nominal
13:09:47,91.20,278.80,18.20,48.0,60,Nominal
13:09:48,74.60,286.20,25.60,48.0,58,Nominal
13:09:49,104.20,287.30,26.70,48.0,60,Nominal
13:09:50,103.80,291.30,30.70,48.0,59,Nominal
13:09:51,71.20,290.50,29.90,48.0,59,Nominal
13:09:52,75.20,291.50,30.90,48.0,60,Nominal
13:09:53,105.60,293.70,33.10,48.0,59,Nominal
13:09:54,74.80,293.10,32.50,48.0,60,Nominal
13:09:55,110.30,295.20,34.60,48.0,60,Nominal
13:09:56,104.90,270.20,9.60,48.0,58,Nominal
13:09:57,64.60,269.70,9.10,48.0,60,Nominal
13:09:59,123.80,270.80,10.20,48.0,59,Nominal
13:10:00,60.60,271.80,11.20,48.0,60,Nominal
13:10:01,109.60,274.00,13.40,48.0,60,Nominal
13:10:02,115.70,286.80,26.20,48.0,59,Nominal
13:10:03,63.30,286.20,25.60,48.0,60,Nominal
13:10:04,115.00,288.80,28.20,48.0,60,Nominal
13:10:05,70.00,289.80,29.20,48.0,60,Nominal
13:10:06,101.60,273.00,12.40,48.0,60,Nominal
13:10:07,93.90,273.80,13.20,48.0,59,Nominal
13:10:08,76.70,274.50,13.90,48.0,58,Nominal
13:10:09,115.10,279.60,19.00,48.0,59,Nominal
13:10:10,103.60,283.80,23.20,48.0,60,Nominal
13:10:11,72.50,284.70,24.10,48.0,59,Nominal
13:10:12,75.50,284.20,23.60,48.0,60,Nominal
13:10:13,109.30,287.90,27.30,48.0,59,Nominal
13:10:14,88.70,294.30,33.70,48.0,60,Nominal
13:10:15,102.40,297.50,36.90,48.0,60,Nominal
13:10:16,87.70,299.20,38.60,48.0,59,Nominal
13:10:17,58.10,299.30,38.70,48.0,59,Nominal
13:10:18,137.70,284.40,23.80,48.0,59,Nominal
13:10:19,62.70,285.40,24.80,48.0,60,Nominal
13:10:20,96.50,291.20,30.60,48.0,59,Nominal
13:10:21,119.50,282.80,22.20,48.0,59,Nominal
13:10:22,64.20,283.90,23.30,48.0,60,Nominal
