Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:31:35,15.50,17.00,1.10,75.0,63,Nominal
13:31:35,25.80,17.20,1.30,75.0,60,Nominal
13:31:35,29.10,17.20,1.30,75.0,60,Nominal
13:31:35,29.30,17.40,1.50,75.0,60,Nominal
13:31:36,28.10,17.40,1.50,75.0,60,Nominal
13:31:36,28.10,17.50,1.60,75.0,60,Nominal
13:31:36,30.10,17.50,1.60,75.0,60,Nominal
13:31:36,28.60,17.60,1.70,75.0,60,Nominal
13:31:37,24.90,17.70,1.80,75.0,60,Nominal
13:31:37,29.50,17.80,1.90,75.0,60,Nominal
13:31:37,30.20,17.90,2.00,75.0,60,Nominal
13:31:37,28.20,17.90,2.00,75.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),27.28,4.04,15.50,30.20
Raw_RAM(MB),17.51,0.29,17.00,17.90
Net_RAM(MB),1.61,0.29,1.10,2.00
FPS,60.25,0.87,60.00,63.00
