Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:39:35,33.00,18.10,1.90,70.0,60,Nominal
13:39:36,33.20,18.40,2.20,70.0,60,Nominal
13:39:37,35.00,18.50,2.30,70.0,60,Nominal
13:39:38,30.90,18.70,2.50,70.0,60,Nominal
13:39:39,32.80,19.00,2.80,70.0,60,Nominal
13:39:40,33.70,19.20,3.00,70.0,60,Nominal
13:39:41,31.80,19.30,3.10,70.0,60,Nominal
13:39:42,35.60,19.60,3.40,70.0,60,Nominal
13:39:43,37.20,19.60,3.40,70.0,60,Nominal
13:39:44,34.30,19.80,3.60,70.0,60,Nominal
13:39:45,32.50,19.90,3.70,70.0,60,Nominal
13:39:46,34.50,20.00,3.80,70.0,60,Nominal
13:39:47,36.30,20.20,4.00,70.0,60,Nominal
13:39:48,33.20,20.30,4.10,70.0,60,Nominal
13:39:49,35.10,20.40,4.20,70.0,60,Nominal
13:39:50,33.80,20.50,4.30,70.0,60,Nominal
13:39:51,29.30,20.60,4.40,70.0,60,Nominal
13:39:52,33.60,21.00,4.80,70.0,60,Nominal
13:39:53,39.10,21.00,4.80,70.0,60,Nominal
13:39:54,35.10,21.20,5.00,70.0,60,Nominal
13:39:55,38.70,21.20,5.00,70.0,60,Nominal
13:39:56,32.90,21.40,5.20,70.0,60,Nominal
13:39:57,33.10,21.60,5.40,70.0,60,Nominal
13:39:58,31.90,21.60,5.40,70.0,60,Nominal
13:39:59,36.80,21.80,5.60,70.0,60,Nominal
13:40:00,36.00,21.90,5.70,70.0,60,Nominal
13:40:01,30.90,22.10,5.90,70.0,60,Nominal
13:40:02,32.60,22.30,6.10,70.0,60,Nominal
13:40:03,36.60,22.20,6.00,70.0,60,Nominal
13:40:04,38.90,22.30,6.10,70.0,60,Nominal
13:40:05,32.00,22.30,6.10,70.0,60,Nominal
13:40:06,32.50,22.50,6.30,70.0,60,Nominal
13:40:07,37.00,22.60,6.40,70.0,60,Nominal
13:40:08,36.90,22.60,6.40,70.0,60,Nominal
13:40:09,37.40,22.80,6.60,70.0,60,Nominal
13:40:10,39.40,22.90,6.70,70.0,60,Nominal
13:40:11,33.80,22.90,6.70,70.0,60,Nominal
13:40:12,36.60,23.10,6.90,70.0,60,Nominal
13:40:13,31.30,23.10,6.90,70.0,60,Nominal
13:40:14,32.30,23.10,6.90,70.0,60,Nominal
13:40:15,40.70,23.30,7.10,70.0,60,Nominal
13:40:16,36.70,23.30,7.10,70.0,60,Nominal
13:40:17,34.00,23.40,7.20,70.0,60,Nominal
13:40:18,33.90,23.40,7.20,70.0,60,Nominal
13:40:19,32.30,23.60,7.40,70.0,60,Nominal
13:40:20,29.80,23.60,7.40,70.0,60,Nominal
13:40:21,32.30,23.70,7.50,70.0,60,Nominal
13:40:22,33.70,23.80,7.60,70.0,60,Nominal
13:40:23,32.10,23.80,7.60,70.0,60,Nominal
13:40:24,33.30,24.00,7.80,70.0,60,Nominal
13:40:25,34.00,24.00,7.80,70.0,60,Nominal
13:40:26,34.90,24.10,7.90,70.0,60,Nominal
13:40:27,34.00,24.10,7.90,70.0,60,Nominal
13:40:28,34.40,24.30,8.10,70.0,60,Nominal
13:40:29,32.70,24.50,8.30,70.0,60,Nominal
13:40:30,35.90,24.50,8.30,70.0,60,Nominal
13:40:31,35.20,24.60,8.40,70.0,60,Nominal
13:40:32,33.60,24.60,8.40,70.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),34.33,2.43,29.30,40.70
Raw_RAM(MB),21.93,1.84,18.10,24.60
Net_RAM(MB),5.73,1.84,1.90,8.40
FPS,60.00,0.00,60.00,60.00
