Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:36:46,10.50,22.90,7.20,75.0,60,Nominal
13:36:47,5.50,23.30,7.60,75.0,60,Nominal
13:36:48,14.20,23.90,8.20,75.0,60,Nominal
13:36:49,22.60,24.30,8.60,75.0,60,Nominal
13:36:50,12.20,24.50,8.80,75.0,60,Nominal
13:36:51,6.30,24.80,9.10,75.0,60,Nominal
13:36:52,12.90,25.40,9.70,75.0,60,Nominal
13:36:53,15.40,25.60,9.90,75.0,59,Nominal
13:36:54,14.10,25.70,10.00,75.0,61,Nominal
13:36:55,11.00,26.10,10.40,75.0,60,Nominal
13:36:56,7.00,26.00,10.30,75.0,60,Nominal
13:36:57,14.60,26.40,10.70,75.0,60,Nominal
13:36:58,17.10,26.80,11.10,75.0,60,Nominal
13:36:59,13.60,26.70,11.00,75.0,60,Nominal
13:37:00,6.80,26.70,11.00,75.0,60,Nominal
13:37:01,13.20,27.30,11.60,75.0,60,Nominal
13:37:02,18.90,27.50,11.80,75.0,60,Nominal
13:37:03,13.90,27.60,11.90,75.0,60,Nominal
13:37:04,6.90,27.80,12.10,75.0,60,Nominal
13:37:05,5.60,27.90,12.20,75.0,60,Nominal
13:37:06,15.10,28.30,12.60,75.0,60,Nominal
13:37:07,19.60,28.70,13.00,75.0,60,Nominal
13:37:08,10.80,28.50,12.80,75.0,60,Nominal
13:37:09,5.60,28.70,13.00,75.0,60,Nominal
13:37:10,13.80,29.20,13.50,75.0,60,Nominal
13:37:11,19.80,29.50,13.80,75.0,60,Nominal
13:37:12,11.80,30.00,14.30,75.0,60,Nominal
13:37:13,5.90,29.70,14.00,75.0,60,Nominal
13:37:14,15.50,30.00,14.30,75.0,60,Nominal
13:37:15,18.00,30.40,14.70,75.0,59,Nominal
13:37:16,20.50,30.50,14.80,75.0,60,Nominal
13:37:17,9.70,30.30,14.60,75.0,60,Nominal
13:37:18,5.20,30.80,15.10,75.0,60,Nominal
13:37:19,15.00,31.20,15.50,75.0,60,Nominal
13:37:20,19.00,31.40,15.70,75.0,60,Nominal
13:37:21,11.00,31.60,15.90,75.0,60,Nominal
13:37:22,6.20,31.50,15.80,75.0,60,Nominal
13:37:23,4.80,32.10,16.40,75.0,60,Nominal
13:37:24,12.80,32.50,16.80,75.0,60,Nominal
13:37:25,19.50,32.60,16.90,75.0,60,Nominal
13:37:26,9.50,32.60,16.90,75.0,60,Nominal
13:37:27,5.00,32.90,17.20,75.0,60,Nominal
13:37:28,12.10,33.30,17.60,75.0,60,Nominal
13:37:29,20.80,33.90,18.20,75.0,60,Nominal
13:37:30,15.00,33.60,17.90,75.0,60,Nominal
13:37:31,8.00,33.70,18.00,75.0,60,Nominal
13:37:32,6.50,34.40,18.70,75.0,60,Nominal
13:37:33,15.70,34.50,18.80,75.0,60,Nominal
13:37:34,14.60,34.60,18.90,75.0,60,Nominal
13:37:35,8.20,34.80,19.10,75.0,60,Nominal
13:37:36,4.30,34.80,19.10,75.0,60,Nominal
13:37:37,13.00,35.20,19.50,75.0,60,Nominal
13:37:38,20.80,35.60,19.90,75.0,60,Nominal
13:37:39,13.70,35.40,19.70,75.0,60,Nominal
13:37:40,5.70,36.00,20.30,75.0,60,Nominal
13:37:41,13.00,36.30,20.60,75.0,60,Nominal
13:37:42,12.80,36.40,20.70,75.0,60,Nominal
13:37:43,19.80,36.80,21.10,75.0,60,Nominal
13:37:44,9.60,36.80,21.10,75.0,60,Nominal
13:37:45,4.70,36.80,21.10,75.0,60,Nominal
13:37:46,11.40,37.50,21.80,75.0,60,Nominal
