Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:34:11,85.80,132.10,42.30,75.0,60,Nominal
13:34:12,19.20,132.10,42.30,75.0,60,Nominal
13:34:13,9.20,131.10,41.30,75.0,60,Nominal
13:34:14,31.70,131.70,41.90,75.0,60,Nominal
13:34:15,20.20,139.50,49.70,75.0,60,Nominal
13:34:16,10.90,145.60,55.80,75.0,60,Nominal
13:34:17,33.40,153.80,64.00,75.0,60,Nominal
13:34:18,3.20,145.70,55.90,75.0,60,Nominal
13:34:19,30.10,153.70,63.90,75.0,60,Nominal
13:34:20,33.10,146.50,56.70,75.0,60,Nominal
13:34:21,3.10,138.80,49.00,75.0,60,Nominal
13:34:22,37.90,157.60,67.80,75.0,60,Nominal
13:34:23,2.50,149.40,59.60,75.0,60,Nominal
13:34:24,16.70,158.00,68.20,75.0,60,Nominal
13:34:25,29.60,150.30,60.50,75.0,60,Nominal
13:34:26,1.60,142.30,52.50,75.0,60,Nominal
13:34:27,29.10,158.30,68.50,75.0,60,Nominal
13:34:28,3.30,150.30,60.50,75.0,60,Nominal
13:34:29,8.60,158.20,68.40,75.0,60,Nominal
13:34:30,20.40,150.80,61.00,75.0,60,Nominal
13:34:31,4.10,142.70,52.90,75.0,60,Nominal
13:34:32,16.10,159.30,69.50,75.0,60,Nominal
13:34:33,23.10,159.20,69.40,75.0,60,Nominal
13:34:34,4.30,159.80,70.00,75.0,60,Nominal
13:34:35,19.90,152.10,62.30,75.0,60,Nominal
13:34:36,11.70,151.90,62.10,75.0,60,Nominal
13:34:37,13.00,151.70,61.90,75.0,60,Nominal
13:34:38,34.10,160.20,70.40,75.0,60,Nominal
13:34:39,17.80,152.50,62.70,75.0,60,Nominal
13:34:40,9.80,144.10,54.30,75.0,60,Nominal
13:34:41,39.00,152.70,62.90,75.0,60,Nominal
13:34:42,4.20,152.70,62.90,75.0,60,Nominal
13:34:43,34.50,160.40,70.60,75.0,60,Nominal
13:34:44,24.90,153.50,63.70,75.0,60,Nominal
13:34:45,8.90,163.80,74.00,75.0,60,Nominal
13:34:46,44.90,182.80,93.00,75.0,60,Nominal
13:34:47,7.40,175.30,85.50,75.0,60,Nominal
13:34:48,23.90,183.30,93.50,75.0,60,Nominal
13:34:49,32.00,175.70,85.90,75.0,60,Nominal
13:34:50,1.90,167.70,77.90,75.0,60,Nominal
13:34:51,55.30,189.50,99.70,75.0,60,Nominal
13:34:52,7.50,181.40,91.60,75.0,60,Nominal
13:34:53,14.60,189.50,99.70,75.0,60,Nominal
13:34:54,33.50,182.30,92.50,75.0,60,Nominal
13:34:55,2.00,174.10,84.30,75.0,60,Nominal
13:34:56,44.40,195.50,105.70,75.0,60,Nominal
13:34:57,19.70,195.30,105.50,75.0,60,Nominal
13:34:58,5.90,187.20,97.40,75.0,60,Nominal
13:34:59,10.60,195.10,105.30,75.0,60,Nominal
13:35:00,15.10,194.80,105.00,75.0,60,Nominal
13:35:01,32.40,195.10,105.30,75.0,60,Nominal
13:35:02,41.10,204.30,114.50,75.0,60,Nominal
13:35:03,3.10,196.10,106.30,75.0,60,Nominal
13:35:04,11.10,187.90,98.10,75.0,60,Nominal
13:35:05,23.20,197.10,107.30,75.0,60,Nominal
13:35:06,7.80,197.70,107.90,75.0,60,Nominal
13:35:07,31.80,205.50,115.70,75.0,60,Nominal
13:35:08,23.50,198.10,108.30,75.0,60,Nominal
13:35:09,7.20,190.10,100.30,75.0,60,Nominal
13:35:10,40.90,198.90,109.10,75.0,60,Nominal
13:35:12,6.80,211.50,121.70,75.0,60,Nominal
13:35:13,19.90,218.90,129.10,75.0,60,Nominal
13:35:14,59.70,220.40,130.60,75.0,60,Nominal
13:35:15,2.70,212.80,123.00,75.0,60,Nominal
