Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:25:46,3.90,18.40,0.20,75.0,60,Nominal
13:25:47,4.90,18.30,0.10,75.0,60,Nominal
13:25:48,4.70,18.30,0.10,75.0,60,Nominal
13:25:49,3.80,18.20,0.00,75.0,60,Nominal
13:25:50,4.60,18.20,0.00,75.0,60,Nominal
13:25:51,5.00,18.20,0.00,75.0,60,Nominal
13:25:52,5.70,18.40,0.20,75.0,60,Nominal
13:25:53,4.50,18.60,0.40,75.0,60,Nominal
13:25:54,3.90,18.30,0.10,75.0,60,Nominal
13:25:55,4.60,18.30,0.10,75.0,60,Nominal
13:25:56,5.00,18.30,0.10,75.0,60,Nominal
13:25:57,3.90,18.30,0.10,75.0,60,Nominal
13:25:58,4.90,18.30,0.10,75.0,60,Nominal
13:25:59,4.80,18.30,0.10,75.0,60,Nominal
13:26:00,3.60,18.40,0.20,75.0,60,Nominal
13:26:01,4.30,18.40,0.20,75.0,60,Nominal
13:26:02,4.30,18.40,0.20,75.0,60,Nominal
13:26:03,4.10,18.40,0.20,75.0,60,Nominal
13:26:04,4.70,18.40,0.20,75.0,60,Nominal
13:26:05,4.30,18.40,0.20,75.0,60,Nominal
13:26:06,4.30,18.40,0.20,75.0,60,Nominal
13:26:07,4.70,18.40,0.20,75.0,60,Nominal
13:26:08,4.80,18.50,0.30,75.0,60,Nominal
13:26:09,4.00,18.50,0.30,75.0,60,Nominal
13:26:10,4.60,18.50,0.30,75.0,60,Nominal
13:26:11,4.50,18.50,0.30,75.0,60,Nominal
13:26:12,4.10,18.50,0.30,75.0,60,Nominal
13:26:13,4.30,18.50,0.30,75.0,60,Nominal
13:26:14,4.60,18.50,0.30,75.0,60,Nominal
13:26:15,4.20,18.50,0.30,75.0,60,Nominal
13:26:16,4.30,18.60,0.40,75.0,60,Nominal
13:26:17,5.90,18.70,0.50,75.0,60,Nominal
13:26:18,5.20,18.70,0.50,75.0,60,Nominal
13:26:19,4.40,18.70,0.50,75.0,60,Nominal
13:26:20,4.40,18.70,0.50,75.0,60,Nominal
13:26:21,5.10,18.70,0.50,75.0,60,Nominal
13:26:22,5.40,18.70,0.50,75.0,60,Nominal
13:26:23,5.60,18.70,0.50,75.0,60,Nominal
13:26:24,4.20,18.70,0.50,75.0,60,Nominal
13:26:25,4.30,18.70,0.50,75.0,60,Nominal
13:26:26,4.90,18.80,0.60,75.0,60,Nominal
13:26:27,6.10,18.80,0.60,75.0,60,Nominal
13:26:28,4.40,18.80,0.60,75.0,60,Nominal
13:26:29,4.30,18.80,0.60,75.0,60,Nominal
13:26:30,3.60,18.80,0.60,75.0,60,Nominal
13:26:31,4.90,18.80,0.60,75.0,60,Nominal
13:26:32,4.90,18.80,0.60,75.0,60,Nominal
13:26:33,3.70,18.80,0.60,75.0,60,Nominal
13:26:34,4.30,18.80,0.60,75.0,60,Nominal
13:26:35,4.50,18.80,0.60,75.0,60,Nominal
13:26:36,4.70,19.00,0.80,75.0,60,Nominal
13:26:37,4.70,19.00,0.80,75.0,60,Nominal
13:26:38,4.70,19.00,0.80,75.0,60,Nominal
13:26:39,4.90,19.00,0.80,75.0,60,Nominal
13:26:40,4.40,19.00,0.80,75.0,60,Nominal
13:26:41,5.90,19.00,0.80,75.0,60,Nominal
13:26:42,5.70,19.00,0.80,75.0,60,Nominal
13:26:43,4.10,19.00,0.80,75.0,60,Nominal
13:26:44,4.70,19.00,0.80,75.0,60,Nominal
13:26:45,5.40,19.00,0.80,75.0,60,Nominal
13:26:46,3.80,19.00,0.80,75.0,60,Nominal
13:26:47,4.50,19.10,0.90,75.0,60,Nominal
13:26:48,5.30,19.00,0.80,75.0,60,Nominal
13:26:49,5.30,19.00,0.80,75.0,60,Nominal
13:26:50,4.20,19.10,0.90,75.0,60,Nominal
