Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State;;;
13:32:56,100.00,705.80,56.80,75.0,7,Nominal;;;
13:32:57,100.60,767.50,118.50,75.0,7,Nominal;;;
13:32:58,99.60,763.50,114.50,75.0,7,Nominal;;;
13:32:59,100.10,759.50,110.50,75.0,6,Nominal;;;
13:33:00,100.50,755.60,106.60,75.0,6,Nominal;;;
13:33:01,99.40,751.40,102.40,75.0,6,Nominal;;;
13:33:02,101.30,747.50,98.50,75.0,7,Nominal;;;
13:33:04,101.50,743.50,94.50,75.0,7,Nominal;;;
13:33:05,100.20,739.70,90.70,75.0,7,Nominal;;;
13:33:06,100.80,735.50,86.50,75.0,6,Nominal;;;
13:33:07,102.30,731.50,82.50,75.0,6,Nominal;;;
13:33:08,102.90,727.50,78.50,75.0,6,Nominal;;;
13:33:09,104.40,727.40,78.40,75.0,7,Nominal;;;
13:33:10,102.00,723.50,74.50,75.0,6,Nominal;;;
13:33:11,99.70,719.50,70.50,75.0,6,Nominal;;;
13:33:12,100.60,715.40,66.40,75.0,6,Nominal;;;
13:33:13,99.70,711.50,62.50,75.0,6,Nominal;;;
13:33:14,99.20,707.50,58.50,75.0,6,Nominal;;;
13:33:15,100.50,703.50,54.50,75.0,6,Nominal;;;
13:33:17,99.90,699.40,50.40,75.0,6,Nominal;;;
13:33:18,99.30,695.40,46.40,75.0,6,Nominal;;;
13:33:19,101.00,691.50,42.50,75.0,6,Nominal;;;
13:33:20,100.40,687.50,38.50,75.0,6,Nominal;;;
13:33:21,100.00,683.40,34.40,75.0,6,Nominal;;;
13:33:22,100.70,683.50,34.50,75.0,6,Nominal;;;
13:33:23,100.60,679.80,30.80,75.0,6,Nominal;;;
13:33:24,103.00,679.80,30.80,75.0,6,Nominal;;;
;;;
--- SUMMARY ---;;;
Metric,Average,StdDev,Min,Max;;;
CPU(%),100.75,1.25,99.20,104.40;;;
Raw_RAM(MB),719.89,27.51,679.80,767.50;;;
Net_RAM(MB),70.89,27.51,30.80,118.50;;;
FPS,6.26,0.45,6.00,7.00;;;
;;;
Total_Parsed_Items,2270200,,,,;;;
;;;
;;;31 sn
