Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:14:32,2.40,16.00,0.00,75.0,60,Nominal
13:14:33,2.10,16.00,0.00,75.0,60,Nominal
13:14:34,2.20,16.00,0.00,75.0,60,Nominal
13:14:35,2.10,16.00,0.00,75.0,60,Nominal
13:14:36,2.00,15.80,0.00,75.0,60,Nominal
13:14:37,2.10,16.00,0.00,75.0,60,Nominal
13:14:38,2.20,16.00,0.00,75.0,60,Nominal
13:14:39,3.40,16.00,0.00,75.0,60,Nominal
13:14:40,3.00,16.00,0.00,75.0,60,Nominal
13:14:41,3.00,16.00,0.00,75.0,60,Nominal
13:14:42,2.90,16.00,0.00,75.0,60,Nominal
13:14:43,2.80,16.00,0.00,75.0,60,Nominal
13:14:44,2.80,16.00,0.00,75.0,60,Nominal
13:14:45,2.20,16.10,0.00,75.0,60,Nominal
13:14:46,2.20,16.10,0.00,75.0,60,Nominal
13:14:47,2.00,16.10,0.00,75.0,60,Nominal
13:14:48,2.20,16.10,0.00,75.0,60,Nominal
13:14:49,2.40,16.10,0.00,75.0,60,Nominal
13:14:50,2.70,16.10,0.00,75.0,60,Nominal
13:14:51,3.00,16.10,0.00,75.0,60,Nominal
13:14:52,3.00,16.10,0.00,75.0,60,Nominal
13:14:53,2.90,16.10,0.00,75.0,60,Nominal
13:14:54,3.10,16.20,0.00,75.0,60,Nominal
13:14:55,3.10,16.20,0.00,75.0,60,Nominal
13:14:56,3.00,16.20,0.00,75.0,60,Nominal
13:14:57,1.90,16.20,0.00,75.0,60,Nominal
13:14:58,1.90,16.20,0.00,75.0,60,Nominal
13:14:59,1.80,16.20,0.00,75.0,60,Nominal
13:15:00,3.30,16.20,0.00,75.0,60,Nominal
13:15:01,2.70,16.20,0.00,75.0,60,Nominal
13:15:02,2.70,16.20,0.00,75.0,60,Nominal
13:15:03,2.80,16.20,0.00,75.0,60,Nominal
13:15:04,2.70,16.20,0.00,75.0,60,Nominal
13:15:05,2.10,16.20,0.00,75.0,60,Nominal
13:15:06,2.70,16.20,0.00,75.0,60,Nominal
13:15:07,2.60,16.20,0.00,75.0,60,Nominal
13:15:08,2.00,16.20,0.00,75.0,60,Nominal
13:15:09,1.90,16.20,0.00,75.0,60,Nominal
13:15:10,1.90,16.20,0.00,75.0,60,Nominal
13:15:11,1.90,16.20,0.00,75.0,60,Nominal
13:15:12,2.70,16.20,0.00,75.0,60,Nominal
13:15:13,2.70,16.20,0.00,75.0,60,Nominal
13:15:14,2.80,16.20,0.00,75.0,60,Nominal
13:15:15,2.80,16.30,0.00,75.0,60,Nominal
13:15:16,2.60,16.30,0.00,75.0,60,Nominal
13:15:17,2.80,16.30,0.00,75.0,60,Nominal
13:15:18,2.00,16.30,0.00,75.0,60,Nominal
13:15:19,2.80,16.30,0.00,75.0,60,Nominal
13:15:20,2.00,16.30,0.00,75.0,60,Nominal
13:15:21,2.10,16.30,0.00,75.0,60,Nominal
13:15:22,1.80,16.30,0.00,75.0,60,Nominal
13:15:23,2.70,16.30,0.00,75.0,60,Nominal
13:15:24,2.70,16.30,0.00,75.0,60,Nominal
13:15:25,2.50,16.30,0.00,75.0,60,Nominal
13:15:26,2.70,16.30,0.00,75.0,60,Nominal
13:15:27,2.80,16.30,0.00,75.0,60,Nominal
13:15:28,2.70,16.30,0.00,75.0,60,Nominal
13:15:29,2.70,16.30,0.00,75.0,60,Nominal
13:15:30,2.70,16.30,0.00,75.0,60,Nominal
13:15:31,3.00,16.30,0.00,75.0,60,Nominal
13:15:32,2.70,16.30,0.00,75.0,60,Nominal
13:15:33,2.30,16.30,0.00,75.0,60,Nominal
13:15:34,2.70,16.30,0.00,75.0,60,Nominal
13:15:35,2.80,16.30,0.00,75.0,60,Nominal
13:15:36,2.80,16.30,0.00,75.0,60,Nominal
13:15:37,3.00,16.30,0.00,75.0,60,Nominal
13:15:38,2.70,16.30,0.00,75.0,60,Nominal
13:15:39,2.40,16.30,0.00,75.0,60,Nominal
13:15:40,2.10,16.40,0.00,75.0,60,Nominal
13:15:41,2.80,16.40,0.00,75.0,60,Nominal
13:15:42,2.70,16.40,0.00,75.0,60,Nominal
13:15:43,2.70,16.40,0.00,75.0,60,Nominal
13:15:44,2.90,16.40,0.00,75.0,60,Nominal
13:15:45,2.80,16.40,0.00,75.0,60,Nominal
13:15:46,2.80,16.40,0.00,75.0,60,Nominal
13:15:47,2.70,16.40,0.00,75.0,60,Nominal
13:15:48,2.10,16.40,0.00,75.0,60,Nominal
13:15:50,2.30,16.40,0.00,75.0,60,Nominal
13:15:51,2.30,16.40,0.00,75.0,60,Nominal
