Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,50.40,80.06,34.48,39.0,60,Nominal
00:00:03,53.90,80.40,34.82,39.0,60,Nominal
00:00:04,69.80,82.65,37.06,39.0,60,Nominal
00:00:05,69.00,84.57,38.99,39.0,60,Nominal
00:00:06,70.60,86.47,40.88,39.0,60,Nominal
00:00:07,73.80,79.59,34.01,39.0,60,Nominal
00:00:08,60.10,82.76,37.18,39.0,60,Nominal
00:00:09,70.60,84.19,38.60,39.0,60,Nominal
00:00:10,72.40,85.37,39.79,39.0,60,Nominal
00:00:11,75.20,85.25,39.67,39.0,60,Nominal
00:00:12,71.60,85.23,39.64,39.0,60,Nominal
00:00:13,73.40,86.49,40.91,39.0,60,Nominal
00:00:14,61.80,87.60,42.01,39.0,60,Nominal
00:00:15,68.80,87.69,42.11,39.0,60,Nominal
00:00:16,73.40,87.85,42.26,39.0,60,Nominal
00:00:17,75.20,89.32,43.74,39.0,60,Nominal
00:00:18,72.10,89.43,43.84,39.0,60,Nominal
00:00:19,60.80,89.58,44.00,39.0,60,Nominal
00:00:20,65.10,89.68,44.10,39.0,60,Nominal
00:00:21,69.80,89.64,44.06,39.0,60,Nominal
00:00:22,69.90,90.78,45.20,39.0,60,Nominal
00:00:23,73.10,90.86,45.28,39.0,60,Nominal
00:00:24,68.20,91.93,46.35,39.0,60,Nominal
00:00:25,66.10,92.02,46.44,39.0,60,Nominal
00:00:26,68.50,93.17,47.59,39.0,60,Nominal
00:00:27,69.30,94.28,48.69,39.0,60,Nominal
00:00:28,71.70,95.46,49.88,39.0,60,Nominal
00:00:29,73.10,95.56,49.98,39.0,60,Nominal
00:00:30,73.10,96.66,51.08,39.0,60,Nominal
00:00:31,65.40,97.74,52.16,39.0,60,Nominal
00:00:32,69.60,98.77,53.19,39.0,60,Nominal
00:00:33,73.00,98.85,53.27,39.0,60,Nominal
00:00:34,71.70,99.95,54.36,39.0,60,Nominal
00:00:35,73.30,101.12,55.54,39.0,60,Nominal
00:00:36,74.60,101.24,55.66,39.0,60,Nominal
00:00:37,58.40,101.37,55.78,39.0,60,Nominal
00:00:38,74.10,102.49,56.90,39.0,60,Nominal
00:00:39,73.30,102.60,57.01,39.0,60,Nominal
00:00:40,73.80,102.66,57.08,39.0,60,Nominal
00:00:41,73.90,102.74,57.16,39.0,60,Nominal
00:00:42,73.80,103.90,58.31,39.0,60,Nominal
00:00:43,63.50,103.99,58.41,39.0,60,Nominal
00:00:44,63.40,104.15,58.57,39.0,60,Nominal
00:00:45,74.00,105.29,59.71,39.0,60,Nominal
00:00:46,69.50,105.33,59.74,39.0,60,Nominal
00:00:47,75.40,106.36,60.78,39.0,60,Nominal
00:00:48,61.90,106.44,60.86,39.0,60,Nominal
00:00:49,68.20,107.56,61.98,39.0,60,Nominal
00:00:50,67.30,107.77,62.19,39.0,60,Nominal
00:00:51,68.30,107.94,62.36,39.0,60,Nominal
00:00:52,70.70,109.08,63.50,39.0,60,Nominal
00:00:53,73.50,109.17,63.59,39.0,60,Nominal
00:00:54,68.60,110.18,64.60,39.0,60,Nominal
00:00:55,64.80,110.21,64.63,39.0,60,Nominal
00:00:56,67.00,110.28,64.69,39.0,60,Nominal
00:00:57,71.80,110.38,64.79,39.0,60,Nominal
00:00:58,65.10,110.49,64.90,39.0,60,Nominal
00:00:59,61.90,110.56,64.98,39.0,60,Nominal
00:01:00,49.30,111.64,66.06,39.0,60,Nominal
00:01:01,60.40,111.71,66.13,39.0,60,Nominal
00:01:02,71.60,111.81,66.23,39.0,60,Nominal
00:01:03,76.30,112.92,67.34,39.0,60,Nominal
00:01:05,72.00,113.06,67.48,39.0,60,Nominal
00:01:06,64.20,113.22,67.64,39.0,60,Nominal
00:01:07,64.50,114.38,68.80,39.0,60,Nominal
00:01:08,70.80,114.39,68.81,39.0,60,Nominal
00:01:09,73.20,115.57,69.99,39.0,60,Nominal
00:01:10,75.70,115.63,70.04,39.0,60,Nominal
00:01:11,71.10,115.74,70.15,39.0,60,Nominal
00:01:12,62.00,115.85,70.27,39.0,60,Nominal
00:01:13,67.40,115.99,70.40,39.0,60,Nominal
00:01:14,72.50,117.07,71.48,39.0,60,Nominal
00:01:15,65.30,117.16,71.58,39.0,60,Nominal
00:01:16,69.80,118.23,72.65,39.0,60,Nominal
00:01:17,71.80,119.29,73.71,39.0,60,Nominal
00:01:18,58.30,119.45,73.87,39.0,60,Nominal
