Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,186.10,137.70,0.00,71.0,60,Nominal
00:00:03,84.40,138.54,0.00,71.0,60,Nominal
00:00:04,77.20,139.51,0.00,71.0,60,Nominal
00:00:05,99.00,141.56,0.00,71.0,60,Nominal
00:00:06,96.60,151.41,0.00,71.0,60,Nominal
00:00:07,70.60,151.29,0.00,71.0,60,Nominal
00:00:08,112.40,152.80,0.00,71.0,60,Nominal
00:00:09,69.90,152.90,0.00,71.0,60,Nominal
00:00:10,109.70,155.08,0.00,71.0,60,Nominal
00:00:11,92.30,157.77,0.00,71.0,60,Nominal
00:00:12,72.20,157.82,0.00,71.0,60,Nominal
00:00:13,123.30,160.37,2.24,71.0,60,Nominal
00:00:14,80.00,160.86,2.72,71.0,60,Nominal
00:00:15,97.20,163.97,5.84,71.0,60,Nominal
00:00:16,88.40,163.89,5.76,71.0,60,Nominal
00:00:17,86.40,164.78,6.64,71.0,60,Nominal
00:00:18,99.50,166.80,8.67,71.0,60,Nominal
00:00:19,88.50,171.22,13.09,71.0,60,Nominal
00:00:20,42.20,170.98,12.84,71.0,60,Nominal
00:00:21,57.60,170.32,12.19,71.0,60,Nominal
00:00:22,82.70,171.78,13.65,71.0,60,Nominal
00:00:23,71.10,172.24,14.11,71.0,60,Nominal
00:00:24,100.50,174.89,16.76,71.0,60,Nominal
00:00:25,96.90,176.21,18.08,71.0,60,Nominal
00:00:26,62.90,175.79,17.66,71.0,60,Nominal
00:00:27,111.90,177.63,19.50,71.0,60,Nominal
00:00:28,68.40,177.76,19.62,71.0,60,Nominal
00:00:29,102.10,180.36,22.23,71.0,60,Nominal
00:00:30,116.80,153.65,0.00,71.0,60,Nominal
00:00:31,62.10,154.48,0.00,71.0,60,Nominal
00:00:32,105.30,157.12,0.00,71.0,60,Nominal
00:00:33,86.00,157.70,0.00,71.0,60,Nominal
00:00:34,88.80,159.62,1.49,71.0,60,Nominal
00:00:35,80.70,160.42,2.29,71.0,60,Nominal
00:00:36,91.50,161.31,3.17,71.0,60,Nominal
00:00:37,94.80,166.57,8.44,71.0,60,Nominal
00:00:38,103.00,170.83,12.69,71.0,60,Nominal
00:00:39,77.40,170.91,12.78,71.0,60,Nominal
00:00:40,72.10,170.86,12.73,71.0,60,Nominal
00:00:41,126.20,178.20,20.07,71.0,60,Nominal
00:00:42,72.30,180.59,22.46,71.0,60,Nominal
00:00:43,113.60,151.09,0.00,71.0,60,Nominal
00:00:44,89.70,152.15,0.00,71.0,60,Nominal
00:00:45,68.40,152.28,0.00,71.0,60,Nominal
00:00:46,118.90,161.02,2.88,71.0,60,Nominal
00:00:47,67.90,161.15,3.02,71.0,60,Nominal
00:00:48,102.80,167.62,9.48,71.0,60,Nominal
00:00:49,110.90,167.31,9.18,71.0,60,Nominal
00:00:50,69.40,167.46,9.32,71.0,60,Nominal
00:00:51,123.00,173.42,15.29,71.0,60,Nominal
00:00:52,93.00,176.02,17.89,71.0,60,Nominal
00:00:53,104.20,165.78,7.65,71.0,60,Nominal
00:00:54,83.60,168.84,10.71,71.0,60,Nominal
00:00:55,94.60,171.24,13.11,71.0,60,Nominal
00:00:56,76.90,172.57,14.44,71.0,60,Nominal
00:00:57,100.40,177.27,19.13,71.0,60,Nominal
00:00:58,93.40,182.40,24.27,71.0,60,Nominal
00:00:59,69.50,179.49,21.36,71.0,60,Nominal
00:01:00,117.40,187.60,29.47,71.0,60,Nominal
00:01:01,70.40,187.74,29.61,71.0,60,Nominal
00:01:03,108.70,161.38,3.25,71.0,60,Nominal
00:01:04,87.80,161.82,3.69,71.0,60,Nominal
00:01:05,70.00,161.96,3.82,71.0,60,Nominal
00:01:06,123.60,168.96,10.83,71.0,60,Nominal
00:01:07,73.80,169.13,10.99,71.0,60,Nominal
00:01:08,98.20,178.88,20.75,71.0,60,Nominal
00:01:09,78.70,179.78,21.64,71.0,60,Nominal
00:01:10,81.80,180.59,22.46,71.0,60,Nominal
00:01:11,92.20,184.02,25.89,71.0,60,Nominal
00:01:12,97.40,188.00,29.87,71.0,60,Nominal
00:01:13,79.20,188.52,30.39,71.0,60,Nominal
00:01:14,78.40,189.60,31.47,71.0,60,Nominal
00:01:15,108.10,192.40,34.27,71.0,60,Nominal
00:01:16,100.50,160.37,2.24,71.0,60,Nominal
00:01:17,104.30,164.87,6.74,71.0,60,Nominal
00:01:18,112.70,188.59,30.46,71.0,60,Nominal
00:01:19,71.10,188.81,30.68,71.0,60,Nominal
00:01:20,109.30,165.39,7.25,71.0,60,Nominal
00:01:21,68.60,165.51,7.38,71.0,60,Nominal
00:01:22,98.90,168.46,10.33,71.0,60,Nominal
00:01:23,80.00,169.26,11.12,71.0,60,Nominal
00:01:24,71.50,169.39,11.25,71.0,60,Nominal
00:01:25,113.70,177.81,19.68,71.0,60,Nominal
00:01:26,84.40,179.08,20.95,71.0,60,Nominal
00:01:27,80.20,182.45,24.32,71.0,60,Nominal
00:01:28,79.90,182.80,24.67,71.0,60,Nominal
00:01:29,84.40,184.52,26.39,71.0,60,Nominal
00:01:30,98.40,189.19,31.06,71.0,60,Nominal
00:01:31,94.30,193.03,34.90,71.0,60,Nominal
00:01:32,82.20,195.66,37.52,71.0,60,Nominal
00:01:33,68.30,196.10,37.97,71.0,60,Nominal
00:01:34,116.00,200.21,42.08,71.0,59,Nominal
00:01:35,73.20,201.51,43.38,71.0,60,Nominal
00:01:36,113.50,167.65,9.51,71.0,60,Nominal
00:01:37,67.90,167.69,9.56,71.0,60,Nominal
00:01:38,67.10,167.82,9.69,71.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),90.56,20.23,42.20,186.10
Raw_RAM(MB),170.13,13.61,137.70,201.51
Net_RAM(MB),13.36,11.48,0.00,43.38
FPS,59.99,0.10,59.00,60.00

Note: Total_Points_Visited,20,,,,
