Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,96.80,72.68,1.87,37.0,60,Nominal
00:00:03,73.70,73.27,2.46,37.0,60,Nominal
00:00:04,86.30,73.11,2.30,37.0,60,Nominal
00:00:05,84.10,73.38,2.57,37.0,60,Nominal
00:00:06,87.40,73.69,2.88,37.0,60,Nominal
00:00:07,86.80,69.12,0.00,37.0,60,Nominal
00:00:08,76.30,69.39,0.00,37.0,60,Nominal
00:00:09,77.60,69.66,0.00,37.0,60,Nominal
00:00:10,86.30,69.77,0.00,37.0,60,Nominal
00:00:11,90.30,70.03,0.00,37.0,60,Nominal
00:00:12,87.50,70.20,0.00,37.0,60,Nominal
00:00:13,87.60,70.42,0.00,37.0,60,Nominal
00:00:14,55.50,70.69,0.00,37.0,60,Nominal
00:00:15,70.10,70.94,0.14,37.0,60,Nominal
00:00:16,81.50,71.21,0.41,37.0,60,Nominal
00:00:17,69.70,71.42,0.61,37.0,60,Nominal
00:00:18,84.10,71.55,0.74,37.0,60,Nominal
00:00:19,81.20,71.77,0.96,37.0,60,Nominal
00:00:20,54.20,72.03,1.23,37.0,60,Nominal
00:00:21,40.50,73.66,2.86,37.0,60,Nominal
00:00:22,50.60,74.21,3.41,37.0,60,Nominal
00:00:23,87.90,74.21,3.41,37.0,60,Nominal
00:00:24,89.20,74.48,3.68,37.0,60,Nominal
00:00:25,77.80,74.73,3.93,37.0,60,Nominal
00:00:26,77.50,74.99,4.19,37.0,60,Nominal
00:00:27,83.60,75.03,4.23,37.0,60,Nominal
00:00:28,86.30,75.29,4.49,37.0,60,Nominal
00:00:29,89.60,75.55,4.75,37.0,60,Nominal
00:00:30,85.70,76.48,5.68,37.0,60,Nominal
00:00:31,79.50,71.31,0.50,37.0,60,Nominal
00:00:32,75.40,71.64,0.84,37.0,60,Nominal
00:00:33,86.40,71.89,1.08,37.0,60,Nominal
00:00:34,87.50,71.62,0.81,37.0,60,Nominal
00:00:35,87.80,71.87,1.07,37.0,60,Nominal
00:00:36,86.70,72.16,1.36,37.0,60,Nominal
00:00:37,70.30,72.42,1.62,37.0,60,Nominal
00:00:38,88.40,72.68,1.88,37.0,60,Nominal
00:00:39,90.00,72.95,2.15,37.0,60,Nominal
00:00:40,68.10,73.00,2.19,37.0,60,Nominal
00:00:41,48.50,72.98,2.17,37.0,60,Nominal
00:00:42,63.00,73.39,2.59,37.0,60,Nominal
00:00:43,67.10,73.68,2.87,37.0,60,Nominal
00:00:44,75.40,75.15,4.34,37.0,60,Nominal
00:00:45,84.30,75.40,4.59,37.0,60,Nominal
00:00:46,85.90,75.65,4.84,37.0,60,Nominal
00:00:47,90.70,76.92,6.12,37.0,60,Nominal
00:00:48,74.70,77.17,6.37,37.0,60,Nominal
00:00:49,79.00,77.42,6.61,37.0,60,Nominal
00:00:50,87.80,77.66,6.86,37.0,60,Nominal
00:00:51,86.10,77.92,7.11,37.0,60,Nominal
00:00:52,80.70,78.17,7.36,37.0,60,Nominal
00:00:53,86.20,78.40,7.60,37.0,60,Nominal
00:00:54,78.30,78.65,7.85,37.0,60,Nominal
00:00:55,84.50,73.12,2.31,37.0,60,Nominal
00:00:56,85.70,73.42,2.61,37.0,60,Nominal
00:00:57,84.50,73.67,2.86,37.0,60,Nominal
00:00:58,82.50,73.93,3.12,37.0,59,Nominal
00:00:59,93.30,74.16,3.36,37.0,60,Nominal
00:01:00,74.10,74.42,3.61,37.0,60,Nominal
00:01:01,87.30,74.67,3.86,37.0,60,Nominal
00:01:02,87.50,74.92,4.12,37.0,60,Nominal
00:01:04,86.20,75.17,4.36,37.0,60,Nominal
00:01:05,90.40,75.42,4.62,37.0,60,Nominal
