Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,111.90,59.99,1.19,55.0,60,Nominal
00:00:00,82.80,60.04,1.24,55.0,59,Nominal
00:00:00,71.60,60.06,1.26,55.0,60,Nominal
00:00:01,92.00,60.10,1.30,55.0,59,Nominal
00:00:01,76.70,60.39,1.58,55.0,59,Nominal
00:00:01,72.80,60.41,1.61,55.0,60,Nominal
00:00:01,80.80,60.51,1.70,55.0,59,Nominal
00:00:02,45.40,60.42,1.62,55.0,60,Nominal
00:00:02,42.40,60.51,1.71,55.0,60,Nominal
00:00:02,65.70,60.75,1.95,55.0,60,Nominal
00:00:02,75.00,60.81,2.01,55.0,56,Nominal
00:00:03,61.20,61.32,2.51,55.0,60,Nominal
00:00:03,83.70,61.46,2.66,55.0,60,Nominal
00:00:03,51.00,61.45,2.65,55.0,60,Nominal
00:00:03,85.20,61.87,3.06,55.0,60,Nominal
00:00:04,75.80,58.69,0.00,55.0,60,Nominal
00:00:04,69.80,59.70,0.90,55.0,60,Nominal
00:00:04,74.30,60.04,1.23,55.0,60,Nominal
00:00:04,66.40,60.06,1.26,55.0,60,Nominal
00:00:05,59.60,60.20,1.40,55.0,60,Nominal
00:00:05,61.90,60.16,1.36,55.0,60,Nominal
00:00:05,63.00,60.30,1.49,55.0,60,Nominal
00:00:06,65.30,60.51,1.70,55.0,60,Nominal
00:00:06,62.30,60.28,1.48,55.0,60,Nominal
00:00:06,75.80,60.32,1.51,55.0,60,Nominal
00:00:06,68.30,60.34,1.54,55.0,60,Nominal
00:00:07,60.80,61.16,2.35,55.0,60,Nominal
00:00:07,61.10,60.50,1.70,55.0,60,Nominal
00:00:07,87.00,60.45,1.65,55.0,60,Nominal
00:00:07,69.80,60.33,1.52,55.0,60,Nominal
00:00:08,55.90,60.34,1.53,55.0,60,Nominal
00:00:08,78.00,59.60,0.79,55.0,60,Nominal
00:00:08,69.80,59.62,0.82,55.0,60,Nominal
00:00:08,76.90,59.50,0.69,55.0,60,Nominal
00:00:09,63.80,59.50,0.69,55.0,60,Nominal
00:00:09,62.60,59.49,0.69,55.0,60,Nominal
00:00:09,41.60,59.49,0.69,55.0,60,Nominal
00:00:10,49.10,59.52,0.72,55.0,60,Nominal
00:00:10,28.10,59.53,0.73,55.0,60,Nominal
00:00:10,60.00,59.54,0.74,55.0,60,Nominal
00:00:10,55.50,59.59,0.79,55.0,60,Nominal
00:00:11,45.40,59.60,0.79,55.0,60,Nominal
00:00:11,54.00,59.60,0.80,55.0,60,Nominal
00:00:11,76.50,59.63,0.83,55.0,60,Nominal
00:00:11,59.30,59.65,0.85,55.0,60,Nominal
00:00:12,55.10,59.67,0.86,55.0,60,Nominal
00:00:12,62.30,59.68,0.87,55.0,60,Nominal
00:00:12,52.50,59.69,0.89,55.0,60,Nominal
00:00:12,56.30,59.73,0.93,55.0,60,Nominal
00:00:13,62.40,59.76,0.95,55.0,59,Nominal
00:00:13,57.60,59.77,0.97,55.0,59,Nominal
00:00:13,62.60,59.79,0.99,55.0,60,Nominal
00:00:14,58.90,59.80,0.99,55.0,60,Nominal
00:00:14,58.10,59.80,1.00,55.0,60,Nominal
00:00:14,51.00,59.82,1.02,55.0,60,Nominal
00:00:14,78.00,59.86,1.06,55.0,60,Nominal
00:00:15,54.00,59.87,1.07,55.0,60,Nominal
00:00:15,65.60,59.89,1.09,55.0,60,Nominal
00:00:15,46.10,59.70,0.89,55.0,60,Nominal
00:00:15,46.10,59.70,0.90,55.0,60,Nominal
00:00:16,55.10,59.73,0.93,55.0,60,Nominal
00:00:16,57.80,59.75,0.94,55.0,60,Nominal
00:00:16,60.40,59.75,0.94,55.0,60,Nominal
00:00:16,58.50,59.73,0.93,55.0,60,Nominal
00:00:17,57.80,59.75,0.95,55.0,60,Nominal
00:00:17,34.90,59.76,0.96,55.0,60,Nominal
00:00:17,59.30,59.77,0.97,55.0,60,Nominal
00:00:18,54.80,59.77,0.97,55.0,60,Nominal
00:00:18,57.80,59.79,0.99,55.0,60,Nominal
00:00:18,52.10,59.80,1.00,55.0,60,Nominal
00:00:18,70.90,59.84,1.04,55.0,60,Nominal
00:00:19,63.80,59.86,1.06,55.0,60,Nominal
00:00:19,69.00,59.99,1.18,55.0,60,Nominal
00:00:19,66.00,60.02,1.22,55.0,60,Nominal
00:00:19,59.60,60.03,1.23,55.0,60,Nominal
00:00:20,64.10,60.06,1.25,55.0,60,Nominal
00:00:20,55.90,60.07,1.26,55.0,60,Nominal
00:00:20,53.60,60.08,1.27,55.0,60,Nominal
00:00:20,48.40,60.07,1.27,55.0,60,Nominal
00:00:21,62.30,60.05,1.25,55.0,60,Nominal
00:00:21,58.50,60.05,1.24,55.0,60,Nominal
00:00:21,58.90,60.07,1.26,55.0,60,Nominal
00:00:22,60.80,60.08,1.27,55.0,60,Nominal
00:00:22,58.10,60.08,1.28,55.0,60,Nominal
00:00:22,51.40,60.09,1.29,55.0,60,Nominal
00:00:22,64.50,60.12,1.32,55.0,60,Nominal
00:00:23,58.90,60.13,1.33,55.0,60,Nominal
00:00:23,60.80,60.11,1.31,55.0,60,Nominal
00:00:23,58.90,60.13,1.33,55.0,60,Nominal
00:00:23,60.80,60.16,1.35,55.0,60,Nominal
00:00:24,68.30,60.20,1.40,55.0,60,Nominal
00:00:24,46.90,60.21,1.41,55.0,60,Nominal
00:00:24,58.90,60.22,1.42,55.0,60,Nominal
00:00:24,52.10,60.23,1.42,55.0,60,Nominal
00:00:25,66.00,60.26,1.46,55.0,60,Nominal
00:00:25,60.40,60.26,1.46,55.0,59,Nominal
00:00:25,70.10,60.28,1.48,55.0,60,Nominal
00:00:26,57.00,60.30,1.50,55.0,60,Nominal
00:00:26,64.50,60.31,1.50,55.0,60,Nominal
00:00:26,60.40,60.33,1.53,55.0,60,Nominal
00:00:26,48.80,60.34,1.54,55.0,60,Nominal
00:00:27,57.00,59.57,0.77,55.0,60,Nominal
00:00:27,57.40,59.58,0.78,55.0,60,Nominal
00:00:27,58.50,59.61,0.81,55.0,60,Nominal
00:00:27,64.10,59.63,0.83,55.0,60,Nominal
00:00:28,60.80,59.65,0.84,55.0,60,Nominal
00:00:28,61.10,59.66,0.86,55.0,60,Nominal
00:00:28,60.00,59.69,0.88,55.0,60,Nominal
00:00:28,60.80,59.70,0.90,55.0,60,Nominal
00:00:29,67.90,59.73,0.93,55.0,60,Nominal
00:00:29,57.80,59.75,0.95,55.0,60,Nominal
00:00:29,52.10,59.76,0.96,55.0,60,Nominal
00:00:30,61.90,59.78,0.98,55.0,60,Nominal
00:00:30,55.10,59.79,0.99,55.0,60,Nominal
00:00:30,63.00,60.11,1.31,55.0,60,Nominal
00:00:30,37.90,59.83,1.03,55.0,60,Nominal
00:00:31,53.30,59.84,1.03,55.0,60,Nominal
00:00:31,64.90,59.85,1.05,55.0,60,Nominal
00:00:31,67.90,59.87,1.06,55.0,60,Nominal
00:00:31,61.50,59.83,1.03,55.0,60,Nominal
00:00:32,60.40,59.83,1.03,55.0,60,Nominal
00:00:32,55.50,59.82,1.02,55.0,60,Nominal
00:00:32,51.40,59.62,0.82,55.0,60,Nominal
00:00:32,54.80,59.65,0.84,55.0,60,Nominal
00:00:33,57.40,59.54,0.73,55.0,60,Nominal
00:00:33,55.20,59.47,0.67,55.0,60,Nominal
00:00:33,59.70,59.48,0.68,55.0,60,Nominal

