Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,125.20,138.82,71.16,73.0,60,Nominal
00:00:03,127.50,148.39,80.73,73.0,60,Nominal
00:00:04,122.30,137.01,69.35,73.0,59,Nominal
00:00:05,119.80,123.30,55.63,73.0,60,Nominal
00:00:06,119.20,134.65,66.99,73.0,60,Nominal
00:00:07,124.70,135.15,67.49,73.0,60,Nominal
00:00:08,125.80,129.75,62.09,73.0,60,Nominal
00:00:09,124.30,138.63,70.96,73.0,60,Nominal
00:00:10,120.20,118.45,50.78,73.0,60,Nominal
00:00:11,121.70,126.02,58.36,73.0,60,Nominal
00:00:12,120.50,124.23,56.56,73.0,60,Nominal
00:00:13,122.30,139.29,71.63,73.0,60,Nominal
00:00:14,118.20,121.52,53.85,73.0,60,Nominal
00:00:15,121.00,126.98,59.32,73.0,60,Nominal
00:00:16,147.80,121.56,53.89,73.0,60,Nominal
00:00:17,125.30,132.63,64.97,73.0,60,Nominal
00:00:18,123.10,136.34,68.68,73.0,60,Nominal
00:00:19,124.70,144.55,76.89,73.0,60,Nominal
00:00:20,120.70,123.06,55.40,73.0,60,Nominal
00:00:21,133.20,138.75,71.08,73.0,60,Nominal
00:00:22,118.60,119.14,51.47,73.0,60,Nominal
00:00:23,119.30,129.81,62.14,73.0,60,Nominal
00:00:24,130.50,118.33,50.66,73.0,60,Nominal
00:00:25,117.30,130.25,62.59,73.0,60,Nominal
00:00:26,122.50,134.05,66.39,73.0,60,Nominal
00:00:27,127.80,144.21,76.55,73.0,60,Nominal
00:00:28,130.00,129.25,61.58,73.0,59,Nominal
00:00:29,143.90,124.95,57.29,73.0,59,Nominal
00:00:30,118.60,127.31,59.65,73.0,60,Nominal
00:00:31,119.10,134.66,66.99,73.0,60,Nominal
00:00:32,127.60,144.22,76.56,73.0,60,Nominal
00:00:33,118.10,124.41,56.75,73.0,60,Nominal
00:00:34,119.30,125.06,57.40,73.0,60,Nominal
00:00:35,118.50,139.08,71.42,73.0,60,Nominal
00:00:36,126.10,132.97,65.31,73.0,60,Nominal
00:00:37,128.40,124.16,56.49,73.0,60,Nominal
00:00:38,118.00,132.58,64.92,73.0,60,Nominal
00:00:39,129.70,143.65,75.98,73.0,60,Nominal
00:00:40,134.60,158.05,90.39,73.0,60,Nominal
00:00:41,123.60,143.42,75.75,73.0,60,Nominal
00:00:42,128.00,143.26,75.60,73.0,60,Nominal
00:00:43,119.80,120.88,53.21,73.0,60,Nominal
00:00:44,121.30,124.33,56.66,73.0,59,Nominal
00:00:45,119.90,134.19,66.53,73.0,60,Nominal
00:00:46,133.60,141.81,74.15,73.0,60,Nominal
00:00:47,135.20,128.74,61.08,73.0,60,Nominal
00:00:48,119.80,136.15,68.48,73.0,60,Nominal
00:00:49,126.10,131.48,63.82,73.0,60,Nominal
00:00:50,147.50,140.86,73.20,73.0,60,Nominal
00:00:51,134.40,122.70,55.04,73.0,60,Nominal
00:00:52,128.10,136.64,68.98,73.0,60,Nominal
00:00:53,119.50,120.90,53.23,73.0,60,Nominal
00:00:54,120.60,128.08,60.42,73.0,60,Nominal
00:00:55,132.90,155.43,87.76,73.0,60,Nominal
00:00:56,117.10,121.81,54.15,73.0,60,Nominal
00:00:57,117.10,134.54,66.88,73.0,60,Nominal
00:00:58,127.00,141.65,73.98,73.0,60,Nominal
00:00:59,126.60,138.77,71.10,73.0,60,Nominal
00:01:00,122.20,134.41,66.75,73.0,60,Nominal
00:01:01,123.20,118.44,50.78,73.0,60,Nominal
00:01:02,126.50,150.87,83.21,73.0,60,Nominal
00:01:03,145.20,144.62,76.96,73.0,60,Nominal
00:01:04,129.40,120.84,53.17,73.0,60,Nominal
00:01:05,138.70,124.36,56.69,73.0,60,Nominal
00:01:06,118.50,124.02,56.35,73.0,60,Nominal
00:01:07,117.80,136.19,68.53,73.0,60,Nominal
00:01:09,126.50,141.44,73.78,73.0,60,Nominal
00:01:10,125.10,146.56,78.89,73.0,60,Nominal
00:01:11,117.10,122.04,54.38,73.0,60,Nominal
00:01:12,126.60,119.91,52.25,73.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),125.29,7.29,117.10,147.80
Raw_RAM(MB),132.64,9.57,118.33,158.05
Net_RAM(MB),64.97,9.57,50.66,90.39
FPS,59.94,0.23,59.00,60.00

Note: Total_Parsed_Items,2270200,,,,
