Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,134.00,60.36,0.41,77.0,60,Fair
00:00:00,109.20,60.46,0.51,77.0,59,Fair
00:00:00,107.70,60.54,0.59,77.0,60,Fair
00:00:01,108.90,60.61,0.66,77.0,60,Fair
00:00:01,107.30,60.70,0.75,77.0,60,Fair
00:00:01,109.60,60.80,0.85,77.0,60,Fair
00:00:01,107.30,60.88,0.93,77.0,60,Fair
00:00:02,98.70,60.96,1.01,77.0,60,Fair
00:00:02,97.60,61.04,1.09,77.0,60,Fair
00:00:02,99.40,61.13,1.18,77.0,60,Fair
00:00:02,105.10,61.21,1.26,77.0,60,Fair
00:00:03,90.10,61.26,1.31,77.0,60,Fair
00:00:03,94.60,61.30,1.35,77.0,60,Fair
00:00:03,99.10,61.32,1.37,77.0,60,Fair
00:00:03,92.30,61.36,1.41,77.0,60,Fair
00:00:04,100.60,61.37,1.42,77.0,60,Fair
00:00:04,102.10,61.40,1.45,77.0,60,Fair
00:00:04,103.20,61.44,1.49,77.0,60,Fair
00:00:05,98.30,61.46,1.50,77.0,60,Fair
00:00:05,102.50,61.62,1.67,77.0,60,Fair
00:00:05,112.20,60.65,0.70,77.0,60,Fair
00:00:05,90.10,59.35,0.00,77.0,60,Fair
00:00:06,105.50,59.38,0.00,77.0,60,Fair
00:00:06,104.70,59.41,0.00,77.0,60,Fair
00:00:06,100.20,59.42,0.00,77.0,60,Fair
00:00:06,95.00,59.46,0.00,77.0,60,Fair
00:00:07,103.20,59.49,0.00,77.0,60,Fair
00:00:07,103.20,59.51,0.00,77.0,60,Fair
00:00:07,106.60,59.54,0.00,77.0,60,Fair
00:00:07,102.50,59.51,0.00,77.0,60,Fair
00:00:08,101.00,59.52,0.00,77.0,60,Fair
00:00:08,102.50,59.54,0.00,77.0,60,Fair
00:00:08,91.20,59.57,0.00,77.0,60,Fair
00:00:09,99.40,59.56,0.00,77.0,60,Fair
00:00:09,99.40,59.59,0.00,77.0,60,Fair
00:00:09,101.30,59.60,0.00,77.0,60,Fair
00:00:09,102.80,59.63,0.00,77.0,60,Fair
00:00:10,99.10,59.68,0.00,77.0,60,Fair
00:00:10,102.10,59.78,0.00,77.0,60,Fair
00:00:10,98.70,60.47,0.52,77.0,60,Fair
00:00:10,99.80,60.50,0.55,77.0,60,Fair
00:00:11,100.60,60.53,0.58,77.0,60,Fair
00:00:11,100.60,60.56,0.61,77.0,60,Fair
00:00:11,107.30,60.59,0.64,77.0,60,Fair
00:00:11,101.70,60.61,0.66,77.0,60,Fair
00:00:12,102.80,60.58,0.63,77.0,60,Fair
00:00:12,99.50,60.60,0.65,77.0,60,Fair
00:00:12,107.30,60.60,0.65,77.0,60,Fair
00:00:13,134.40,60.65,0.70,77.0,60,Fair
00:00:13,73.20,60.67,0.72,77.0,60,Fair

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),102.31,9.12,73.20,134.40
Raw_RAM(MB),60.40,0.72,59.35,61.62
Net_RAM(MB),0.60,0.54,0.00,1.67
FPS,59.98,0.14,59.00,60.00
