Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,39.70,69.99,8.34,71.0,60,Nominal
00:00:03,36.50,71.05,9.40,71.0,60,Nominal
00:00:04,62.20,66.60,4.95,71.0,60,Nominal
00:00:05,40.30,67.19,5.54,71.0,59,Nominal
00:00:06,36.70,67.39,5.74,71.0,60,Nominal
00:00:07,33.80,67.77,6.12,71.0,60,Nominal
00:00:08,48.50,68.28,6.63,71.0,60,Nominal
00:00:09,42.90,68.70,7.05,71.0,60,Nominal
00:00:10,32.60,68.95,7.30,71.0,60,Nominal
00:00:11,36.40,69.24,7.59,71.0,60,Nominal
00:00:12,41.00,69.71,8.06,71.0,60,Nominal
00:00:13,42.90,71.24,9.59,71.0,60,Nominal
00:00:14,31.80,71.68,10.03,71.0,60,Nominal
00:00:15,36.70,72.06,10.41,71.0,60,Nominal
00:00:16,42.00,72.49,10.84,71.0,60,Nominal
00:00:17,48.10,73.25,11.60,71.0,60,Nominal
00:00:18,40.70,73.70,12.05,71.0,60,Nominal
00:00:19,42.00,74.11,12.46,71.0,60,Nominal
00:00:20,44.40,74.56,12.91,71.0,60,Nominal
00:00:21,44.30,75.08,13.43,71.0,60,Nominal
00:00:22,52.80,75.83,14.18,71.0,60,Nominal
00:00:23,44.00,76.28,14.63,71.0,60,Nominal
00:00:24,40.10,76.68,15.04,71.0,60,Nominal
00:00:25,44.90,76.50,14.86,71.0,60,Nominal
00:00:26,53.60,77.25,15.60,71.0,60,Nominal
00:00:27,45.90,69.32,7.67,71.0,60,Nominal
00:00:28,40.80,69.57,7.92,71.0,60,Nominal
00:00:29,46.60,69.87,8.22,71.0,60,Nominal
00:00:30,37.60,70.35,8.71,71.0,60,Nominal
00:00:31,47.30,70.94,9.29,71.0,60,Nominal
00:00:32,33.70,71.28,9.63,71.0,60,Nominal
00:00:33,39.60,71.64,10.00,71.0,60,Nominal
00:00:34,41.50,72.02,10.37,71.0,60,Nominal
00:00:35,49.10,73.89,12.25,71.0,59,Nominal
00:00:36,40.60,74.27,12.62,71.0,60,Nominal
00:00:37,34.70,74.51,12.86,71.0,60,Nominal
00:00:38,54.00,74.93,13.28,71.0,60,Nominal
00:00:39,49.50,74.35,12.70,71.0,60,Nominal
00:00:40,46.20,74.91,13.26,71.0,60,Nominal
00:00:41,35.00,75.34,13.69,71.0,60,Nominal
00:00:42,37.80,75.71,14.06,71.0,60,Nominal
00:00:43,44.10,76.12,14.48,71.0,60,Nominal
00:00:44,45.60,76.75,15.10,71.0,60,Nominal
00:00:45,38.40,77.18,15.53,71.0,60,Nominal
00:00:46,44.00,77.71,16.07,71.0,60,Nominal
00:00:47,31.40,78.03,16.38,71.0,60,Nominal
00:00:48,56.00,68.30,6.65,71.0,60,Nominal
00:00:49,41.30,68.75,7.10,71.0,60,Nominal
00:00:50,34.20,69.07,7.42,71.0,60,Nominal
00:00:51,33.60,69.38,7.73,71.0,60,Nominal
00:00:52,50.50,69.84,8.19,71.0,60,Nominal
00:00:53,40.00,70.33,8.68,71.0,60,Nominal
00:00:54,39.90,70.70,9.05,71.0,60,Nominal
00:00:55,34.40,71.05,9.40,71.0,60,Nominal
00:00:56,46.70,71.39,9.74,71.0,60,Nominal
00:00:57,47.70,72.02,10.37,71.0,60,Nominal
00:00:58,40.50,72.22,10.57,71.0,60,Nominal
00:00:59,38.90,72.50,10.85,71.0,60,Nominal
00:01:00,42.30,72.86,11.21,71.0,60,Nominal
00:01:01,44.70,73.41,11.76,71.0,60,Nominal
00:01:02,45.80,73.96,12.32,71.0,60,Nominal
00:01:04,39.20,74.41,12.76,71.0,60,Nominal
00:01:05,40.10,74.74,13.09,71.0,60,Nominal
00:01:06,45.20,75.09,13.44,71.0,60,Nominal
00:01:07,50.80,75.79,14.14,71.0,60,Nominal
00:01:08,40.50,76.18,14.53,71.0,60,Nominal
00:01:09,35.00,76.55,14.90,71.0,60,Nominal
00:01:10,48.00,76.95,15.30,71.0,60,Nominal
00:01:11,46.80,77.43,15.78,71.0,60,Nominal
00:01:12,53.50,69.82,8.17,71.0,60,Nominal
00:01:13,35.90,70.12,8.47,71.0,60,Nominal
00:01:14,40.30,70.47,8.82,71.0,60,Nominal
00:01:15,45.00,70.88,9.23,71.0,60,Nominal
00:01:16,44.80,71.35,9.70,71.0,60,Nominal
00:01:17,38.90,71.71,10.06,71.0,60,Nominal
00:01:18,36.60,72.04,10.39,71.0,60,Nominal
00:01:19,45.10,72.40,10.75,71.0,60,Nominal
00:01:20,53.20,72.83,11.18,71.0,60,Nominal
00:01:21,45.40,73.45,11.80,71.0,60,Nominal
00:01:22,39.30,73.70,12.05,71.0,60,Nominal
00:01:23,40.20,74.04,12.39,71.0,60,Nominal
00:01:24,44.80,74.45,12.80,71.0,60,Nominal
00:01:25,50.70,75.09,13.44,71.0,60,Nominal
00:01:26,40.90,75.52,13.87,71.0,60,Nominal
00:01:27,37.20,75.91,14.26,71.0,60,Nominal
00:01:28,48.00,76.30,14.66,71.0,60,Nominal
00:01:29,47.10,76.89,15.25,71.0,60,Nominal
00:01:30,46.90,77.31,15.66,71.0,60,Nominal
00:01:31,35.00,77.75,16.10,71.0,60,Nominal
00:01:32,40.10,78.16,16.51,71.0,60,Nominal
00:01:33,61.90,68.57,6.92,71.0,60,Nominal
00:01:34,39.90,69.03,7.38,71.0,60,Nominal
00:01:35,34.30,69.36,7.71,71.0,60,Nominal
00:01:36,41.30,69.75,8.10,71.0,60,Nominal
00:01:37,43.10,70.09,8.44,71.0,60,Nominal
00:01:38,43.90,70.64,8.99,71.0,60,Nominal
00:01:39,40.00,71.12,9.47,71.0,60,Nominal
00:01:40,37.60,71.45,9.80,71.0,60,Nominal
00:01:41,36.70,71.75,10.10,71.0,60,Nominal
00:01:42,46.10,72.25,10.60,71.0,60,Nominal
00:01:43,39.10,72.54,10.89,71.0,60,Nominal
00:01:44,44.70,72.97,11.32,71.0,60,Nominal
