Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:11:16,9.50,22.90,7.40,80.0,60,Nominal
18:11:17,4.40,23.40,7.90,80.0,60,Nominal
18:11:18,13.10,23.90,8.40,80.0,60,Nominal
18:11:19,18.80,24.20,8.70,80.0,60,Nominal
18:11:20,10.30,24.40,8.90,80.0,60,Nominal
18:11:21,5.20,24.60,9.10,80.0,60,Nominal
18:11:22,12.40,25.10,9.60,80.0,60,Nominal
18:11:23,18.70,25.40,9.90,80.0,60,Nominal
18:11:24,12.50,25.50,10.00,80.0,60,Nominal
18:11:25,8.60,25.80,10.30,80.0,60,Nominal
18:11:26,14.60,26.00,10.50,80.0,60,Nominal
18:11:27,15.70,26.10,10.60,80.0,60,Nominal
18:11:28,15.80,26.60,11.10,80.0,60,Nominal
18:11:29,8.90,26.40,10.90,80.0,60,Nominal
18:11:30,4.60,26.40,10.90,80.0,60,Nominal
18:11:31,13.70,27.10,11.60,80.0,60,Nominal
18:11:32,15.80,27.20,11.70,80.0,60,Nominal
18:11:33,14.40,27.30,11.80,80.0,60,Nominal
18:11:34,8.50,27.50,12.00,80.0,60,Nominal
18:11:35,14.20,27.50,12.00,80.0,59,Nominal
18:11:36,13.50,28.00,12.50,80.0,61,Nominal
18:11:37,20.30,28.30,12.80,80.0,60,Nominal
18:11:38,12.30,28.20,12.70,80.0,60,Nominal
18:11:39,5.90,28.40,12.90,80.0,60,Nominal
18:11:40,13.40,28.90,13.40,80.0,60,Nominal
18:11:41,15.10,29.10,13.60,80.0,60,Nominal
18:11:42,13.70,29.50,14.00,80.0,60,Nominal
18:11:43,7.40,29.20,13.70,80.0,60,Nominal
18:11:44,5.80,29.60,14.10,80.0,60,Nominal
18:11:45,14.00,30.00,14.50,80.0,60,Nominal
18:11:46,20.00,30.10,14.60,80.0,60,Nominal
18:11:47,10.90,29.90,14.40,80.0,60,Nominal
18:11:48,5.80,30.40,14.90,80.0,60,Nominal
18:11:49,14.10,30.80,15.30,80.0,60,Nominal
18:11:50,19.70,31.00,15.50,80.0,60,Nominal
18:11:51,12.20,31.30,15.80,80.0,60,Nominal
18:11:52,6.60,31.10,15.60,80.0,60,Nominal
18:11:53,14.00,31.70,16.20,80.0,60,Nominal
18:11:54,19.10,32.10,16.60,80.0,60,Nominal
18:11:55,13.10,32.20,16.70,80.0,60,Nominal
18:11:56,9.40,32.00,16.50,80.0,60,Nominal
18:11:57,5.40,32.30,16.80,80.0,59,Nominal
18:11:58,14.10,32.70,17.20,80.0,61,Nominal
18:11:59,20.40,33.30,17.80,80.0,60,Nominal
18:12:00,11.10,33.10,17.60,80.0,60,Nominal
18:12:01,5.40,33.00,17.50,80.0,60,Nominal
18:12:02,14.10,33.80,18.30,80.0,60,Nominal
18:12:03,15.30,33.90,18.40,80.0,60,Nominal
18:12:04,15.20,34.00,18.50,80.0,60,Nominal
18:12:05,8.40,34.20,18.70,80.0,60,Nominal
18:12:06,7.30,34.50,19.00,80.0,60,Nominal
18:12:07,14.70,34.60,19.10,80.0,60,Nominal
18:12:08,17.70,35.00,19.50,80.0,60,Nominal
18:12:09,14.30,34.80,19.30,80.0,60,Nominal
18:12:10,6.30,35.10,19.60,80.0,60,Nominal
18:12:11,10.70,35.60,20.10,80.0,60,Nominal
18:12:12,16.00,35.80,20.30,80.0,60,Nominal
18:12:14,15.10,36.10,20.60,80.0,60,Nominal
18:12:15,8.30,36.10,20.60,80.0,60,Nominal
18:12:16,7.20,36.30,20.80,80.0,60,Nominal
18:12:17,15.00,36.80,21.30,80.0,60,Nominal
18:12:18,18.40,36.80,21.30,80.0,60,Nominal
18:12:19,9.50,36.60,21.10,80.0,60,Nominal
18:12:20,5.00,36.70,21.20,80.0,60,Nominal
18:12:21,14.60,37.30,21.80,80.0,60,Nominal
18:12:22,16.20,37.60,22.10,80.0,60,Nominal
18:12:23,12.30,37.90,22.40,80.0,60,Nominal
18:12:24,8.10,37.90,22.40,80.0,60,Nominal
18:12:25,11.00,38.30,22.80,80.0,60,Nominal
18:12:26,19.20,38.60,23.10,80.0,60,Nominal
18:12:27,15.00,38.70,23.20,80.0,60,Nominal
18:12:28,8.40,38.70,23.20,80.0,60,Nominal
18:12:29,4.30,39.00,23.50,80.0,60,Nominal
18:12:30,13.70,39.40,23.90,80.0,60,Nominal
18:12:31,17.60,40.00,24.50,80.0,60,Nominal
18:12:32,8.40,39.70,24.20,80.0,60,Nominal
18:12:33,6.60,39.70,24.20,80.0,60,Nominal
18:12:34,11.60,40.50,25.00,80.0,60,Nominal
18:12:35,18.50,40.50,25.00,80.0,60,Nominal
18:12:36,13.80,40.40,24.90,80.0,60,Nominal
18:12:37,7.40,40.80,25.30,80.0,60,Nominal
18:12:38,10.00,41.10,25.60,80.0,60,Nominal
18:12:39,15.60,41.40,25.90,80.0,60,Nominal
18:12:40,16.90,41.80,26.30,80.0,60,Nominal
18:12:41,9.00,41.50,26.00,80.0,60,Nominal
18:12:42,5.20,41.90,26.40,80.0,60,Nominal
18:12:43,14.30,42.50,27.00,80.0,60,Nominal
18:12:44,19.90,42.50,27.00,80.0,60,Nominal
18:12:45,10.90,42.50,27.00,80.0,60,Nominal
18:12:46,8.50,42.70,27.20,80.0,60,Nominal
18:12:47,16.60,43.10,27.60,80.0,60,Nominal
18:12:48,15.00,43.70,28.20,80.0,60,Nominal
18:12:49,18.80,43.70,28.20,80.0,60,Nominal
18:12:50,8.60,43.40,27.90,80.0,60,Nominal
18:12:51,4.30,44.20,28.70,80.0,60,Nominal
18:12:52,15.20,44.20,28.70,80.0,60,Nominal
18:12:53,13.20,44.40,28.90,80.0,60,Nominal
18:12:54,9.10,44.60,29.10,80.0,60,Nominal
18:12:55,7.30,44.60,29.10,80.0,60,Nominal
18:12:56,13.20,45.00,29.50,80.0,60,Nominal
18:12:57,18.40,45.40,29.90,80.0,60,Nominal
18:12:58,15.30,45.50,30.00,80.0,60,Nominal
18:12:59,7.80,45.50,30.00,80.0,60,Nominal
18:13:00,7.20,46.00,30.50,80.0,60,Nominal
18:13:01,15.20,46.10,30.60,80.0,60,Nominal
18:13:02,16.20,46.50,31.00,80.0,60,Nominal
18:13:03,12.90,46.50,31.00,80.0,60,Nominal
18:13:04,6.20,46.50,31.00,80.0,60,Nominal
18:13:05,13.50,47.20,31.70,80.0,60,Nominal
18:13:06,20.10,47.20,31.70,80.0,60,Nominal
18:13:07,13.40,47.30,31.80,80.0,60,Nominal
18:13:08,7.50,47.30,31.80,80.0,60,Nominal
18:13:09,5.60,47.50,32.00,80.0,60,Nominal
18:13:10,17.00,47.80,32.30,80.0,60,Nominal
18:13:11,19.60,48.30,32.80,80.0,60,Nominal
18:13:12,11.20,48.10,32.60,80.0,60,Nominal
18:13:13,5.60,48.10,32.60,80.0,60,Nominal
18:13:14,13.40,48.90,33.40,80.0,60,Nominal
18:13:15,14.00,48.60,33.10,80.0,60,Nominal
18:13:16,6.70,48.60,33.10,80.0,60,Nominal
18:13:17,3.50,48.60,33.10,80.0,60,Nominal
18:13:18,22.20,50.30,34.80,80.0,58,Nominal
18:13:19,2.20,49.00,33.50,80.0,60,Nominal
18:13:20,0.90,49.00,33.50,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),12.05,4.77,0.90,22.20
Raw_RAM(MB),36.85,7.71,22.90,50.30
Net_RAM(MB),21.35,7.71,7.40,34.80
FPS,59.98,0.25,58.00,61.00

Total_Items_Rendered,300,,,,
