Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:08:03,98.80,659.50,11.10,80.0,7,Nominal
18:08:04,100.40,771.00,122.60,80.0,6,Nominal
18:08:05,100.20,766.80,118.40,80.0,6,Nominal
18:08:06,101.10,762.80,114.40,80.0,6,Nominal
18:08:07,101.60,758.90,110.50,80.0,6,Nominal
18:08:08,101.20,754.80,106.40,80.0,6,Nominal
18:08:09,102.40,754.80,106.40,80.0,6,Nominal
18:08:11,101.80,750.90,102.50,80.0,6,Nominal
18:08:12,100.00,746.80,98.40,80.0,6,Nominal
18:08:13,99.70,742.80,94.40,80.0,6,Nominal
18:08:14,99.40,738.90,90.50,80.0,6,Nominal
18:08:15,100.20,735.00,86.60,80.0,6,Nominal
18:08:16,100.20,730.90,82.50,80.0,6,Nominal
18:08:17,100.20,726.80,78.40,80.0,6,Nominal
18:08:18,98.90,722.90,74.50,80.0,6,Nominal
18:08:19,99.90,718.80,70.40,80.0,6,Nominal
18:08:21,100.60,714.80,66.40,80.0,6,Nominal
18:08:22,100.50,710.90,62.50,80.0,6,Nominal
18:08:23,101.10,706.80,58.40,80.0,6,Nominal
18:08:24,101.30,702.80,54.40,80.0,6,Nominal
18:08:25,100.40,698.90,50.50,80.0,6,Nominal
18:08:26,100.30,694.80,46.40,80.0,6,Nominal
18:08:27,100.50,690.80,42.40,80.0,6,Nominal
18:08:28,100.50,686.80,38.40,80.0,6,Nominal
18:08:30,100.20,682.90,34.50,80.0,6,Nominal
18:08:30,102.90,678.80,30.40,80.0,6,Nominal
18:08:32,101.10,678.80,30.40,80.0,6,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),100.57,0.94,98.80,102.90
Raw_RAM(MB),721.83,31.30,659.50,771.00
Net_RAM(MB),73.43,31.30,11.10,122.60
FPS,6.04,0.19,6.00,7.00

Total_Parsed_Items,2270200,,,,
