Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
20:12:37,5.40,18.30,0.20,55.0,60,Nominal
20:12:38,5.40,18.30,0.20,55.0,60,Nominal
20:12:39,4.90,18.30,0.20,55.0,60,Nominal
20:12:40,4.50,18.00,0.00,55.0,60,Nominal
20:12:41,5.70,18.10,0.00,55.0,60,Nominal
20:12:42,6.20,18.20,0.10,55.0,60,Nominal
20:12:43,6.50,18.40,0.30,55.0,60,Nominal
20:12:44,6.40,18.60,0.50,55.0,60,Nominal
20:12:45,5.90,18.20,0.10,55.0,60,Nominal
20:12:46,6.00,18.20,0.10,55.0,60,Nominal
20:12:47,6.10,18.20,0.10,55.0,60,Nominal
20:12:48,5.50,18.20,0.10,55.0,60,Nominal
20:12:49,5.70,18.20,0.10,55.0,60,Nominal
20:12:50,5.40,18.20,0.10,55.0,60,Nominal
20:12:51,5.20,18.30,0.20,55.0,60,Nominal
20:12:52,5.20,18.40,0.30,55.0,60,Nominal
20:12:53,5.70,18.40,0.30,55.0,60,Nominal
20:12:54,5.80,18.40,0.30,55.0,60,Nominal
20:12:55,5.60,18.40,0.30,55.0,60,Nominal
20:12:56,5.90,18.40,0.30,55.0,60,Nominal
20:12:57,5.80,18.40,0.30,55.0,60,Nominal
20:12:58,5.00,18.40,0.30,55.0,60,Nominal
20:12:59,6.20,18.50,0.40,55.0,60,Nominal
20:13:00,5.30,18.50,0.40,55.0,60,Nominal
20:13:01,4.60,18.50,0.40,55.0,60,Nominal
20:13:02,4.60,18.50,0.40,55.0,60,Nominal
20:13:03,4.80,18.50,0.40,55.0,60,Nominal
20:13:04,5.00,18.50,0.40,55.0,60,Nominal
20:13:05,5.50,18.50,0.40,55.0,60,Nominal
20:13:06,5.00,18.50,0.40,55.0,60,Nominal
20:13:07,5.00,18.50,0.40,55.0,60,Nominal
20:13:08,5.50,18.60,0.50,55.0,60,Nominal
20:13:09,4.70,18.60,0.50,55.0,60,Nominal
20:13:10,5.50,18.60,0.50,55.0,60,Nominal
20:13:11,4.50,18.60,0.50,55.0,60,Nominal
20:13:12,4.50,18.60,0.50,55.0,60,Nominal
20:13:13,5.40,18.60,0.50,55.0,60,Nominal
20:13:14,5.00,18.60,0.50,55.0,60,Nominal
20:13:15,5.50,18.60,0.50,55.0,60,Nominal
20:13:16,4.40,18.70,0.60,55.0,60,Nominal
20:13:17,5.60,18.70,0.60,55.0,60,Nominal
20:13:18,5.00,18.70,0.60,55.0,60,Nominal
20:13:19,5.40,18.70,0.60,55.0,60,Nominal
20:13:20,4.30,18.70,0.60,55.0,60,Nominal
20:13:21,6.00,18.70,0.60,55.0,60,Nominal
20:13:22,6.00,18.70,0.60,55.0,60,Nominal
20:13:23,7.00,18.70,0.60,55.0,60,Nominal
20:13:24,6.00,18.70,0.60,55.0,60,Nominal
20:13:25,5.70,18.70,0.60,55.0,60,Nominal
20:13:26,5.90,18.80,0.70,55.0,60,Nominal
20:13:27,7.10,19.00,0.90,55.0,60,Nominal
20:13:28,7.20,18.90,0.80,55.0,60,Nominal
20:13:29,6.50,18.90,0.80,55.0,60,Nominal
20:13:30,6.50,18.90,0.80,55.0,60,Nominal
20:13:31,5.00,18.90,0.80,55.0,60,Nominal
20:13:32,4.50,18.90,0.80,55.0,60,Nominal
20:13:33,6.10,18.90,0.80,55.0,60,Nominal
20:13:35,6.80,18.90,0.80,55.0,60,Nominal
20:13:36,6.80,18.90,0.80,55.0,60,Nominal
20:13:37,6.70,18.90,0.80,55.0,60,Nominal
20:13:38,6.80,18.90,0.80,55.0,60,Nominal
20:13:39,6.50,19.00,0.90,55.0,60,Nominal
20:13:40,6.20,19.00,0.90,55.0,60,Nominal
20:13:41,5.90,19.00,0.90,55.0,60,Nominal
20:13:42,4.70,19.00,0.90,55.0,60,Nominal
20:13:43,4.40,19.00,0.90,55.0,60,Nominal
20:13:44,6.10,19.00,0.90,55.0,60,Nominal
20:13:45,6.20,19.00,0.90,55.0,60,Nominal
20:13:46,5.60,19.00,0.90,55.0,60,Nominal
20:13:47,7.00,19.00,0.90,55.0,60,Nominal
20:13:48,6.00,19.00,0.90,55.0,60,Nominal
20:13:49,5.90,19.10,1.00,55.0,60,Nominal
20:13:50,6.00,19.10,1.00,55.0,60,Nominal
20:13:51,5.80,19.10,1.00,55.0,60,Nominal
20:13:52,6.60,19.10,1.00,55.0,60,Nominal
20:13:53,6.90,19.10,1.00,55.0,60,Nominal
20:13:54,6.30,19.10,1.00,55.0,60,Nominal
20:13:55,6.30,19.10,1.00,55.0,60,Nominal
20:13:56,6.10,19.00,0.90,55.0,60,Nominal
20:13:57,7.80,19.10,1.00,55.0,60,Nominal
20:13:58,5.70,19.10,1.00,55.0,60,Nominal
20:13:59,5.10,19.10,1.00,55.0,60,Nominal
20:14:00,5.00,19.10,1.00,55.0,60,Nominal
20:14:01,4.70,19.10,1.00,55.0,60,Nominal
20:14:02,4.60,19.10,1.00,55.0,60,Nominal
20:14:03,4.70,19.10,1.00,55.0,60,Nominal
20:14:04,4.70,19.10,1.00,55.0,60,Nominal
20:14:05,4.60,19.10,1.00,55.0,60,Nominal
20:14:06,5.00,19.10,1.00,55.0,60,Nominal
20:14:07,4.30,19.20,1.10,55.0,60,Nominal
20:14:08,6.20,19.20,1.10,55.0,60,Nominal
20:14:09,4.70,19.10,1.00,55.0,60,Nominal
20:14:10,7.30,19.30,1.20,55.0,60,Nominal
20:14:11,5.30,19.30,1.20,55.0,60,Nominal
20:14:12,4.30,19.20,1.10,55.0,60,Nominal
20:14:13,4.80,19.30,1.20,55.0,60,Nominal
20:14:14,5.00,19.30,1.20,55.0,60,Nominal
20:14:15,4.40,19.30,1.20,55.0,60,Nominal
20:14:16,4.80,19.30,1.20,55.0,60,Nominal
20:14:17,4.80,19.30,1.20,55.0,60,Nominal
20:14:18,6.30,19.30,1.20,55.0,60,Nominal
20:14:19,4.50,19.30,1.20,55.0,60,Nominal
