Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
19:51:37,2.50,16.00,0.00,60.0,60,Nominal
19:51:38,3.20,16.00,0.00,60.0,60,Nominal
19:51:39,2.60,16.00,0.00,60.0,60,Nominal
19:51:40,2.10,16.10,0.00,60.0,60,Nominal
19:51:41,2.00,15.80,0.00,60.0,60,Nominal
19:51:42,1.90,16.00,0.00,60.0,60,Nominal
19:51:43,2.00,16.00,0.00,60.0,60,Nominal
19:51:44,1.90,16.00,0.00,60.0,60,Nominal
19:51:45,2.60,16.00,0.00,60.0,60,Nominal
19:51:46,2.80,16.00,0.00,60.0,60,Nominal
19:51:47,2.70,16.00,0.00,60.0,60,Nominal
19:51:48,2.70,16.00,0.00,60.0,60,Nominal
19:51:49,2.70,16.10,0.00,60.0,60,Nominal
19:51:50,2.40,16.10,0.00,60.0,60,Nominal
19:51:51,1.90,16.10,0.00,60.0,60,Nominal
19:51:52,2.00,16.10,0.00,60.0,60,Nominal
19:51:53,1.90,16.10,0.00,60.0,60,Nominal
19:51:54,2.00,16.10,0.00,60.0,60,Nominal
19:51:55,1.90,16.10,0.00,60.0,60,Nominal
19:51:56,1.90,16.10,0.00,60.0,60,Nominal
19:51:57,2.80,16.10,0.00,60.0,60,Nominal
19:51:58,2.80,16.10,0.00,60.0,60,Nominal
19:51:59,2.90,16.20,0.00,60.0,60,Nominal
19:52:00,2.70,16.20,0.00,60.0,60,Nominal
19:52:01,2.70,16.20,0.00,60.0,60,Nominal
19:52:02,2.20,16.20,0.00,60.0,60,Nominal
19:52:03,1.90,16.20,0.00,60.0,60,Nominal
19:52:04,1.90,16.20,0.00,60.0,60,Nominal
19:52:05,1.80,16.20,0.00,60.0,60,Nominal
19:52:06,1.90,16.20,0.00,60.0,60,Nominal
19:52:07,1.90,16.20,0.00,60.0,60,Nominal
19:52:08,1.80,16.20,0.00,60.0,60,Nominal
19:52:09,2.00,16.20,0.00,60.0,60,Nominal
19:52:10,2.00,16.20,0.00,60.0,60,Nominal
19:52:11,2.70,16.20,0.00,60.0,60,Nominal
19:52:12,2.70,16.20,0.00,60.0,60,Nominal
19:52:13,2.00,16.20,0.00,60.0,60,Nominal
19:52:14,1.90,16.20,0.00,60.0,60,Nominal
19:52:15,1.90,16.20,0.00,60.0,60,Nominal
19:52:16,2.00,16.20,0.00,60.0,60,Nominal
19:52:17,1.90,16.20,0.00,60.0,60,Nominal
19:52:18,2.00,16.20,0.00,60.0,60,Nominal
19:52:19,2.00,16.20,0.00,60.0,60,Nominal
19:52:20,2.00,16.30,0.00,60.0,60,Nominal
19:52:21,2.80,16.30,0.00,60.0,60,Nominal
19:52:22,2.80,16.30,0.00,60.0,60,Nominal
19:52:23,2.80,16.30,0.00,60.0,60,Nominal
19:52:24,2.70,16.30,0.00,60.0,60,Nominal
19:52:25,1.90,16.30,0.00,60.0,60,Nominal
19:52:26,2.10,16.30,0.00,60.0,60,Nominal
19:52:27,1.90,16.30,0.00,60.0,60,Nominal
19:52:28,2.00,16.30,0.00,60.0,60,Nominal
19:52:29,2.00,16.30,0.00,60.0,60,Nominal
19:52:30,1.90,16.30,0.00,60.0,60,Nominal
19:52:31,1.90,16.30,0.00,60.0,60,Nominal
19:52:32,2.10,16.30,0.00,60.0,60,Nominal
19:52:33,2.00,16.30,0.00,60.0,60,Nominal
19:52:34,1.90,16.30,0.00,60.0,60,Nominal
19:52:35,2.00,16.30,0.00,60.0,60,Nominal
19:52:36,2.00,16.30,0.00,60.0,60,Nominal
