Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:13:52,37.30,18.00,1.40,80.0,60,Nominal
18:13:53,36.80,18.30,1.70,80.0,60,Nominal
18:13:54,36.60,18.60,2.00,80.0,60,Nominal
18:13:55,35.30,18.60,2.00,80.0,60,Nominal
18:13:56,33.80,18.90,2.30,80.0,60,Nominal
18:13:57,33.50,19.20,2.60,80.0,60,Nominal
18:13:58,36.80,19.20,2.60,80.0,60,Nominal
18:13:59,35.40,19.40,2.80,80.0,60,Nominal
18:14:00,33.70,19.40,2.80,80.0,60,Nominal
18:14:01,35.60,19.80,3.20,80.0,60,Nominal
18:14:02,35.60,20.00,3.40,80.0,60,Nominal
18:14:03,35.50,20.00,3.40,80.0,60,Nominal
18:14:04,34.50,20.20,3.60,80.0,60,Nominal
18:14:05,32.60,20.20,3.60,80.0,60,Nominal
18:14:06,38.10,20.30,3.70,80.0,60,Nominal
18:14:07,39.30,20.50,3.90,80.0,60,Nominal
18:14:08,37.40,20.50,3.90,80.0,60,Nominal
18:14:09,36.70,20.80,4.20,80.0,60,Nominal
18:14:10,33.40,20.80,4.20,80.0,60,Nominal
18:14:11,33.30,20.80,4.20,80.0,60,Nominal
18:14:12,32.60,20.90,4.30,80.0,60,Nominal
18:14:13,34.90,21.10,4.50,80.0,60,Nominal
18:14:14,34.60,21.30,4.70,80.0,60,Nominal
18:14:15,38.60,21.30,4.70,80.0,60,Nominal
18:14:16,33.50,21.40,4.80,80.0,60,Nominal
18:14:17,33.40,21.50,4.90,80.0,60,Nominal
18:14:18,35.00,21.60,5.00,80.0,60,Nominal
18:14:19,35.70,21.90,5.30,80.0,60,Nominal
18:14:20,33.30,21.90,5.30,80.0,60,Nominal
18:14:21,35.40,22.00,5.40,80.0,60,Nominal
18:14:22,32.60,22.00,5.40,80.0,60,Nominal
18:14:23,34.40,22.10,5.50,80.0,60,Nominal
18:14:24,33.90,22.20,5.60,80.0,60,Nominal
18:14:25,35.90,22.30,5.70,80.0,60,Nominal
18:14:26,34.60,22.50,5.90,80.0,60,Nominal
18:14:27,38.30,22.50,5.90,80.0,60,Nominal
18:14:28,38.80,22.60,6.00,80.0,60,Nominal
18:14:29,33.40,22.70,6.10,80.0,60,Nominal
18:14:30,33.50,22.80,6.20,80.0,60,Nominal
18:14:31,37.90,23.00,6.40,80.0,60,Nominal
18:14:32,31.80,23.00,6.40,80.0,60,Nominal
18:14:33,34.60,23.10,6.50,80.0,60,Nominal
18:14:34,33.20,23.10,6.50,80.0,60,Nominal
18:14:35,33.90,23.20,6.60,80.0,60,Nominal
18:14:37,30.80,23.30,6.70,80.0,60,Nominal
18:14:38,37.50,23.30,6.70,80.0,60,Nominal
18:14:39,38.90,23.50,6.90,80.0,60,Nominal
18:14:40,32.10,23.50,6.90,80.0,60,Nominal
18:14:41,31.80,23.60,7.00,80.0,60,Nominal
18:14:42,39.30,23.80,7.20,80.0,60,Nominal
18:14:43,36.10,23.80,7.20,80.0,60,Nominal
18:14:44,34.50,24.00,7.40,80.0,60,Nominal
18:14:45,35.90,24.00,7.40,80.0,60,Nominal
18:14:46,39.30,24.20,7.60,80.0,60,Nominal
18:14:47,39.00,24.40,7.80,80.0,60,Nominal
18:14:48,38.10,24.40,7.80,80.0,60,Nominal
18:14:49,38.40,24.40,7.80,80.0,60,Nominal
18:14:50,34.20,24.60,8.00,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),35.36,2.24,30.80,39.30
Raw_RAM(MB),21.73,1.80,18.00,24.60
Net_RAM(MB),5.13,1.80,1.40,8.00
FPS,60.00,0.00,60.00,60.00
