Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:06:44,28.20,16.90,1.10,80.0,60,Nominal
18:06:44,36.30,17.10,1.30,80.0,60,Nominal
18:06:45,40.00,17.30,1.50,80.0,60,Nominal
18:06:45,40.90,17.30,1.50,80.0,60,Nominal
18:06:45,40.90,17.30,1.50,80.0,60,Nominal
18:06:45,35.70,17.40,1.60,80.0,60,Nominal
18:06:46,25.80,17.40,1.60,80.0,60,Nominal
18:06:46,21.50,17.50,1.70,80.0,60,Nominal
18:06:46,19.70,17.50,1.70,80.0,60,Nominal
18:06:46,19.50,17.60,1.80,80.0,60,Nominal
18:06:47,18.80,17.60,1.80,80.0,60,Nominal
18:06:47,19.30,17.60,1.80,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),28.88,9.26,18.80,40.90
Raw_RAM(MB),17.37,0.21,16.90,17.60
Net_RAM(MB),1.57,0.21,1.10,1.80
FPS,60.00,0.00,60.00,60.00
