Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:32:20,122.00,139.70,0.00,92.0,60,Nominal
12:32:20,97.50,139.90,0.00,92.0,60,Nominal
12:32:21,106.20,136.20,0.00,92.0,60,Nominal
12:32:21,94.60,136.20,0.00,92.0,60,Nominal
12:32:21,93.40,136.60,0.00,92.0,60,Nominal
12:32:21,91.20,136.90,0.00,92.0,60,Nominal
12:32:22,90.40,137.30,0.00,92.0,60,Nominal
12:32:22,89.00,137.50,0.00,92.0,60,Nominal
12:32:22,103.90,137.80,0.00,92.0,60,Nominal
12:32:23,101.00,138.00,0.00,92.0,60,Nominal
12:32:23,92.30,138.20,0.00,92.0,60,Nominal
12:32:23,99.00,135.30,0.00,92.0,60,Nominal
12:32:23,105.10,135.50,0.00,92.0,60,Nominal
12:32:24,100.60,135.70,0.00,92.0,60,Nominal
12:32:24,108.00,136.00,0.00,92.0,60,Nominal
12:32:24,107.70,136.30,0.00,92.0,60,Nominal
12:32:24,108.40,136.50,0.00,92.0,60,Nominal
12:32:25,106.20,136.70,0.00,92.0,60,Nominal
12:32:25,114.10,137.00,0.00,92.0,60,Nominal
12:32:25,136.40,137.30,0.00,92.0,60,Nominal
12:32:25,136.20,137.70,0.00,92.0,60,Nominal
12:32:26,134.00,138.00,0.00,92.0,60,Nominal
12:32:26,136.20,135.10,0.00,92.0,60,Nominal
12:32:26,136.20,135.50,0.00,92.0,60,Nominal
12:32:26,137.70,135.90,0.00,92.0,60,Nominal
12:32:27,133.60,136.30,0.00,92.0,60,Nominal
12:32:27,137.30,136.70,0.00,92.0,60,Nominal
12:32:27,133.90,137.00,0.00,92.0,60,Nominal
12:32:28,138.90,137.40,0.00,92.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),113.48,18.10,89.00,138.90
Raw_RAM(MB),136.90,1.17,135.10,139.90
Net_RAM(MB),0.00,0.00,0.00,0.00
FPS,60.00,0.00,60.00,60.00
