Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:50:54,144.90,120.90,0.40,89.0,60,Nominal
12:50:56,67.00,120.30,0.00,89.0,60,Nominal
12:50:57,75.70,121.40,0.90,89.0,60,Nominal
12:50:58,85.40,120.90,0.40,89.0,60,Nominal
12:50:59,85.00,122.80,2.30,89.0,60,Nominal
12:51:00,86.10,122.10,1.60,89.0,60,Nominal
12:51:01,85.40,118.70,0.00,89.0,60,Nominal
12:51:02,73.10,118.20,0.00,89.0,60,Nominal
12:51:03,86.10,119.30,0.00,89.0,60,Nominal
12:51:04,81.50,119.00,0.00,88.0,60,Nominal
12:51:05,91.40,120.10,0.00,88.0,60,Nominal
12:51:06,87.10,119.40,0.00,88.0,60,Nominal
12:51:07,84.30,119.00,0.00,88.0,60,Nominal
12:51:08,82.40,120.10,0.00,88.0,60,Nominal
12:51:09,90.50,119.60,0.00,88.0,60,Nominal
12:51:10,89.40,120.90,0.40,88.0,60,Nominal
12:51:11,88.20,120.50,0.00,88.0,60,Nominal
12:51:12,91.80,120.10,0.00,88.0,60,Nominal
12:51:13,82.50,121.30,0.80,88.0,60,Nominal
12:51:14,85.00,120.90,0.40,88.0,60,Nominal
12:51:15,86.60,121.80,1.30,88.0,60,Nominal
12:51:16,88.50,121.10,0.60,88.0,60,Nominal
12:51:17,91.00,121.80,1.30,88.0,60,Nominal
12:51:18,89.30,122.70,2.20,88.0,59,Nominal
12:51:19,77.60,122.30,1.80,88.0,60,Nominal
12:51:20,85.70,123.20,2.70,88.0,59,Nominal
12:51:21,86.70,122.40,1.90,88.0,59,Nominal
12:51:22,88.00,123.30,2.80,88.0,60,Nominal
12:51:23,87.50,122.60,2.10,88.0,60,Nominal
12:51:24,87.20,123.40,2.90,88.0,60,Nominal
12:51:25,72.60,124.40,3.90,88.0,60,Nominal
12:51:26,90.00,123.70,3.20,88.0,60,Nominal
12:51:27,86.60,118.20,0.00,88.0,60,Nominal
12:51:28,90.20,119.20,0.00,88.0,60,Nominal
12:51:29,86.20,120.00,0.00,88.0,60,Nominal
12:51:30,84.80,119.40,0.00,88.0,60,Nominal
12:51:31,80.30,119.00,0.00,88.0,60,Nominal
12:51:32,87.90,120.00,0.00,88.0,60,Nominal
12:51:33,85.50,119.40,0.00,88.0,60,Nominal
12:51:34,83.40,120.60,0.10,88.0,60,Nominal
12:51:35,90.90,120.10,0.00,88.0,60,Nominal
12:51:36,82.70,121.40,0.90,88.0,60,Nominal
12:51:37,83.80,120.90,0.40,88.0,60,Nominal
12:51:38,91.30,120.40,0.00,88.0,60,Nominal
12:51:39,92.60,121.50,1.00,88.0,60,Nominal
12:51:40,89.10,121.10,0.60,88.0,60,Nominal
12:51:41,88.80,122.30,1.80,88.0,60,Nominal
12:51:42,78.20,121.90,1.40,88.0,60,Nominal
12:51:43,90.90,121.50,1.00,88.0,60,Nominal
12:51:44,90.20,122.60,2.10,88.0,60,Nominal
12:51:45,89.40,122.10,1.60,88.0,60,Nominal
12:51:46,88.70,123.00,2.50,88.0,59,Nominal
12:51:47,91.80,122.20,1.70,88.0,60,Nominal
12:51:48,73.60,123.10,2.60,88.0,60,Nominal
12:51:49,89.20,123.90,3.40,88.0,60,Nominal
12:51:50,89.40,123.20,2.70,88.0,60,Nominal
12:51:51,87.70,124.10,3.60,88.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),86.78,9.51,67.00,144.90
Raw_RAM(MB),121.22,1.59,118.20,124.40
Net_RAM(MB),1.08,1.17,0.00,3.90
FPS,59.91,0.29,59.00,60.00

Total_Steps,0,,,,
