Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:43:41,425.20,182.00,35.10,91.0,57,Nominal
12:43:42,208.50,166.00,19.10,91.0,59,Nominal
12:43:43,200.60,239.70,92.80,91.0,60,Nominal
12:43:44,201.70,174.40,27.50,91.0,58,Nominal
12:43:45,199.60,170.00,23.10,91.0,58,Nominal
12:43:46,202.20,214.70,67.80,91.0,60,Nominal
12:43:47,211.90,205.50,58.60,91.0,59,Nominal
12:43:48,213.20,214.90,68.00,91.0,58,Nominal
12:43:49,200.80,217.50,70.60,91.0,57,Nominal
12:43:50,200.60,158.60,11.70,91.0,60,Nominal
12:43:51,205.50,209.80,62.90,91.0,59,Nominal
12:43:53,202.80,240.10,93.20,91.0,58,Nominal
12:43:54,211.30,211.00,64.10,91.0,58,Nominal
12:43:55,209.40,203.30,56.40,91.0,60,Nominal
12:43:56,201.00,195.90,49.00,91.0,58,Nominal
12:43:57,215.10,177.00,30.10,91.0,58,Nominal
12:43:58,209.80,172.50,25.60,91.0,60,Nominal
12:43:59,210.50,159.50,12.60,91.0,60,Nominal
12:44:00,197.80,207.80,60.90,90.0,59,Nominal
12:44:01,203.80,211.00,64.10,90.0,59,Nominal
12:44:02,208.00,211.10,64.20,90.0,59,Nominal
12:44:03,207.40,205.20,58.30,90.0,58,Nominal
12:44:04,213.90,201.70,54.80,90.0,60,Nominal
12:44:05,205.00,202.40,55.50,90.0,57,Nominal
12:44:06,211.30,203.60,56.70,90.0,59,Nominal
12:44:07,207.30,201.50,54.60,90.0,60,Nominal
12:44:08,218.80,213.00,66.10,90.0,60,Nominal
12:44:09,199.60,207.70,60.80,90.0,60,Nominal
12:44:10,213.00,211.40,64.50,90.0,60,Nominal
12:44:11,204.80,214.50,67.60,90.0,56,Nominal
12:44:12,199.90,201.00,54.10,90.0,58,Nominal
12:44:13,204.10,194.80,47.90,90.0,57,Nominal
12:44:14,198.80,171.00,24.10,90.0,59,Nominal
12:44:15,212.10,186.10,39.20,90.0,58,Nominal
12:44:16,210.10,213.20,66.30,90.0,59,Nominal
12:44:17,199.30,201.70,54.80,90.0,58,Nominal
12:44:18,209.60,194.60,47.70,90.0,60,Nominal
12:44:19,216.40,172.20,25.30,90.0,59,Nominal
12:44:20,202.40,234.40,87.50,90.0,60,Nominal
12:44:21,207.90,212.60,65.70,90.0,56,Nominal
12:44:22,204.10,213.00,66.10,90.0,59,Nominal
12:44:23,214.30,209.50,62.60,90.0,59,Nominal
12:44:24,212.60,201.50,54.60,90.0,59,Nominal
12:44:25,199.00,192.50,45.60,90.0,60,Nominal
12:44:26,206.40,194.20,47.30,90.0,59,Nominal
12:44:27,204.30,182.50,35.60,90.0,59,Nominal
12:44:28,209.20,182.30,35.40,90.0,60,Nominal
12:44:29,203.30,172.40,25.50,90.0,58,Nominal
12:44:30,212.10,169.10,22.20,90.0,57,Nominal
12:44:31,208.60,196.40,49.50,90.0,60,Nominal
12:44:32,220.10,188.30,41.40,90.0,60,Nominal
12:44:33,204.80,178.90,32.00,90.0,60,Nominal
12:44:34,202.70,242.10,95.20,90.0,59,Nominal
12:44:35,202.90,216.20,69.30,90.0,55,Nominal
12:44:36,207.20,210.20,63.30,90.0,59,Nominal
12:44:37,202.60,210.40,63.50,90.0,60,Nominal
12:44:38,215.70,203.90,57.00,90.0,59,Nominal
12:44:39,208.70,186.50,39.60,90.0,58,Nominal
12:44:40,205.20,189.30,42.40,90.0,57,Nominal
12:44:41,210.70,183.10,36.20,90.0,58,Nominal
12:44:42,207.30,186.70,39.80,90.0,58,Nominal
12:44:43,214.70,186.10,39.20,90.0,59,Nominal
12:44:44,199.20,187.70,40.80,90.0,55,Nominal
12:44:45,214.20,172.50,25.60,90.0,60,Nominal
12:44:46,204.80,229.00,82.10,90.0,57,Nominal
12:44:47,214.20,222.00,75.10,90.0,59,Nominal
12:44:48,203.50,202.80,55.90,90.0,57,Nominal
12:44:49,195.40,204.10,57.20,90.0,57,Nominal
12:44:50,198.20,190.10,43.20,90.0,59,Nominal
12:44:51,204.90,185.40,38.50,90.0,58,Nominal
12:44:52,215.80,176.30,29.40,90.0,58,Nominal
12:44:53,206.90,191.80,44.90,90.0,56,Nominal
12:44:55,214.30,167.50,20.60,90.0,59,Nominal
12:44:56,200.40,212.90,66.00,90.0,57,Nominal
12:44:57,203.40,214.90,68.00,90.0,58,Nominal
12:44:58,205.60,203.10,56.20,90.0,59,Nominal
12:44:59,207.20,208.80,61.90,90.0,60,Nominal
12:45:00,210.10,196.90,50.00,90.0,60,Nominal
12:45:01,213.90,195.90,49.00,90.0,60,Nominal
12:45:02,209.80,188.70,41.80,90.0,59,Nominal
12:45:03,213.20,189.60,42.70,90.0,59,Nominal
12:45:04,211.80,177.50,30.60,90.0,60,Nominal
12:45:05,210.20,174.30,27.40,90.0,59,Nominal
12:45:06,213.30,172.10,25.20,90.0,60,Nominal
12:45:07,195.20,171.90,25.00,90.0,57,Nominal
12:45:08,202.50,167.00,20.10,90.0,60,Nominal
12:45:09,214.40,215.60,68.70,90.0,59,Nominal
12:45:10,201.90,213.30,66.40,90.0,60,Nominal
12:45:11,196.10,221.40,74.50,90.0,59,Nominal
12:45:12,205.00,211.50,64.60,90.0,58,Nominal
12:45:13,203.90,208.00,61.10,90.0,59,Nominal
12:45:14,206.80,217.80,70.90,90.0,60,Nominal
12:45:15,186.40,199.60,52.70,90.0,54,Nominal
12:45:16,200.20,189.10,42.20,90.0,56,Nominal
12:45:17,210.50,182.50,35.60,90.0,58,Nominal
12:45:18,207.30,180.70,33.80,90.0,58,Nominal
12:45:19,208.50,166.60,19.70,90.0,58,Nominal
12:45:20,199.60,163.00,16.10,90.0,58,Nominal
12:45:21,195.30,215.80,68.90,90.0,60,Nominal
12:45:22,206.00,219.20,72.30,90.0,60,Nominal
12:45:23,216.90,209.50,62.60,90.0,58,Nominal
12:45:24,201.90,201.70,54.80,90.0,59,Nominal
12:45:25,217.80,197.60,50.70,90.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),208.78,22.39,186.40,425.20
Raw_RAM(MB),197.05,18.78,158.60,242.10
Net_RAM(MB),50.15,18.78,11.70,95.20
FPS,58.60,1.31,54.00,60.00

Total_Parsed_Items,2270200,,,,
