Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:42:45,172.80,125.70,0.70,56.0,60,Nominal
02:42:46,79.60,125.20,0.20,56.0,59,Nominal
02:42:47,68.40,125.60,0.60,56.0,60,Nominal
02:42:48,88.80,125.90,0.90,56.0,60,Nominal
02:42:49,59.40,124.50,0.00,56.0,60,Nominal
02:42:50,84.90,121.50,0.00,56.0,60,Nominal
02:42:51,87.20,121.70,0.00,56.0,60,Nominal
02:42:52,73.30,122.00,0.00,56.0,60,Nominal
02:42:53,86.50,122.20,0.00,56.0,60,Nominal
02:42:54,91.90,122.00,0.00,56.0,60,Nominal
02:42:55,90.90,122.30,0.00,56.0,60,Nominal
02:42:56,73.00,121.00,0.00,56.0,60,Nominal
02:42:57,89.20,121.20,0.00,56.0,60,Nominal
02:42:58,91.50,121.50,0.00,56.0,60,Nominal
02:42:59,88.40,121.80,0.00,56.0,60,Nominal
02:43:00,89.10,122.00,0.00,56.0,60,Nominal
02:43:01,88.60,122.20,0.00,56.0,60,Nominal
02:43:02,72.60,122.50,0.00,56.0,60,Nominal
02:43:03,90.40,121.20,0.00,56.0,60,Nominal
02:43:04,93.20,121.50,0.00,56.0,59,Nominal
02:43:05,87.80,121.20,0.00,56.0,60,Nominal
02:43:06,85.80,121.50,0.00,56.0,60,Nominal
02:43:07,82.40,121.80,0.00,56.0,60,Nominal
02:43:08,80.40,122.00,0.00,56.0,60,Nominal
02:43:09,87.80,122.30,0.00,56.0,60,Nominal
02:43:10,90.70,122.50,0.00,56.0,60,Nominal
02:43:11,90.10,121.10,0.00,56.0,60,Nominal
02:43:12,89.10,121.30,0.00,56.0,60,Nominal
02:43:13,71.80,121.60,0.00,56.0,59,Nominal
02:43:14,70.90,121.90,0.00,56.0,60,Nominal
02:43:15,40.30,122.10,0.00,56.0,60,Nominal
02:43:16,40.80,122.30,0.00,56.0,60,Nominal
02:43:17,78.50,122.60,0.00,56.0,60,Nominal
02:43:18,90.70,122.80,0.00,56.0,60,Nominal
02:43:19,92.00,122.20,0.00,56.0,60,Nominal
02:43:20,69.90,122.50,0.00,56.0,60,Nominal
02:43:21,91.20,122.80,0.00,56.0,60,Nominal
02:43:23,91.00,123.10,0.00,56.0,60,Nominal
02:43:24,89.60,123.30,0.00,56.0,60,Nominal
02:43:25,92.80,123.60,0.00,56.0,60,Nominal
02:43:26,89.10,123.80,0.00,56.0,60,Nominal
02:43:27,64.90,121.70,0.00,56.0,60,Nominal
02:43:28,82.00,122.00,0.00,56.0,60,Nominal
02:43:29,90.10,122.30,0.00,56.0,60,Nominal
02:43:30,71.60,122.60,0.00,56.0,60,Nominal
02:43:31,83.00,122.80,0.00,55.0,60,Nominal
02:43:32,84.50,123.10,0.00,55.0,60,Nominal
02:43:33,77.70,123.30,0.00,55.0,60,Nominal
02:43:34,86.50,123.70,0.00,55.0,60,Nominal
02:43:35,96.30,122.40,0.00,55.0,60,Nominal
02:43:36,91.80,122.70,0.00,55.0,60,Nominal
02:43:37,88.30,123.10,0.00,55.0,60,Nominal
02:43:38,84.10,122.20,0.00,55.0,59,Nominal
02:43:39,76.10,122.50,0.00,55.0,60,Nominal
02:43:40,85.80,122.90,0.00,55.0,60,Nominal
02:43:41,87.70,123.10,0.00,55.0,60,Nominal
02:43:42,89.90,123.50,0.00,55.0,60,Nominal
02:43:43,90.50,123.60,0.00,55.0,60,Nominal
02:43:44,76.70,123.90,0.00,55.0,60,Nominal
02:43:45,84.20,124.10,0.00,55.0,60,Nominal
02:43:46,91.30,122.80,0.00,55.0,60,Nominal
02:43:47,90.10,123.10,0.00,55.0,60,Nominal
02:43:48,91.50,123.30,0.00,55.0,60,Nominal
02:43:49,90.50,123.10,0.00,55.0,60,Nominal
02:43:50,73.80,123.30,0.00,55.0,60,Nominal
02:43:51,84.90,123.60,0.00,55.0,60,Nominal
02:43:52,85.20,123.90,0.00,55.0,60,Nominal
02:43:53,90.90,124.30,0.00,55.0,60,Nominal
02:43:54,88.20,122.80,0.00,55.0,60,Nominal
02:43:55,82.80,123.10,0.00,55.0,59,Nominal
02:43:56,77.00,123.40,0.00,55.0,60,Nominal
02:43:57,87.20,123.60,0.00,55.0,60,Nominal
02:43:58,90.90,123.90,0.00,55.0,60,Nominal
02:43:59,92.60,124.20,0.00,55.0,60,Nominal
02:44:00,89.40,124.40,0.00,55.0,60,Nominal
02:44:01,74.30,123.00,0.00,55.0,59,Nominal
02:44:02,85.80,123.30,0.00,55.0,60,Nominal
02:44:03,89.30,123.50,0.00,55.0,58,Nominal
02:44:04,87.70,123.70,0.00,55.0,60,Nominal
02:44:05,84.90,124.10,0.00,55.0,60,Nominal
02:44:06,87.10,124.30,0.00,55.0,59,Nominal
02:44:07,71.50,124.50,0.00,55.0,60,Nominal
02:44:08,92.30,124.80,0.00,55.0,60,Nominal
02:44:09,88.40,123.50,0.00,55.0,60,Nominal
02:44:10,87.00,123.80,0.00,55.0,60,Nominal
02:44:11,88.00,124.00,0.00,55.0,60,Nominal
02:44:12,85.90,124.30,0.00,55.0,60,Nominal
02:44:13,75.20,124.60,0.00,55.0,60,Nominal
02:44:14,89.30,124.80,0.00,55.0,60,Nominal
02:44:15,88.50,125.10,0.10,55.0,60,Nominal
02:44:16,86.10,123.80,0.00,55.0,60,Nominal
02:44:17,89.20,123.90,0.00,55.0,60,Nominal
02:44:18,75.00,124.20,0.00,55.0,60,Nominal
02:44:19,80.70,124.40,0.00,55.0,60,Nominal
02:44:20,89.20,124.70,0.00,55.0,60,Nominal
02:44:21,89.90,124.90,0.00,55.0,60,Nominal
02:44:22,87.30,125.20,0.20,55.0,60,Nominal
02:44:23,76.80,125.40,0.40,55.0,60,Nominal
02:44:24,75.60,124.00,0.00,55.0,60,Nominal
02:44:25,90.00,124.30,0.00,55.0,60,Nominal
02:44:26,88.00,124.50,0.00,55.0,60,Nominal
02:44:28,90.40,124.90,0.00,55.0,60,Nominal
02:44:29,79.10,125.20,0.20,55.0,60,Nominal
02:44:30,87.90,125.40,0.40,55.0,60,Nominal
02:44:31,63.70,125.80,0.80,55.0,60,Nominal
02:44:32,77.90,124.40,0.00,55.0,59,Nominal
02:44:33,66.30,124.60,0.00,55.0,60,Nominal
02:44:34,75.70,124.70,0.00,55.0,60,Nominal
02:44:35,85.90,125.00,0.00,55.0,60,Nominal
02:44:36,77.10,125.30,0.30,55.0,60,Nominal
02:44:37,75.00,125.50,0.50,55.0,60,Nominal
02:44:38,87.70,125.90,0.90,55.0,60,Nominal
02:44:39,82.70,124.50,0.00,55.0,60,Nominal
02:44:40,84.50,124.80,0.00,55.0,60,Nominal
02:44:41,82.90,124.90,0.00,55.0,60,Nominal
02:44:42,68.00,125.20,0.20,55.0,60,Nominal
