Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:29:28,163.10,219.00,23.80,58.0,60,Nominal
02:29:29,71.40,210.40,15.20,58.0,60,Nominal
02:29:30,90.20,212.20,17.00,58.0,60,Nominal
02:29:31,100.60,214.40,19.20,58.0,60,Nominal
02:29:32,100.80,212.60,17.40,58.0,60,Nominal
02:29:33,89.70,212.40,17.20,58.0,60,Nominal
02:29:34,102.50,206.90,11.70,58.0,60,Nominal
02:29:35,84.60,206.40,11.20,58.0,60,Nominal
02:29:36,98.60,205.30,10.10,58.0,60,Nominal
02:29:37,99.00,205.70,10.50,58.0,60,Nominal
02:29:38,103.80,206.20,11.00,58.0,60,Nominal
02:29:39,109.10,206.80,11.60,58.0,60,Nominal
02:29:40,105.20,207.30,12.10,58.0,60,Nominal
02:29:41,88.50,206.10,10.90,58.0,60,Nominal
02:29:42,101.80,206.70,11.50,58.0,60,Nominal
02:29:43,100.80,207.20,12.00,58.0,60,Nominal
02:29:44,107.10,207.70,12.50,58.0,60,Nominal
02:29:45,106.80,208.10,12.90,58.0,60,Nominal
02:29:46,99.10,207.00,11.80,58.0,60,Nominal
02:29:47,96.30,207.50,12.30,58.0,60,Nominal
02:29:48,105.90,207.90,12.70,58.0,60,Nominal
02:29:49,105.60,208.40,13.20,58.0,60,Nominal
02:29:50,98.70,208.90,13.70,58.0,60,Nominal
02:29:51,92.10,207.70,12.50,58.0,60,Nominal
02:29:52,90.50,211.20,16.00,58.0,60,Nominal
02:29:53,102.90,208.70,13.50,58.0,60,Nominal
02:29:54,101.80,209.10,13.90,58.0,60,Nominal
02:29:55,106.70,209.60,14.40,58.0,60,Nominal
02:29:56,105.20,208.50,13.30,58.0,60,Nominal
02:29:57,103.50,208.90,13.70,58.0,60,Nominal
02:29:58,88.70,209.40,14.20,58.0,60,Nominal
02:29:59,108.40,209.80,14.60,58.0,60,Nominal
02:30:00,103.40,210.30,15.10,58.0,60,Nominal
02:30:01,102.90,210.80,15.60,58.0,60,Nominal
02:30:02,102.30,209.60,14.40,58.0,60,Nominal
02:30:04,98.70,210.10,14.90,58.0,60,Nominal
02:30:05,92.80,210.60,15.40,58.0,60,Nominal
02:30:06,105.00,211.10,15.90,58.0,60,Nominal
02:30:07,106.20,211.50,16.30,58.0,60,Nominal
02:30:08,104.10,210.40,15.20,58.0,60,Nominal
02:30:09,105.10,210.80,15.60,58.0,60,Nominal
02:30:10,87.90,211.40,16.20,58.0,60,Nominal
02:30:11,101.60,211.90,16.70,58.0,60,Nominal
02:30:12,105.70,212.40,17.20,58.0,60,Nominal
02:30:13,104.30,211.20,16.00,58.0,60,Nominal
02:30:14,108.30,211.70,16.50,58.0,60,Nominal
02:30:15,105.10,212.10,16.90,58.0,60,Nominal
02:30:16,79.60,228.90,33.70,58.0,60,Nominal
02:30:17,48.40,229.40,34.20,58.0,60,Nominal
02:30:18,53.30,228.30,33.10,58.0,60,Nominal
02:30:19,106.10,228.80,33.60,58.0,60,Nominal
02:30:20,105.20,229.30,34.10,58.0,60,Nominal
02:30:21,102.40,229.80,34.60,58.0,60,Nominal
02:30:22,82.80,230.20,35.00,58.0,60,Nominal
02:30:23,106.50,229.10,33.90,58.0,60,Nominal
02:30:24,104.30,229.50,34.30,58.0,60,Nominal
02:30:25,103.70,229.80,34.60,58.0,60,Nominal
02:30:26,105.30,230.00,34.80,58.0,60,Nominal
02:30:27,95.70,230.50,35.30,58.0,60,Nominal
