Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:31:20,115.60,130.80,1.10,92.0,60,Nominal
12:31:20,92.30,129.70,0.00,92.0,56,Nominal
12:31:21,77.30,129.80,0.10,92.0,60,Nominal
12:31:21,83.30,129.90,0.20,92.0,60,Nominal
12:31:21,85.90,130.00,0.30,92.0,60,Nominal
12:31:21,81.00,130.20,0.50,92.0,60,Nominal
12:31:22,90.50,130.40,0.70,92.0,60,Nominal
12:31:22,85.20,130.60,0.90,92.0,60,Nominal
12:31:22,88.80,130.70,1.00,92.0,60,Nominal
12:31:22,75.80,130.70,1.00,92.0,60,Nominal
12:31:23,89.20,130.80,1.10,92.0,60,Nominal
12:31:23,82.90,130.00,0.30,92.0,60,Nominal
12:31:23,82.60,130.10,0.40,92.0,60,Nominal
12:31:24,79.50,130.30,0.60,92.0,60,Nominal
12:31:24,92.60,131.50,1.80,92.0,60,Nominal
12:31:24,82.60,131.70,2.00,92.0,60,Nominal
12:31:24,99.40,131.80,2.10,92.0,60,Nominal
12:31:25,82.20,132.10,2.40,92.0,60,Nominal
12:31:25,86.70,132.30,2.60,92.0,60,Nominal
12:31:25,86.30,132.70,3.00,92.0,60,Nominal
12:31:25,75.00,132.90,3.20,92.0,60,Nominal
12:31:26,84.00,133.60,3.90,92.0,60,Nominal
12:31:26,82.60,133.80,4.10,92.0,60,Nominal
12:31:26,79.10,134.40,4.70,92.0,60,Nominal
12:31:26,78.40,134.80,5.10,92.0,60,Nominal
12:31:27,85.20,135.10,5.40,92.0,60,Nominal
12:31:27,79.50,135.50,5.80,92.0,60,Nominal
12:31:27,74.30,136.10,6.40,92.0,60,Nominal
12:31:27,88.60,132.60,2.90,92.0,60,Nominal
12:31:28,74.60,132.90,3.20,92.0,60,Nominal
12:31:28,69.80,132.90,3.20,92.0,60,Nominal
12:31:28,82.20,133.00,3.30,92.0,60,Nominal
12:31:29,58.50,133.10,3.40,92.0,60,Nominal
12:31:29,57.00,133.20,3.50,92.0,60,Nominal
12:31:29,72.80,133.30,3.60,92.0,60,Nominal
12:31:29,63.80,133.00,3.30,92.0,60,Nominal
12:31:30,67.90,129.60,0.00,92.0,60,Nominal
12:31:30,64.50,129.70,0.00,92.0,60,Nominal
12:31:30,71.70,129.80,0.10,92.0,60,Nominal
12:31:30,72.10,129.80,0.10,92.0,60,Nominal
12:31:31,85.90,129.90,0.20,92.0,60,Nominal
12:31:31,74.70,130.10,0.40,92.0,60,Nominal
12:31:31,64.20,130.20,0.50,92.0,60,Nominal
12:31:31,66.80,130.30,0.60,92.0,60,Nominal
12:31:32,64.10,130.20,0.50,92.0,60,Nominal
