Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
23:24:04,90.50,64.61,1.28,72.0,60,Nominal
23:24:04,71.30,64.65,1.32,72.0,60,Nominal
23:24:04,73.20,64.87,1.54,72.0,60,Nominal
23:24:05,46.40,64.89,1.56,72.0,59,Nominal
23:24:05,56.70,64.90,1.57,72.0,60,Nominal
23:24:05,53.30,64.88,1.54,72.0,60,Nominal
23:24:05,55.60,65.08,1.75,72.0,60,Nominal
23:24:06,57.80,65.11,1.77,72.0,60,Nominal
23:24:06,72.80,65.12,1.79,72.0,60,Nominal
23:24:06,65.30,65.11,1.78,72.0,60,Nominal
23:24:06,69.10,65.15,1.81,72.0,60,Nominal
23:24:07,67.90,65.18,1.84,72.0,60,Nominal
23:24:07,66.40,65.21,1.88,72.0,60,Nominal
23:24:07,67.90,65.23,1.90,72.0,60,Nominal
23:24:08,58.20,65.15,1.82,72.0,60,Nominal
23:24:08,67.20,65.19,1.85,72.0,60,Nominal
23:24:08,66.80,65.21,1.87,72.0,60,Nominal
23:24:08,71.30,65.23,1.90,72.0,60,Nominal
23:24:09,73.60,65.27,1.94,72.0,60,Nominal
23:24:09,75.80,65.34,2.00,72.0,60,Nominal
23:24:09,71.70,65.51,2.17,72.0,60,Nominal
23:24:09,93.50,62.75,0.00,72.0,60,Nominal
23:24:10,74.70,62.78,0.00,72.0,60,Nominal
23:24:10,67.20,62.81,0.00,72.0,60,Nominal
23:24:10,66.10,62.83,0.00,72.0,60,Nominal
23:24:10,63.80,62.79,0.00,72.0,60,Nominal
23:24:11,61.60,62.77,0.00,72.0,60,Nominal
23:24:11,58.90,62.75,0.00,72.0,60,Nominal
23:24:11,66.80,62.78,0.00,72.0,60,Nominal
23:24:12,67.20,62.79,0.00,72.0,60,Nominal
23:24:12,69.40,62.82,0.00,72.0,60,Nominal
23:24:12,66.80,62.84,0.00,72.0,60,Nominal
23:24:12,66.80,62.85,0.00,72.0,60,Nominal
23:24:13,78.40,62.87,0.00,72.0,60,Nominal
23:24:13,68.70,62.91,0.00,72.0,60,Nominal
23:24:13,73.60,62.93,0.00,72.0,60,Nominal
23:24:13,63.80,62.96,0.00,72.0,60,Nominal
23:24:14,69.40,62.99,0.00,72.0,60,Nominal
23:24:14,62.70,63.01,0.00,72.0,60,Nominal
23:24:14,67.60,63.04,0.00,72.0,60,Nominal
23:24:14,66.10,62.94,0.00,72.0,60,Nominal
23:24:15,67.90,62.96,0.00,72.0,60,Nominal
23:24:15,64.90,62.98,0.00,72.0,60,Nominal
23:24:15,68.30,62.93,0.00,72.0,60,Nominal
23:24:16,66.10,62.89,0.00,72.0,60,Nominal
23:24:16,70.20,62.91,0.00,72.0,60,Nominal
23:24:16,67.60,62.94,0.00,72.0,60,Nominal
23:24:16,67.90,62.96,0.00,72.0,60,Nominal
23:24:17,67.90,62.97,0.00,72.0,60,Nominal
23:24:17,73.60,63.00,0.00,72.0,60,Nominal
23:24:17,67.90,63.04,0.00,72.0,60,Nominal
23:24:17,66.10,63.06,0.00,72.0,60,Nominal
23:24:18,67.90,63.08,0.00,72.0,60,Nominal
23:24:18,65.30,63.08,0.00,72.0,60,Nominal
23:24:18,66.10,63.12,0.00,72.0,60,Nominal
23:24:18,72.80,63.15,0.00,72.0,60,Nominal
23:24:19,61.60,63.17,0.00,72.0,60,Nominal
23:24:19,71.70,63.19,0.00,72.0,60,Nominal
23:24:19,52.90,63.19,0.00,72.0,60,Nominal
23:24:20,61.20,63.19,0.00,72.0,60,Nominal
23:24:20,60.40,63.20,0.00,72.0,60,Nominal
23:24:20,53.30,63.20,0.00,72.0,60,Nominal
23:24:20,57.40,63.20,0.00,72.0,60,Nominal
23:24:21,39.00,63.21,0.00,72.0,60,Nominal
23:24:21,54.80,63.20,0.00,72.0,60,Nominal
23:24:21,53.30,63.16,0.00,72.0,60,Nominal
23:24:21,46.50,63.18,0.00,72.0,60,Nominal
23:24:22,56.70,63.19,0.00,72.0,60,Nominal
23:24:22,56.30,63.21,0.00,72.0,60,Nominal
23:24:22,52.90,63.21,0.00,72.0,60,Nominal
23:24:22,54.40,63.23,0.00,72.0,60,Nominal
23:24:23,62.70,64.32,0.98,72.0,60,Nominal
23:24:23,53.30,62.99,0.00,72.0,60,Nominal
23:24:23,61.60,62.96,0.00,72.0,60,Nominal
23:24:24,58.20,62.55,0.00,72.0,60,Nominal
23:24:24,57.80,62.57,0.00,72.0,60,Nominal
23:24:24,65.70,62.59,0.00,72.0,60,Nominal
23:24:24,55.90,62.61,0.00,72.0,60,Nominal
23:24:25,58.20,62.64,0.00,72.0,60,Nominal
23:24:25,58.50,62.65,0.00,72.0,60,Nominal
23:24:25,56.30,62.67,0.00,72.0,60,Nominal
23:24:25,58.60,62.71,0.00,72.0,60,Nominal
23:24:26,53.30,62.77,0.00,72.0,60,Nominal
23:24:26,57.40,62.79,0.00,72.0,60,Nominal
23:24:26,57.80,62.81,0.00,72.0,60,Nominal
23:24:26,30.00,62.82,0.00,72.0,60,Nominal
23:24:27,54.80,62.83,0.00,72.0,60,Nominal
23:24:27,55.20,62.84,0.00,72.0,60,Nominal
23:24:27,60.40,62.86,0.00,72.0,60,Nominal
23:24:28,63.40,62.88,0.00,72.0,60,Nominal
23:24:28,72.10,62.90,0.00,72.0,60,Nominal
23:24:28,66.80,62.92,0.00,72.0,60,Nominal
23:24:28,67.20,62.95,0.00,72.0,60,Nominal
23:24:29,66.80,62.97,0.00,72.0,60,Nominal
23:24:29,69.10,62.99,0.00,72.0,60,Nominal
23:24:29,68.30,62.93,0.00,72.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),63.69,8.98,30.00,93.50
Raw_RAM(MB),63.42,0.92,62.55,65.51
Net_RAM(MB),0.39,0.74,0.00,2.17
FPS,59.99,0.10,59.00,60.00
