Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
23:35:37,89.60,66.48,2.72,70.0,60,Nominal
23:35:38,73.80,67.53,3.77,70.0,60,Nominal
23:35:39,78.40,68.52,4.76,70.0,60,Nominal
23:35:40,67.40,69.76,6.00,70.0,60,Nominal
23:35:41,68.20,64.12,0.36,70.0,60,Nominal
23:35:42,60.40,64.46,0.70,70.0,60,Nominal
23:35:43,74.60,65.42,1.66,70.0,60,Nominal
23:35:44,67.40,66.42,2.66,70.0,60,Nominal
23:35:45,68.50,67.17,3.41,70.0,60,Nominal
23:35:46,80.70,67.93,4.17,70.0,60,Nominal
23:35:47,86.20,68.89,5.13,70.0,60,Nominal
23:35:48,89.50,64.48,0.72,70.0,60,Nominal
23:35:49,75.20,65.21,1.45,70.0,60,Nominal
23:35:50,74.50,65.52,1.75,70.0,60,Nominal
23:35:51,78.60,66.29,2.52,70.0,60,Nominal
23:35:52,84.70,67.12,3.36,70.0,60,Nominal
23:35:53,79.70,67.98,4.22,70.0,60,Nominal
23:35:54,84.90,68.84,5.08,70.0,60,Nominal
23:35:55,88.60,69.75,5.99,70.0,60,Nominal
23:35:56,80.10,64.45,0.68,70.0,60,Nominal
23:35:57,76.70,64.76,1.00,70.0,60,Nominal
23:35:58,83.20,65.51,1.75,70.0,60,Nominal
23:35:59,80.50,66.23,2.47,70.0,60,Nominal
23:36:00,71.50,67.14,3.38,70.0,60,Nominal
23:36:01,84.70,67.96,4.20,70.0,60,Nominal
23:36:02,72.10,68.79,5.03,70.0,60,Nominal
23:36:03,80.50,69.63,5.87,70.0,60,Nominal
23:36:04,86.80,64.71,0.95,70.0,60,Nominal
23:36:05,82.90,65.51,1.75,70.0,60,Nominal
23:36:06,82.80,66.13,2.37,70.0,60,Nominal
23:36:07,78.20,67.00,3.23,70.0,60,Nominal
23:36:08,69.00,67.83,4.07,70.0,60,Nominal
23:36:09,80.70,68.69,4.93,70.0,60,Nominal
23:36:10,82.30,69.54,5.78,70.0,60,Nominal
23:36:11,93.50,64.25,0.49,70.0,60,Nominal
23:36:12,81.20,64.97,1.21,70.0,60,Nominal
23:36:13,77.60,65.34,1.58,70.0,60,Nominal
23:36:14,74.30,66.18,2.42,70.0,60,Nominal
23:36:15,84.20,67.12,3.36,70.0,60,Nominal
23:36:16,83.10,67.95,4.19,70.0,60,Nominal
23:36:17,82.70,68.80,5.04,70.0,60,Nominal
23:36:18,81.70,69.68,5.92,70.0,60,Nominal
23:36:19,76.20,65.10,1.34,70.0,60,Nominal
23:36:20,78.10,65.84,2.08,70.0,60,Nominal
23:36:21,81.70,66.18,2.42,70.0,60,Nominal
23:36:22,83.70,66.92,3.16,70.0,60,Nominal
23:36:23,82.10,67.71,3.95,70.0,60,Nominal
23:36:24,78.30,68.51,4.75,70.0,60,Nominal
23:36:25,69.50,69.29,5.53,70.0,60,Nominal
23:36:26,78.40,70.13,6.37,70.0,60,Nominal
23:36:28,90.80,65.73,1.97,70.0,60,Nominal
23:36:29,82.30,66.23,2.47,70.0,60,Nominal
23:36:30,84.70,66.94,3.18,70.0,60,Nominal
23:36:31,74.10,67.58,3.82,70.0,60,Nominal
23:36:32,73.90,68.35,4.59,70.0,60,Nominal
23:36:33,81.40,69.15,5.39,70.0,60,Nominal
23:36:34,87.00,70.03,6.26,70.0,60,Nominal
23:36:35,89.10,65.67,1.91,70.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),79.53,6.70,60.40,93.50
Raw_RAM(MB),67.06,1.73,64.12,70.13
Net_RAM(MB),3.30,1.73,0.36,6.37
FPS,60.00,0.00,60.00,60.00
