Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
23:30:41,187.60,182.03,31.71,71.0,60,Nominal
23:30:42,163.30,137.49,0.00,71.0,60,Nominal
23:30:43,141.70,141.23,0.00,71.0,60,Nominal
23:30:44,114.00,142.19,0.00,71.0,60,Nominal
23:30:45,100.50,143.98,0.00,71.0,60,Nominal
23:30:46,122.20,147.08,0.00,71.0,60,Nominal
23:30:47,112.40,148.50,0.00,71.0,60,Nominal
23:30:48,103.90,150.25,0.00,71.0,60,Nominal
23:30:49,124.30,152.29,1.97,71.0,60,Nominal
23:30:50,123.60,154.04,3.72,71.0,60,Nominal
23:30:51,118.90,156.51,6.19,71.0,60,Nominal
23:30:52,134.70,137.59,0.00,71.0,60,Nominal
23:30:53,121.50,140.01,0.00,71.0,60,Nominal
23:30:54,134.90,143.64,0.00,71.0,60,Nominal
23:30:55,113.20,144.65,0.00,71.0,60,Nominal
23:30:56,111.10,145.87,0.00,71.0,60,Nominal
23:30:57,116.70,148.65,0.00,71.0,60,Nominal
23:30:58,105.70,151.21,0.89,71.0,60,Nominal
23:30:59,132.80,154.68,4.36,71.0,60,Nominal
23:31:00,115.80,155.99,5.67,71.0,60,Nominal
23:31:01,103.30,157.03,6.71,71.0,60,Nominal
23:31:02,133.30,136.65,0.00,71.0,60,Nominal
23:31:03,116.00,139.23,0.00,71.0,60,Nominal
23:31:04,122.20,142.45,0.00,71.0,60,Nominal
23:31:05,117.60,143.77,0.00,71.0,60,Nominal
23:31:06,110.40,145.22,0.00,71.0,60,Nominal
23:31:07,113.50,147.70,0.00,71.0,60,Nominal
23:31:08,108.90,150.99,0.67,71.0,60,Nominal
23:31:09,126.80,147.63,0.00,71.0,60,Nominal
23:31:10,113.70,154.78,4.46,71.0,60,Nominal
23:31:11,129.50,143.27,0.00,71.0,60,Nominal
23:31:12,109.50,144.93,0.00,71.0,60,Nominal
23:31:13,125.00,148.76,0.00,71.0,60,Nominal
23:31:14,114.70,150.47,0.15,71.0,60,Nominal
23:31:15,112.50,152.44,2.12,71.0,60,Nominal
23:31:16,124.30,157.07,6.75,71.0,60,Nominal
23:31:17,121.40,161.86,11.54,71.0,60,Nominal
23:31:18,118.80,165.41,15.08,71.0,60,Nominal
23:31:19,112.30,143.09,0.00,71.0,60,Nominal
23:31:20,116.50,148.20,0.00,71.0,60,Nominal
23:31:21,129.20,154.86,4.53,71.0,60,Nominal
23:31:22,121.40,157.24,6.92,71.0,60,Nominal
23:31:23,137.40,154.48,4.16,71.0,60,Nominal
23:31:24,103.90,157.53,7.21,71.0,60,Nominal
23:31:25,119.50,162.32,12.00,71.0,60,Nominal
23:31:26,132.50,173.95,23.63,71.0,60,Nominal
23:31:27,127.50,177.85,27.53,71.0,60,Nominal
23:31:28,127.60,157.51,7.19,71.0,60,Nominal
23:31:29,113.10,166.31,15.99,71.0,60,Nominal
23:31:30,129.00,170.54,20.21,71.0,60,Nominal
23:31:31,124.80,174.13,23.80,71.0,60,Nominal
23:31:32,125.40,177.97,27.65,71.0,60,Nominal
23:31:33,114.20,183.98,33.66,71.0,60,Nominal
23:31:35,122.90,159.96,9.64,71.0,60,Nominal
23:31:36,112.70,165.48,15.16,71.0,60,Nominal
23:31:37,108.00,167.93,17.61,71.0,60,Nominal
23:31:38,128.70,173.72,23.40,71.0,60,Nominal
23:31:39,109.30,177.08,26.76,71.0,60,Nominal
23:31:40,123.30,185.03,34.71,71.0,60,Nominal
23:31:41,123.90,194.84,44.52,71.0,60,Nominal
23:31:42,106.20,157.42,7.10,71.0,60,Nominal
23:31:43,62.20,161.08,10.76,71.0,60,Nominal
23:31:44,55.90,162.52,12.20,71.0,60,Nominal
23:31:45,102.30,168.00,17.67,71.0,60,Nominal
23:31:46,114.70,173.46,23.14,71.0,60,Nominal
23:31:47,124.00,178.76,28.44,71.0,60,Nominal
23:31:48,106.20,181.57,31.25,71.0,60,Nominal
23:31:49,108.40,182.44,32.12,71.0,60,Nominal
23:31:50,114.00,185.79,35.47,71.0,60,Nominal
23:31:51,114.90,156.29,5.97,71.0,60,Nominal
23:31:52,117.20,161.35,11.03,71.0,60,Nominal
23:31:53,107.90,163.37,13.04,71.0,60,Nominal
23:31:54,105.30,171.49,21.17,71.0,60,Nominal
23:31:55,123.90,175.53,25.21,71.0,60,Nominal
23:31:56,118.60,181.96,31.63,71.0,60,Nominal
23:31:57,141.50,164.96,14.64,71.0,60,Nominal
23:31:58,108.50,167.75,17.43,71.0,60,Nominal
23:31:59,119.50,176.60,26.28,71.0,60,Nominal
23:32:00,112.80,180.77,30.45,71.0,60,Nominal
23:32:01,119.00,184.41,34.09,71.0,60,Nominal
23:32:02,109.00,187.11,36.79,71.0,60,Nominal
23:32:03,100.00,188.44,38.12,71.0,60,Nominal
23:32:04,123.40,193.62,43.30,71.0,60,Nominal
23:32:05,127.20,170.52,20.20,71.0,60,Nominal
23:32:06,121.00,174.95,24.63,71.0,60,Nominal
23:32:07,108.90,176.83,26.51,71.0,60,Nominal
23:32:08,106.00,179.74,29.42,71.0,60,Nominal
23:32:09,116.10,183.40,33.08,71.0,60,Nominal
23:32:10,116.60,189.28,38.96,71.0,60,Nominal
23:32:11,112.30,193.78,43.46,71.0,60,Nominal
23:32:12,114.60,195.84,45.52,71.0,60,Nominal
23:32:13,116.30,159.01,8.69,71.0,60,Nominal
23:32:14,127.40,164.69,14.37,71.0,60,Nominal
23:32:15,131.00,172.67,22.35,71.0,60,Nominal
23:32:16,104.20,179.17,28.84,71.0,60,Nominal
23:32:17,70.50,179.29,28.97,71.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),117.40,15.93,55.90,187.60
