Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
23:09:15,72.10,72.11,1.13,75.0,60,Nominal
23:09:16,60.60,72.37,1.39,75.0,60,Nominal
23:09:17,82.80,74.15,3.17,75.0,60,Nominal
23:09:18,67.30,73.94,2.96,75.0,60,Nominal
23:09:19,89.60,68.71,0.00,75.0,60,Nominal
23:09:20,83.80,68.97,0.00,75.0,60,Nominal
23:09:21,85.80,69.23,0.00,75.0,60,Nominal
23:09:22,88.20,69.50,0.00,75.0,60,Nominal
23:09:23,84.00,69.57,0.00,75.0,60,Nominal
23:09:24,85.10,69.70,0.00,75.0,60,Nominal
23:09:25,76.30,69.95,0.00,75.0,60,Nominal
23:09:26,70.90,70.17,0.00,75.0,60,Nominal
23:09:27,78.20,70.42,0.00,75.0,60,Nominal
23:09:28,69.40,70.69,0.00,75.0,60,Nominal
23:09:29,82.50,70.87,0.00,75.0,60,Nominal
23:09:30,87.10,71.13,0.15,75.0,60,Nominal
23:09:31,88.60,71.39,0.40,75.0,60,Nominal
23:09:32,83.00,71.65,0.67,75.0,60,Nominal
23:09:33,87.60,71.91,0.93,75.0,60,Nominal
23:09:34,94.00,73.52,2.53,75.0,60,Nominal
23:09:35,90.40,73.92,2.94,75.0,60,Nominal
23:09:36,92.50,74.17,3.19,75.0,60,Nominal
23:09:37,88.60,74.44,3.46,75.0,60,Nominal
23:09:38,75.50,74.69,3.70,75.0,60,Nominal
23:09:39,92.40,74.95,3.96,75.0,60,Nominal
23:09:40,86.80,75.11,4.13,75.0,60,Nominal
23:09:41,87.20,75.36,4.38,75.0,60,Nominal
23:09:42,89.20,75.62,4.64,75.0,60,Nominal
23:09:43,90.50,76.01,5.03,75.0,60,Nominal
23:09:44,88.40,70.68,0.00,75.0,60,Nominal
23:09:45,84.00,71.00,0.02,75.0,60,Nominal
23:09:46,90.60,71.26,0.28,75.0,60,Nominal
23:09:47,85.90,71.53,0.54,75.0,60,Nominal
23:09:48,89.70,71.79,0.81,75.0,60,Nominal
23:09:49,89.10,72.04,1.06,75.0,60,Nominal
23:09:50,87.30,72.30,1.32,75.0,60,Nominal
23:09:51,86.80,72.64,1.65,75.0,60,Nominal
23:09:52,82.50,72.90,1.92,75.0,60,Nominal
23:09:53,85.50,73.15,2.17,75.0,60,Nominal
23:09:54,87.90,73.47,2.49,75.0,60,Nominal
23:09:55,93.30,73.72,2.74,75.0,60,Nominal
23:09:56,86.80,74.00,3.01,75.0,60,Nominal
23:09:57,88.20,74.21,3.22,75.0,60,Nominal
23:09:58,87.00,74.45,3.47,75.0,60,Nominal
23:09:59,87.40,74.70,3.72,75.0,60,Nominal
23:10:00,92.40,75.99,5.01,75.0,60,Nominal
23:10:01,89.90,76.25,5.27,75.0,60,Nominal
23:10:02,85.30,76.44,5.46,75.0,60,Nominal
23:10:03,85.20,76.70,5.72,75.0,60,Nominal
23:10:04,95.50,76.96,5.98,75.0,60,Nominal
