Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
23:24:50,115.70,65.56,1.06,72.0,60,Nominal
23:24:51,96.80,65.66,1.16,72.0,60,Nominal
23:24:51,100.40,65.73,1.24,72.0,59,Nominal
23:24:51,93.80,65.85,1.36,72.0,60,Nominal
23:24:51,99.00,65.97,1.47,72.0,60,Nominal
23:24:52,93.50,66.06,1.56,72.0,60,Nominal
23:24:52,99.80,66.17,1.67,72.0,60,Nominal
23:24:52,92.30,66.26,1.77,72.0,60,Nominal
23:24:52,96.80,66.38,1.89,72.0,60,Nominal
23:24:53,98.00,66.43,1.94,72.0,60,Nominal
23:24:53,97.60,66.49,1.99,72.0,60,Nominal
23:24:53,94.60,66.53,2.03,72.0,60,Nominal
23:24:53,107.30,66.57,2.07,72.0,60,Nominal
23:24:54,96.90,66.60,2.11,72.0,60,Nominal
23:24:54,97.60,66.64,2.15,72.0,60,Nominal
23:24:54,104.30,66.68,2.19,72.0,60,Nominal
23:24:54,102.80,67.45,2.96,72.0,60,Nominal
23:24:55,103.20,67.49,3.00,72.0,60,Nominal
23:24:55,102.90,67.53,3.04,72.0,60,Nominal
23:24:55,102.10,67.58,3.08,72.0,60,Nominal
23:24:56,103.20,67.62,3.12,72.0,60,Nominal
23:24:56,106.20,67.66,3.16,72.0,60,Nominal
23:24:56,89.30,67.70,3.21,72.0,60,Nominal
23:24:56,102.10,67.76,3.26,72.0,60,Nominal
23:24:57,98.30,67.79,3.29,72.0,60,Nominal
23:24:57,99.10,67.81,3.32,72.0,60,Nominal
23:24:57,100.60,67.84,3.34,72.0,60,Nominal
23:24:57,116.00,67.99,3.50,72.0,60,Nominal
23:24:58,90.10,68.20,3.71,72.0,60,Nominal
23:24:58,99.80,68.48,3.99,72.0,60,Nominal
23:24:58,101.30,68.52,4.03,72.0,60,Nominal
23:24:58,98.30,68.56,4.07,72.0,60,Nominal
23:24:59,101.00,68.53,4.03,72.0,60,Nominal
23:24:59,96.10,68.53,4.03,72.0,60,Nominal
23:24:59,99.50,68.55,4.06,72.0,60,Nominal
23:25:00,94.20,68.47,3.98,72.0,60,Nominal
23:25:00,96.10,68.34,3.84,72.0,60,Nominal
23:25:00,96.80,68.37,3.88,72.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),99.56,5.61,89.30,116.00
Raw_RAM(MB),67.27,0.99,65.56,68.56
Net_RAM(MB),2.78,0.99,1.06,4.07
FPS,59.97,0.16,59.00,60.00
