Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
22:58:08,60.60,79.01,3.39,77.0,60,Nominal
22:58:09,62.80,81.80,6.18,77.0,60,Nominal
22:58:10,71.80,84.02,8.40,77.0,60,Nominal
22:58:11,72.30,85.95,10.33,77.0,60,Nominal
22:58:12,73.40,89.14,13.53,77.0,60,Nominal
22:58:13,72.80,89.23,13.62,77.0,60,Nominal
22:58:14,74.60,84.91,9.30,77.0,60,Nominal
22:58:15,71.10,86.31,10.70,77.0,60,Nominal
22:58:16,68.70,87.47,11.86,77.0,60,Nominal
22:58:17,67.30,88.46,12.84,77.0,60,Nominal
22:58:18,71.30,88.59,12.98,77.0,60,Nominal
22:58:19,69.00,88.33,12.72,77.0,60,Nominal
22:58:20,59.30,89.45,13.83,77.0,60,Nominal
22:58:21,75.00,89.61,13.99,77.0,60,Nominal
22:58:22,74.10,89.76,14.15,77.0,60,Nominal
22:58:23,71.60,91.18,15.56,77.0,60,Nominal
22:58:24,72.60,91.26,15.64,77.0,60,Nominal
22:58:25,70.00,91.35,15.73,77.0,60,Nominal
22:58:26,75.00,91.35,15.73,77.0,60,Nominal
22:58:27,76.60,91.40,15.78,77.0,60,Nominal
22:58:28,74.70,92.53,16.91,77.0,60,Nominal
22:58:29,73.10,92.67,17.05,77.0,60,Nominal
22:58:30,71.80,93.83,18.21,77.0,60,Nominal
22:58:31,74.30,93.91,18.29,77.0,60,Nominal
22:58:32,71.30,94.94,19.32,77.0,60,Nominal
22:58:33,73.60,96.03,20.42,77.0,60,Nominal
22:58:34,71.20,97.18,21.57,77.0,60,Nominal
22:58:35,71.40,97.28,21.67,77.0,60,Nominal
22:58:36,71.50,98.39,22.77,77.0,60,Nominal
22:58:37,70.50,99.54,23.93,77.0,60,Nominal
22:58:38,68.10,100.56,24.95,77.0,60,Nominal
22:58:39,71.50,100.65,25.04,77.0,60,Nominal
22:58:40,72.00,101.75,26.13,77.0,60,Nominal
22:58:41,79.30,102.90,27.29,77.0,60,Nominal
22:58:42,70.40,102.98,27.36,77.0,60,Nominal
22:58:43,74.50,103.07,27.45,77.0,60,Nominal
22:58:44,73.90,104.27,28.65,77.0,60,Nominal
22:58:45,75.00,104.35,28.74,77.0,60,Nominal
22:58:46,69.60,104.45,28.83,77.0,60,Nominal
22:58:47,71.50,104.49,28.87,77.0,60,Nominal
22:58:48,75.20,105.59,29.97,77.0,60,Nominal
22:58:49,73.70,105.77,30.16,77.0,60,Nominal
22:58:50,72.00,105.83,30.22,77.0,60,Nominal
22:58:51,70.00,106.97,31.35,77.0,60,Nominal
