Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:23:02,135.40,800.64,0.00,92.0,3,Nominal
01:23:03,105.40,849.81,38.35,92.0,3,Nominal
01:23:04,107.30,940.79,129.33,92.0,2,Nominal
01:23:05,106.50,940.84,129.38,92.0,3,Nominal
01:23:06,121.00,868.06,56.60,92.0,3,Nominal
01:23:07,96.40,868.33,56.87,92.0,3,Nominal
01:23:08,104.20,868.57,57.11,92.0,3,Nominal
01:23:10,107.00,868.42,56.96,92.0,3,Nominal
01:23:10,104.40,868.48,57.02,92.0,3,Nominal
01:23:12,110.00,868.57,57.11,92.0,3,Nominal
01:23:13,106.60,868.61,57.15,92.0,3,Nominal
01:23:14,120.40,868.57,57.11,92.0,3,Nominal
01:23:15,96.60,864.80,53.34,92.0,3,Nominal
01:23:16,115.50,864.93,53.47,92.0,3,Nominal
01:23:17,101.70,860.99,49.53,92.0,3,Nominal
01:23:18,108.20,862.73,51.27,92.0,3,Nominal
01:23:19,107.50,861.40,49.94,92.0,3,Nominal
01:23:21,105.60,861.33,49.87,92.0,3,Nominal
01:23:21,107.90,857.37,45.91,92.0,3,Nominal
01:23:22,106.40,857.62,46.16,92.0,3,Nominal
01:23:23,110.00,857.67,46.21,92.0,3,Nominal
01:23:25,103.50,857.73,46.27,92.0,3,Nominal
01:23:26,123.20,857.60,46.14,92.0,3,Nominal
01:23:27,93.10,857.94,46.48,92.0,3,Nominal
01:23:28,105.50,858.00,46.54,92.0,3,Nominal
01:23:29,105.50,857.95,46.49,92.0,2,Nominal
01:23:30,105.20,858.05,46.59,92.0,3,Nominal
01:23:31,109.50,854.22,42.76,92.0,3,Nominal
01:23:32,105.20,854.27,42.81,92.0,3,Nominal
01:23:33,109.10,904.02,92.56,92.0,3,Nominal
01:23:34,106.10,904.08,92.62,92.0,3,Nominal
01:23:35,111.50,900.14,88.68,92.0,3,Nominal
01:23:36,105.90,850.76,39.30,92.0,3,Nominal
01:23:38,119.20,850.81,39.35,92.0,3,Nominal
01:23:39,95.10,850.87,39.41,92.0,3,Nominal
01:23:40,124.50,800.56,0.00,92.0,3,Nominal
01:23:41,94.30,850.97,39.51,92.0,3,Nominal
01:23:42,105.20,851.03,39.57,92.0,3,Nominal
01:23:43,107.80,851.07,39.61,92.0,3,Nominal
01:23:44,105.20,851.12,39.66,92.0,3,Nominal
01:23:45,109.10,851.19,39.73,92.0,3,Nominal
01:23:47,105.20,851.26,39.80,92.0,3,Nominal
01:23:48,108.90,851.32,39.86,92.0,3,Nominal
01:23:49,104.90,851.38,39.92,92.0,3,Nominal
01:23:50,106.70,851.61,40.15,92.0,3,Nominal
01:23:51,108.30,851.59,40.13,92.0,3,Nominal
01:23:52,106.20,847.66,36.20,92.0,3,Nominal
01:23:53,105.60,847.72,36.26,92.0,3,Nominal
01:23:54,125.10,797.66,0.00,92.0,3,Nominal
01:23:55,92.30,847.84,36.38,92.0,2,Nominal
01:23:57,120.30,847.89,36.43,92.0,3,Nominal
01:23:58,94.20,843.94,32.48,92.0,3,Nominal
01:23:59,109.70,844.01,32.55,92.0,3,Nominal
01:24:00,105.10,844.06,32.60,92.0,2,Nominal
01:24:01,104.40,844.11,32.65,92.0,3,Nominal
01:24:02,109.20,843.87,32.41,92.0,3,Nominal
01:24:03,104.50,844.26,32.80,92.0,3,Nominal
01:24:04,110.10,844.31,32.85,92.0,3,Nominal
01:24:06,106.70,844.35,32.89,92.0,3,Nominal
01:24:07,108.20,844.51,33.05,92.0,3,Nominal
01:24:07,106.30,844.67,33.21,92.0,3,Nominal
01:24:09,115.50,844.72,33.26,92.0,3,Nominal
01:24:10,97.70,844.66,33.20,92.0,3,Nominal
01:24:11,115.70,844.87,33.41,92.0,3,Nominal
01:24:12,96.20,844.93,33.47,92.0,3,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),107.61,8.00,92.30,135.40
Raw_RAM(MB),856.43,23.24,797.66,940.84
Net_RAM(MB),45.52,21.98,0.00,129.38
FPS,2.94,0.24,2.00,3.00

Total_Parsed_Items,2270200,,,,
