Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:11:23,96.40,97.78,2.59,95.0,59,Nominal
01:11:24,83.10,97.70,2.51,95.0,60,Nominal
01:11:25,83.40,97.90,2.71,95.0,60,Nominal
01:11:26,80.00,98.45,3.26,95.0,60,Nominal
01:11:27,70.40,100.78,5.59,95.0,60,Nominal
01:11:28,79.30,91.40,0.00,95.0,60,Nominal
01:11:29,80.90,91.67,0.00,95.0,60,Nominal
01:11:30,85.50,91.88,0.00,95.0,60,Nominal
01:11:31,69.20,92.12,0.00,95.0,60,Nominal
01:11:32,77.30,92.41,0.00,95.0,60,Nominal
01:11:33,71.60,92.73,0.00,95.0,59,Nominal
01:11:34,86.40,93.11,0.00,95.0,60,Nominal
01:11:35,91.40,93.21,0.00,95.0,60,Nominal
01:11:36,85.70,93.37,0.00,95.0,60,Nominal
01:11:37,72.90,93.32,0.00,95.0,59,Nominal
01:11:38,80.80,93.53,0.00,95.0,60,Nominal
01:11:39,62.40,93.06,0.00,95.0,60,Nominal
01:11:40,63.20,93.30,0.00,95.0,60,Nominal
01:11:41,78.90,93.60,0.00,95.0,60,Nominal
01:11:42,91.40,94.37,0.00,95.0,60,Nominal
01:11:43,75.80,94.73,0.00,95.0,60,Nominal
01:11:44,78.80,95.08,0.00,95.0,60,Nominal
01:11:45,70.00,95.43,0.24,95.0,60,Nominal
01:11:46,86.90,95.67,0.48,95.0,60,Nominal
01:11:47,88.10,95.67,0.48,95.0,59,Nominal
01:11:48,83.60,95.81,0.62,95.0,60,Nominal
01:11:49,70.10,95.97,0.78,95.0,60,Nominal
01:11:50,88.20,96.15,0.96,95.0,60,Nominal
01:11:51,79.40,96.31,1.12,95.0,60,Nominal
01:11:52,85.70,96.55,1.36,95.0,60,Nominal
01:11:53,71.30,96.15,0.96,95.0,60,Nominal
01:11:54,86.60,96.36,1.17,95.0,60,Nominal
01:11:55,88.00,96.64,1.45,95.0,60,Nominal
01:11:56,87.20,96.94,1.75,95.0,60,Nominal
01:11:57,87.90,97.23,2.04,95.0,60,Nominal
01:11:58,80.60,97.52,2.33,95.0,60,Nominal
