Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:58:27,127.40,85.36,1.37,77.0,60,Nominal
12:58:28,104.70,85.55,1.56,77.0,57,Nominal
12:58:28,88.50,85.73,1.74,76.0,60,Nominal
12:58:28,117.40,85.98,2.00,76.0,59,Nominal
12:58:29,136.30,86.01,2.02,76.0,61,Nominal
12:58:29,142.30,86.31,2.32,76.0,60,Nominal
12:58:29,131.60,86.53,2.54,76.0,61,Nominal
12:58:29,133.80,86.71,2.72,76.0,60,Nominal
12:58:30,144.10,86.90,2.91,76.0,61,Nominal
12:58:30,124.30,86.94,2.96,76.0,56,Nominal
12:58:30,133.40,87.08,3.10,76.0,57,Nominal
12:58:30,132.70,87.19,3.21,76.0,60,Nominal
12:58:31,129.40,87.35,3.37,76.0,57,Nominal
12:58:31,159.60,81.46,0.00,76.0,56,Nominal
12:58:31,135.40,81.57,0.00,76.0,60,Nominal
12:58:31,131.00,81.66,0.00,76.0,60,Nominal
12:58:32,129.10,81.81,0.00,76.0,56,Nominal
12:58:32,129.40,81.95,0.00,76.0,61,Nominal
12:58:32,130.80,82.10,0.00,76.0,60,Nominal
12:58:32,139.90,82.28,0.00,76.0,61,Nominal
12:58:33,128.70,82.29,0.00,76.0,60,Nominal
12:58:33,134.90,82.95,0.00,76.0,60,Nominal
12:58:33,172.20,82.75,0.00,76.0,59,Nominal
12:58:33,130.30,82.94,0.00,76.0,61,Nominal
12:58:34,127.70,83.07,0.00,76.0,59,Nominal
12:58:34,135.30,83.21,0.00,76.0,61,Nominal
12:58:34,128.70,83.40,0.00,76.0,59,Nominal
12:58:34,129.00,83.57,0.00,76.0,57,Nominal
12:58:35,136.70,83.79,0.00,76.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),131.88,14.36,88.50,172.20
Raw_RAM(MB),84.29,2.09,81.46,87.35
Net_RAM(MB),1.10,1.31,0.00,3.37
FPS,59.24,1.68,56.00,61.00
