Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:58:29,80.50,135.77,86.15,97.0,60,Nominal
00:58:30,87.20,137.53,87.91,97.0,60,Nominal
00:58:31,86.20,137.86,88.25,97.0,60,Nominal
00:58:32,80.80,139.63,90.02,97.0,60,Nominal
00:58:33,85.70,140.82,91.20,97.0,59,Nominal
00:58:34,79.30,142.43,92.81,97.0,60,Nominal
00:58:35,97.60,143.25,93.63,97.0,60,Nominal
00:58:36,89.20,143.64,94.03,97.0,59,Nominal
00:58:37,97.30,143.91,94.29,97.0,60,Nominal
00:58:38,88.30,143.99,94.37,97.0,60,Nominal
00:58:39,89.20,144.19,94.57,97.0,60,Nominal
00:58:40,69.20,144.28,94.66,97.0,60,Nominal
00:58:41,70.20,143.56,93.95,97.0,60,Nominal
00:58:42,103.70,143.75,94.14,97.0,60,Nominal
00:58:43,98.70,144.08,94.46,97.0,60,Nominal
00:58:44,99.10,144.31,94.70,97.0,60,Nominal
00:58:45,89.80,144.53,94.91,97.0,60,Nominal
00:58:46,93.30,144.69,95.07,97.0,60,Nominal
00:58:47,101.10,147.90,98.29,97.0,60,Nominal
00:58:48,93.60,148.00,98.38,97.0,60,Nominal
00:58:49,99.30,148.10,98.48,97.0,60,Nominal
00:58:50,101.70,148.31,98.69,97.0,60,Nominal
00:58:51,82.00,148.44,98.82,97.0,60,Nominal
00:58:52,99.90,148.55,98.94,97.0,60,Nominal
00:58:53,94.20,148.70,99.09,97.0,60,Nominal
00:58:54,97.50,148.86,99.24,97.0,60,Nominal
00:58:55,98.40,148.89,99.28,97.0,60,Nominal
00:58:56,97.90,149.12,99.51,97.0,60,Nominal
00:58:57,87.30,149.28,99.66,97.0,60,Nominal
00:58:58,98.70,149.52,99.90,97.0,60,Nominal
00:58:59,95.00,149.63,100.01,97.0,60,Nominal
00:59:00,101.20,149.80,100.18,97.0,60,Nominal
00:59:01,97.10,149.89,100.27,97.0,60,Nominal
00:59:02,89.80,150.03,100.42,97.0,60,Nominal
00:59:03,93.70,150.25,100.64,97.0,60,Nominal
00:59:04,98.00,150.45,100.83,97.0,60,Nominal
00:59:05,100.60,150.56,100.94,97.0,60,Nominal
00:59:06,103.30,150.71,101.10,97.0,60,Nominal
00:59:07,89.40,150.82,101.20,97.0,60,Nominal
00:59:08,88.50,150.91,101.29,97.0,60,Nominal
00:59:09,95.80,151.08,101.46,97.0,60,Nominal
00:59:10,95.80,151.24,101.62,97.0,60,Nominal
00:59:11,96.20,151.39,101.77,97.0,60,Nominal
00:59:12,99.00,151.56,101.95,97.0,60,Nominal
00:59:13,100.30,151.73,102.11,97.0,60,Nominal
00:59:14,81.50,151.86,102.25,97.0,60,Nominal
00:59:15,102.70,152.01,102.39,97.0,60,Nominal
00:59:16,103.90,152.11,102.50,97.0,60,Nominal
00:59:17,97.10,152.33,102.71,97.0,60,Nominal
00:59:18,86.00,152.46,102.84,97.0,60,Nominal
00:59:19,100.50,152.64,103.02,97.0,60,Nominal
00:59:20,87.80,152.81,103.19,97.0,59,Nominal
00:59:21,102.30,146.63,97.01,97.0,60,Nominal
00:59:22,101.50,146.69,97.08,97.0,60,Nominal
00:59:23,92.90,146.36,96.74,97.0,60,Nominal
00:59:24,93.00,146.48,96.86,97.0,60,Nominal
00:59:25,93.60,148.28,98.66,97.0,59,Nominal
00:59:26,91.70,148.06,98.44,97.0,60,Nominal
00:59:27,105.20,148.19,98.58,97.0,60,Nominal
00:59:28,98.10,148.32,98.70,97.0,60,Nominal
00:59:29,97.20,148.49,98.87,97.0,60,Nominal
00:59:30,96.10,147.38,97.77,97.0,60,Nominal
00:59:31,80.90,147.50,97.88,97.0,60,Nominal
00:59:32,97.40,147.59,97.97,97.0,60,Nominal
00:59:33,101.00,147.72,98.11,97.0,60,Nominal
00:59:34,101.00,147.86,98.24,97.0,60,Nominal
00:59:35,99.10,148.00,98.38,97.0,60,Nominal
00:59:36,101.70,148.15,98.54,97.0,60,Nominal
00:59:37,79.70,148.28,98.66,97.0,60,Nominal
00:59:38,101.70,148.41,98.80,97.0,60,Nominal
00:59:39,98.00,148.48,98.86,97.0,60,Nominal
00:59:40,96.40,148.67,99.05,97.0,60,Nominal
00:59:41,99.90,148.78,99.16,97.0,60,Nominal
00:59:42,85.70,148.91,99.29,97.0,59,Nominal
00:59:43,91.70,149.09,99.47,97.0,60,Nominal
00:59:44,99.80,149.20,99.58,97.0,60,Nominal
00:59:45,100.80,149.28,99.67,97.0,60,Nominal
00:59:47,96.70,149.46,99.85,97.0,60,Nominal
00:59:48,97.60,149.55,99.93,97.0,60,Nominal
00:59:49,96.80,149.77,100.15,97.0,60,Nominal
00:59:50,93.80,149.91,100.30,97.0,60,Nominal
00:59:51,95.00,150.04,100.42,97.0,60,Nominal
00:59:52,99.60,150.17,100.55,97.0,60,Nominal
00:59:53,92.80,150.27,100.66,97.0,60,Nominal
00:59:54,100.80,150.41,100.80,97.0,60,Nominal
00:59:55,85.70,150.53,100.91,97.0,60,Nominal
00:59:56,94.90,150.57,100.96,97.0,60,Nominal
00:59:57,103.00,150.69,101.07,97.0,60,Nominal
00:59:58,98.60,150.75,101.14,97.0,60,Nominal
00:59:59,93.70,150.98,101.36,97.0,60,Nominal
01:00:00,97.10,151.75,102.14,97.0,59,Nominal
01:00:01,86.00,151.87,102.26,97.0,60,Nominal
01:00:02,92.60,152.07,102.45,97.0,60,Nominal
01:00:03,104.30,152.16,102.54,97.0,60,Nominal
01:00:04,96.30,152.30,102.69,97.0,60,Nominal
01:00:05,96.40,151.73,102.12,97.0,60,Nominal
01:00:06,94.60,151.91,102.30,97.0,60,Nominal
01:00:07,89.20,152.02,102.40,97.0,60,Nominal
01:00:08,98.90,152.10,102.48,97.0,60,Nominal
01:00:09,100.50,152.30,102.69,97.0,60,Nominal
01:00:10,98.50,152.45,102.84,97.0,60,Nominal
01:00:11,98.00,152.57,102.95,97.0,60,Nominal
01:00:12,88.00,152.64,103.02,97.0,60,Nominal
01:00:13,97.10,152.77,103.15,97.0,60,Nominal
01:00:14,98.30,152.93,103.31,97.0,60,Nominal
01:00:15,98.90,153.09,103.47,97.0,60,Nominal
01:00:16,98.00,153.17,103.55,97.0,60,Nominal
01:00:17,99.60,153.32,103.70,97.0,60,Nominal
01:00:18,84.70,153.45,103.84,97.0,60,Nominal
01:00:19,98.30,153.59,103.98,97.0,60,Nominal
01:00:20,99.80,153.75,104.13,97.0,60,Nominal
01:00:21,90.70,153.87,104.26,97.0,60,Nominal
01:00:22,100.10,153.98,104.36,97.0,60,Nominal
01:00:23,89.50,154.09,104.47,97.0,60,Nominal
01:00:24,90.30,154.19,104.57,97.0,60,Nominal
01:00:25,94.50,154.33,104.72,97.0,60,Nominal
01:00:26,96.10,154.50,104.88,97.0,60,Nominal
